id,date,amount,currency,status
1,2023-01-10,1332,EUR,PENDING
2,2023-01-17,1215,EUR,CLEARED
3,2023-01-29,8964,GBP,CLEARED
4,2023-01-21,7504,GBP,FAILED
5,2023-01-22,4017,USD,FAILED
6,2023-01-05,7027,GBP,CLEARED
7,2023-01-12,6489,USD,PENDING
8,2023-01-28,1705,GBP,FAILED
9,2023-01-09,1064,USD,CLEARED
10,2023-01-03,4683,USD,CLEARED
11,2023-01-29,8325,USD,FAILED
12,2023-01-02,9496,EUR,FAILED
13,2023-01-09,3220,EUR,FAILED
14,2023-01-27,4509,GBP,FAILED
15,2023-01-11,6834,USD,PENDING
16,2023-01-01,3118,EUR,FAILED
17,2023-01-10,4125,USD,FAILED
18,2023-01-21,2267,USD,CLEARED
19,2023-01-01,6184,EUR,CLEARED
20,2023-01-30,3986,GBP,PENDING
21,2023-01-09,4165,USD,FAILED
22,2023-01-27,7063,GBP,FAILED
23,2023-01-05,7653,GBP,FAILED
24,2023-01-09,2132,USD,FAILED
25,2023-01-20,6518,EUR,PENDING
26,2023-01-16,4252,USD,FAILED
27,2023-01-27,3032,USD,FAILED
28,2023-01-18,4104,GBP,CLEARED
29,2023-01-16,7052,GBP,PENDING
30,2023-01-24,3165,GBP,CLEARED
31,2023-01-05,169,USD,PENDING
32,2023-01-06,5275,GBP,CLEARED
33,2023-01-13,5193,GBP,CLEARED
34,2023-01-28,7815,GBP,PENDING
35,2023-01-31,2467,GBP,PENDING
36,2023-01-01,7399,EUR,FAILED
37,2023-01-31,5431,GBP,CLEARED
38,2023-01-05,2939,GBP,FAILED
39,2023-01-15,623,EUR,CLEARED
40,2023-01-09,4198,GBP,PENDING
41,2023-01-21,4036,GBP,PENDING
42,2023-01-14,5545,USD,CLEARED
43,2023-01-15,5006,GBP,FAILED
44,2023-01-31,1048,USD,PENDING
45,2023-01-12,5897,GBP,FAILED
46,2023-01-29,2260,GBP,CLEARED
47,2023-01-26,5412,USD,PENDING
48,2023-01-03,9574,EUR,FAILED
49,2023-01-15,3910,USD,CLEARED
50,2023-01-22,3414,USD,CLEARED
