id,date,amount,currency,status
1,2023-01-28,1514,EUR,PENDING
2,2023-01-10,8483,USD,CLEARED
3,2023-01-11,8325,USD,CLEARED
4,2023-01-17,908,USD,CLEARED
5,2023-01-23,3929,GBP,FAILED
6,2023-01-13,5250,USD,PENDING
7,2023-01-26,2887,USD,CLEARED
8,2023-01-13,5377,USD,CLEARED
9,2023-01-27,957,USD,CLEARED
10,2023-01-11,1932,USD,PENDING
11,2023-01-26,9205,GBP,PENDING
12,2023-01-14,7417,GBP,CLEARED
13,2023-01-16,442,GBP,CLEARED
14,2023-01-06,4772,GBP,FAILED
15,2023-01-09,8071,EUR,PENDING
16,2023-01-01,643,GBP,CLEARED
17,2023-01-18,4840,EUR,CLEARED
18,2023-01-08,6146,GBP,FAILED
19,2023-01-15,1536,USD,FAILED
20,2023-01-07,9610,GBP,CLEARED
21,2023-01-04,7936,EUR,FAILED
22,2023-01-25,371,USD,PENDING
23,2023-01-17,7628,EUR,CLEARED
24,2023-01-02,8644,EUR,PENDING
25,2023-01-19,5603,GBP,FAILED
26,2023-01-27,390,USD,FAILED
27,2023-01-05,2449,EUR,PENDING
28,2023-01-04,1494,GBP,PENDING
29,2023-01-08,3999,USD,CLEARED
30,2023-01-10,8489,USD,FAILED
31,2023-01-14,8394,USD,PENDING
32,2023-01-07,6955,USD,CLEARED
33,2023-01-24,1957,GBP,PENDING
34,2023-01-06,4005,EUR,PENDING
35,2023-01-13,857,EUR,PENDING
36,2023-01-19,8664,USD,PENDING
37,2023-01-09,7980,USD,FAILED
38,2023-01-17,1174,EUR,PENDING
39,2023-01-02,459,USD,CLEARED
40,2023-01-20,9737,EUR,PENDING
41,2023-01-25,2945,USD,FAILED
42,2023-01-03,1611,EUR,FAILED
43,2023-01-11,6595,EUR,PENDING
44,2023-01-30,7061,GBP,CLEARED
45,2023-01-24,6843,EUR,PENDING
46,2023-01-16,4400,USD,FAILED
47,2023-01-23,3963,GBP,PENDING
48,2023-01-23,1287,EUR,CLEARED
49,2023-01-25,6742,EUR,PENDING
50,2023-01-20,654,GBP,PENDING
