id,date,amount,currency,status
1,2023-01-12,4517,EUR,PENDING
2,2023-01-22,2986,USD,CLEARED
3,2023-01-12,3781,USD,PENDING
4,2023-01-24,1609,USD,FAILED
5,2023-01-23,8046,USD,CLEARED
6,2023-01-05,8385,USD,FAILED
7,2023-01-25,7973,USD,CLEARED
8,2023-01-10,4815,GBP,CLEARED
9,2023-01-03,5570,GBP,FAILED
10,2023-01-10,877,GBP,PENDING
11,2023-01-16,426,EUR,FAILED
12,2023-01-10,9540,EUR,CLEARED
13,2023-01-14,176,EUR,PENDING
14,2023-01-23,3157,EUR,CLEARED
15,2023-01-22,4764,USD,FAILED
16,2023-01-26,4102,USD,PENDING
17,2023-01-03,6637,USD,FAILED
18,2023-01-28,2177,USD,PENDING
19,2023-01-15,7414,USD,PENDING
20,2023-01-19,2143,GBP,PENDING
21,2023-01-18,8465,USD,PENDING
22,2023-01-07,3879,USD,CLEARED
23,2023-01-10,3269,EUR,FAILED
24,2023-01-07,4323,USD,FAILED
25,2023-01-05,1235,EUR,CLEARED
26,2023-01-11,6923,USD,CLEARED
27,2023-01-05,2261,GBP,PENDING
28,2023-01-01,5773,GBP,CLEARED
29,2023-01-07,1417,EUR,FAILED
30,2023-01-02,4108,USD,CLEARED
31,2023-01-22,6218,USD,CLEARED
32,2023-01-09,4647,GBP,PENDING
33,2023-01-11,9237,GBP,CLEARED
34,2023-01-01,8774,EUR,FAILED
35,2023-01-11,2440,USD,FAILED
36,2023-01-11,4141,EUR,CLEARED
37,2023-01-24,3978,GBP,FAILED
38,2023-01-06,6665,EUR,PENDING
39,2023-01-01,8389,EUR,PENDING
40,2023-01-01,545,GBP,CLEARED
41,2023-01-11,8195,GBP,PENDING
42,2023-01-29,9885,EUR,FAILED
43,2023-01-01,9062,GBP,FAILED
44,2023-01-28,1731,USD,FAILED
45,2023-01-11,4425,GBP,FAILED
46,2023-01-12,4572,GBP,PENDING
47,2023-01-29,8362,GBP,CLEARED
48,2023-01-06,7174,USD,CLEARED
49,2023-01-16,7690,USD,CLEARED
50,2023-01-31,9585,EUR,CLEARED
