id,date,amount,currency,status
1,2023-01-21,2336,GBP,FAILED
2,2023-01-19,5945,USD,PENDING
3,2023-01-02,6868,USD,PENDING
4,2023-01-28,5572,GBP,PENDING
5,2023-01-30,7808,USD,FAILED
6,2023-01-08,3851,USD,FAILED
7,2023-01-04,6039,USD,FAILED
8,2023-01-04,7673,GBP,FAILED
9,2023-01-01,7531,EUR,PENDING
10,2023-01-27,8059,EUR,FAILED
11,2023-01-05,4346,GBP,CLEARED
12,2023-01-14,2991,USD,PENDING
13,2023-01-02,952,USD,FAILED
14,2023-01-28,3915,EUR,FAILED
15,2023-01-27,1155,GBP,FAILED
16,2023-01-04,5502,USD,PENDING
17,2023-01-29,7552,USD,PENDING
18,2023-01-11,7981,USD,FAILED
19,2023-01-25,2322,EUR,FAILED
20,2023-01-18,369,EUR,FAILED
21,2023-01-30,7610,GBP,PENDING
22,2023-01-26,9752,GBP,PENDING
23,2023-01-26,6426,USD,FAILED
24,2023-01-24,7233,GBP,PENDING
25,2023-01-15,8027,GBP,PENDING
26,2023-01-20,3433,GBP,CLEARED
27,2023-01-07,1057,GBP,PENDING
28,2023-01-04,4975,GBP,PENDING
29,2023-01-13,4275,EUR,PENDING
30,2023-01-25,5832,EUR,CLEARED
31,2023-01-29,8498,GBP,FAILED
32,2023-01-05,301,EUR,CLEARED
33,2023-01-23,960,GBP,FAILED
34,2023-01-20,4355,GBP,CLEARED
35,2023-01-21,8100,USD,PENDING
36,2023-01-31,5041,EUR,FAILED
37,2023-01-25,5530,GBP,FAILED
38,2023-01-06,565,EUR,CLEARED
39,2023-01-04,5662,USD,FAILED
40,2023-01-29,5715,GBP,CLEARED
41,2023-01-13,3709,EUR,PENDING
42,2023-01-15,693,EUR,FAILED
43,2023-01-03,682,EUR,PENDING
44,2023-01-03,1801,USD,CLEARED
45,2023-01-02,8515,EUR,FAILED
46,2023-01-09,1403,GBP,PENDING
47,2023-01-24,2527,GBP,PENDING
48,2023-01-29,4724,GBP,PENDING
49,2023-01-07,8368,EUR,PENDING
50,2023-01-26,4820,GBP,PENDING
