id,date,amount,currency,status
1,2023-01-03,2391,EUR,FAILED
2,2023-01-28,6269,EUR,FAILED
3,2023-01-18,3422,USD,CLEARED
4,2023-01-07,8918,USD,CLEARED
5,2023-01-28,8141,GBP,FAILED
6,2023-01-28,6850,GBP,FAILED
7,2023-01-27,3435,USD,CLEARED
8,2023-01-01,9318,USD,FAILED
9,2023-01-01,7042,GBP,FAILED
10,2023-01-16,1655,EUR,PENDING
11,2023-01-01,9802,EUR,CLEARED
12,2023-01-18,2685,USD,CLEARED
13,2023-01-25,4323,EUR,FAILED
14,2023-01-15,965,GBP,FAILED
15,2023-01-15,725,GBP,CLEARED
16,2023-01-27,3014,USD,PENDING
17,2023-01-02,5436,EUR,FAILED
18,2023-01-14,1899,EUR,CLEARED
19,2023-01-26,9150,USD,FAILED
20,2023-01-21,1750,GBP,FAILED
21,2023-01-04,4323,USD,CLEARED
22,2023-01-24,3040,USD,FAILED
23,2023-01-06,5052,GBP,CLEARED
24,2023-01-02,7169,USD,CLEARED
25,2023-01-19,4239,USD,FAILED
26,2023-01-14,7400,GBP,FAILED
27,2023-01-04,5812,USD,FAILED
28,2023-01-28,1985,USD,PENDING
29,2023-01-30,3013,USD,PENDING
30,2023-01-11,986,EUR,FAILED
31,2023-01-05,6639,GBP,CLEARED
32,2023-01-21,8465,USD,PENDING
33,2023-01-03,5191,EUR,FAILED
34,2023-01-15,9715,USD,CLEARED
35,2023-01-27,3948,GBP,PENDING
36,2023-01-02,957,USD,CLEARED
37,2023-01-21,8685,USD,FAILED
38,2023-01-12,4652,EUR,FAILED
39,2023-01-21,8641,USD,PENDING
40,2023-01-28,6397,GBP,CLEARED
41,2023-01-04,8238,GBP,FAILED
42,2023-01-13,1096,EUR,CLEARED
43,2023-01-21,7747,USD,CLEARED
44,2023-01-16,9405,USD,PENDING
45,2023-01-26,7798,USD,CLEARED
46,2023-01-19,6097,EUR,PENDING
47,2023-01-05,4490,USD,PENDING
48,2023-01-06,6659,EUR,PENDING
49,2023-01-01,700,USD,FAILED
50,2023-01-16,8415,USD,FAILED
