id,date,amount,currency,status
1,2023-01-02,2787,GBP,CLEARED
2,2023-01-07,8627,USD,FAILED
3,2023-01-02,217,EUR,CLEARED
4,2023-01-14,1076,EUR,PENDING
5,2023-01-20,6913,GBP,FAILED
6,2023-01-03,8495,EUR,CLEARED
7,2023-01-26,7840,EUR,CLEARED
8,2023-01-17,1570,GBP,FAILED
9,2023-01-11,5458,GBP,FAILED
10,2023-01-18,9426,GBP,PENDING
11,2023-01-14,7597,EUR,CLEARED
12,2023-01-21,1516,USD,PENDING
13,2023-01-08,3393,EUR,CLEARED
14,2023-01-21,2871,GBP,FAILED
15,2023-01-30,3419,USD,FAILED
16,2023-01-28,9001,GBP,FAILED
17,2023-01-28,5610,EUR,PENDING
18,2023-01-20,8234,EUR,FAILED
19,2023-01-03,9460,EUR,CLEARED
20,2023-01-26,7499,EUR,FAILED
21,2023-01-22,5575,EUR,FAILED
22,2023-01-02,7076,EUR,CLEARED
23,2023-01-18,9526,EUR,FAILED
24,2023-01-27,9786,USD,PENDING
25,2023-01-25,1299,EUR,CLEARED
26,2023-01-19,579,USD,CLEARED
27,2023-01-22,2180,EUR,FAILED
28,2023-01-11,1193,GBP,FAILED
29,2023-01-13,2597,USD,FAILED
30,2023-01-26,2188,USD,FAILED
31,2023-01-14,6253,EUR,CLEARED
32,2023-01-26,8077,GBP,PENDING
33,2023-01-07,3976,EUR,CLEARED
34,2023-01-25,1134,EUR,FAILED
35,2023-01-03,3322,GBP,FAILED
36,2023-01-20,2522,USD,FAILED
37,2023-01-06,1555,USD,PENDING
38,2023-01-20,4565,GBP,CLEARED
39,2023-01-11,3503,USD,FAILED
40,2023-01-26,2057,EUR,PENDING
41,2023-01-15,3100,GBP,FAILED
42,2023-01-10,7473,EUR,PENDING
43,2023-01-22,3560,USD,PENDING
44,2023-01-25,7245,USD,CLEARED
45,2023-01-21,7519,GBP,CLEARED
46,2023-01-31,4476,CLP,PENDING
47,2023-01-31,4721,USD,FAILED
48,2023-01-22,3352,EUR,CLEARED
49,2023-01-05,3632,EUR,PENDING
50,2023-01-09,1895,GBP,PENDING
51,2023-01-09,1895,GBP,PENDING
