id,date,amount,currency,status
1,2023-01-17,2497,GBP,CLEARED
2,2023-01-21,7814,EUR,PENDING
3,2023-01-06,8796,USD,PENDING
4,2023-01-23,6372,EUR,FAILED
5,2023-01-25,4590,USD,CLEARED
6,2023-01-14,5430,GBP,FAILED
7,2023-01-25,6393,GBP,FAILED
8,2023-01-10,7705,EUR,CLEARED
9,2023-01-06,698,EUR,CLEARED
10,2023-01-27,6318,EUR,CLEARED
11,2023-01-24,8679,USD,CLEARED
12,2023-01-13,707,EUR,FAILED
13,2023-01-07,1375,EUR,PENDING
14,2023-01-14,729,USD,FAILED
15,2023-01-23,3987,EUR,CLEARED
16,2023-01-10,4946,EUR,PENDING
17,2023-01-04,2254,EUR,PENDING
18,2023-01-27,6519,EUR,FAILED
19,2023-01-19,3384,GBP,PENDING
20,2023-01-04,6738,USD,PENDING
21,2023-01-12,2573,GBP,FAILED
22,2023-01-17,1631,EUR,FAILED
23,2023-01-18,1087,USD,PENDING
24,2023-01-09,7482,GBP,PENDING
25,2023-01-09,1274,GBP,PENDING
26,2023-01-08,3482,EUR,FAILED
27,2023-01-21,2227,EUR,FAILED
28,2023-01-19,2297,EUR,PENDING
29,2023-01-11,1577,EUR,PENDING
30,2023-01-13,5040,EUR,PENDING
31,2023-01-20,2611,EUR,FAILED
32,2023-01-13,5256,USD,CLEARED
33,2023-01-24,7789,USD,PENDING
34,2023-01-23,2641,EUR,FAILED
35,2023-01-19,2094,GBP,PENDING
36,2023-01-29,6297,USD,PENDING
37,2023-01-09,8753,GBP,PENDING
38,2023-01-25,5375,GBP,FAILED
39,2023-01-14,4271,GBP,PENDING
40,2023-01-10,6675,EUR,PENDING
41,2023-01-31,5749,USD,FAILED
42,2023-01-15,8452,USD,FAILED
43,2023-01-02,2253,GBP,PENDING
44,2023-01-23,5384,GBP,CLEARED
45,2023-01-09,5333,EUR,CLEARED
46,2023-01-27,939,EUR,FAILED
47,2023-01-28,5689,GBP,PENDING
48,2023-01-02,5544,EUR,PENDING
49,2023-01-15,5722,GBP,PENDING
50,2023-01-25,4913,EUR,CLEARED
