deal_id,execution_date,notional,counterparty
DL-0001,2023-01-14,32287.04,CPTY_3
DL-0002,2023-01-09,5530.34,CPTY_3
DL-0003,2023-01-23,10368.24,CPTY_5
DL-0004,2023-01-28,46607.75,CPTY_1
DL-0005,2023-01-07,15059.80,CPTY_3
DL-0006,2023-01-07,19961.51,CPTY_1
DL-0007,2023-01-30,38564.85,CPTY_5
DL-0008,2023-01-27,41884.77,CPTY_3
DL-0009,2023-01-18,38061.87,CPTY_3
DL-0010,2023-01-15,39911.60,CPTY_1
DL-0011,2023-01-01,29145.03,CPTY_2
DL-0012,2023-01-11,20308.32,CPTY_2
DL-0013,2023-01-02,37842.45,CPTY_5
DL-0014,2023-01-01,11681.83,CPTY_1
DL-0015,2023-01-18,42700.04,CPTY_4
DL-0016,2023-01-30,49520.99,CPTY_2
DL-0017,2023-01-06,29424.38,CPTY_5
DL-0018,2023-01-05,33161.79,CPTY_5
DL-0019,2023-01-15,15423.72,CPTY_4
DL-0020,2023-01-29,20900.26,CPTY_5
DL-0021,2023-01-03,49492.98,CPTY_1
DL-0022,2023-01-04,18646.18,CPTY_3
DL-0023,2023-01-08,33810.93,CPTY_1
DL-0024,2023-01-23,28998.66,CPTY_3
DL-0025,2023-01-05,7840.29,CPTY_5
DL-0026,2023-01-02,27609.37,CPTY_5
DL-0027,2023-01-29,15466.17,CPTY_5
DL-0028,2023-01-23,33925.74,CPTY_3
DL-0029,2023-01-19,34511.10,CPTY_5
DL-0030,2023-01-10,8873.11,CPTY_4
DL-0031,2023-01-20,45271.62,CPTY_5
DL-0032,2023-01-06,39410.93,CPTY_4
DL-0033,2023-01-17,35997.52,CPTY_4
DL-0034,2023-01-05,14225.62,CPTY_4
DL-0035,2023-01-01,10324.00,CPTY_3
DL-0036,2023-01-18,9851.15,CPTY_4
DL-0037,2023-01-18,29240.97,CPTY_5
DL-0038,2023-01-14,17742.07,CPTY_2
DL-0039,2023-01-06,49801.80,CPTY_5
DL-0040,2023-01-06,22754.21,CPTY_1
DL-0041,2023-01-24,24881.37,CPTY_4
DL-0042,2023-01-16,16756.78,CPTY_5
DL-0043,2023-01-12,27026.11,CPTY_5
DL-0044,2023-01-27,20888.10,CPTY_4
DL-0045,2023-01-05,6881.47,CPTY_3
DL-0046,2023-01-21,41644.27,CPTY_3
DL-0047,2023-01-12,11007.56,CPTY_3
DL-0048,2023-01-31,21759.14,CPTY_5
DL-0049,2023-01-09,15479.33,CPTY_1
DL-0050,2023-01-20,30576.52,CPTY_1
