id,date,amount,currency,status
1,2023-01-19,780,USD,FAILED
2,2023-01-29,9910,USD,FAILED
3,2023-01-01,719,GBP,CLEARED
4,2023-01-01,6975,EUR,CLEARED
5,2023-01-29,5996,GBP,CLEARED
6,2023-01-02,3772,GBP,CLEARED
7,2023-01-03,2715,USD,FAILED
8,2023-01-08,7040,USD,PENDING
9,2023-01-31,8407,GBP,FAILED
10,2023-01-24,8734,EUR,FAILED
11,2023-01-18,7705,EUR,CLEARED
12,2023-01-07,5565,USD,CLEARED
13,2023-01-05,2064,GBP,CLEARED
14,2023-01-16,5773,GBP,CLEARED
15,2023-01-01,5591,EUR,CLEARED
16,2023-01-09,8034,EUR,FAILED
17,2023-01-09,2514,GBP,PENDING
18,2023-01-01,9844,EUR,CLEARED
19,2023-01-09,8935,USD,PENDING
20,2023-01-29,6750,EUR,FAILED
21,2023-01-18,3209,GBP,CLEARED
22,2023-01-16,7476,GBP,FAILED
23,2023-01-30,9869,GBP,FAILED
24,2023-01-20,8895,EUR,FAILED
25,2023-01-01,5200,GBP,FAILED
26,2023-01-03,838,GBP,PENDING
27,2023-01-11,7797,GBP,PENDING
28,2023-01-17,5725,GBP,FAILED
29,2023-01-13,4607,GBP,FAILED
30,2023-01-28,3299,GBP,FAILED
31,2023-01-18,9046,EUR,FAILED
32,2023-01-25,661,EUR,PENDING
33,2023-01-20,7372,USD,PENDING
34,2023-01-04,5137,GBP,CLEARED
35,2023-01-23,5401,USD,FAILED
36,2023-01-08,9723,GBP,CLEARED
37,2023-01-04,585,GBP,PENDING
38,2023-01-26,4575,EUR,CLEARED
39,2023-01-19,9569,USD,CLEARED
40,2023-01-20,9149,GBP,CLEARED
41,2023-01-13,6834,USD,PENDING
42,2023-01-21,8658,USD,PENDING
43,2023-01-17,9299,GBP,FAILED
44,2023-01-05,3293,USD,FAILED
45,2023-01-14,4148,GBP,FAILED
46,2023-01-26,8072,EUR,PENDING
47,2023-01-01,8357,EUR,CLEARED
48,2023-01-10,1786,GBP,FAILED
49,2023-01-30,4565,EUR,FAILED
50,2023-01-27,5933,EUR,CLEARED
