id,date,amount,currency,status
1,2023-01-03,9029,GBP,FAILED
2,2023-01-01,6792,GBP,FAILED
3,2023-01-25,6163,EUR,PENDING
4,2023-01-18,5860,USD,CLEARED
5,2023-01-29,5606,USD,FAILED
6,2023-01-04,1234,GBP,FAILED
7,2023-01-12,3995,EUR,PENDING
8,2023-01-10,7393,USD,FAILED
9,2023-01-20,6808,USD,FAILED
10,2023-01-25,2741,USD,FAILED
11,2023-01-28,2469,GBP,CLEARED
12,2023-01-09,9511,USD,CLEARED
13,2023-01-09,7782,EUR,FAILED
14,2023-01-25,4734,EUR,FAILED
15,2023-01-13,2681,EUR,PENDING
16,2023-01-23,1383,EUR,CLEARED
17,2023-01-17,2326,EUR,CLEARED
18,2023-01-29,6280,EUR,PENDING
19,2023-01-07,467,USD,FAILED
20,2023-01-27,8248,EUR,PENDING
21,2023-01-12,4305,USD,PENDING
22,2023-01-10,697,EUR,FAILED
23,2023-01-14,4557,GBP,FAILED
24,2023-01-17,3810,GBP,CLEARED
25,2023-01-20,3121,USD,PENDING
26,2023-01-11,5915,USD,CLEARED
27,2023-01-14,5588,EUR,FAILED
28,2023-01-26,3083,EUR,FAILED
29,2023-01-25,1596,USD,CLEARED
30,2023-01-28,384,USD,FAILED
31,2023-01-18,6284,EUR,CLEARED
32,2023-01-27,8559,GBP,CLEARED
33,2023-01-03,6985,USD,CLEARED
34,2023-01-15,1411,GBP,FAILED
35,2023-01-26,866,USD,FAILED
36,2023-01-13,4410,EUR,CLEARED
37,2023-01-23,3586,GBP,PENDING
38,2023-01-12,8058,EUR,CLEARED
39,2023-01-27,3106,USD,FAILED
40,2023-01-17,1487,EUR,FAILED
41,2023-01-28,4881,EUR,CLEARED
42,2023-01-24,5546,EUR,PENDING
43,2023-01-15,7519,GBP,PENDING
44,2023-01-30,1070,EUR,PENDING
45,2023-01-15,2153,GBP,PENDING
46,2023-01-21,6565,EUR,CLEARED
47,2023-01-29,1892,GBP,FAILED
48,2023-01-20,1660,USD,FAILED
49,2023-01-27,9650,EUR,CLEARED
50,2023-01-06,3806,GBP,PENDING
