portfolio,instrument,date,market_value,currency
PF_C,INST_088,2023-01-05,25732.71,USD
PF_A,INST_001,2023-01-02,20393.35,USD
PF_B,INST_060,2023-01-04,6701.23,GBP
PF_B,INST_070,2023-01-04,26213.95,USD
PF_B,INST_054,2023-01-04,19058.45,GBP
PF_B,INST_026,2023-01-02,38107.37,EUR
PF_C,INST_072,2023-01-02,35325.54,GBP
PF_C,INST_013,2023-01-03,22561.59,EUR
PF_A,INST_030,2023-01-01,16955.85,GBP
PF_C,INST_086,2023-01-04,8612.63,USD
PF_B,INST_059,2023-01-03,25322.29,EUR
PF_C,INST_007,2023-01-05,6991.74,GBP
PF_A,INST_093,2023-01-04,14607.28,USD
PF_A,INST_007,2023-01-01,26408.25,GBP
PF_A,INST_074,2023-01-02,36130.84,USD
PF_A,INST_055,2023-01-02,28831.54,GBP
PF_B,INST_030,2023-01-03,35035.95,USD
PF_A,INST_081,2023-01-01,28254.35,GBP
PF_C,INST_034,2023-01-02,29031.35,GBP
PF_A,INST_049,2023-01-01,40098.63,USD
PF_A,INST_020,2023-01-02,30367.49,USD
PF_A,INST_043,2023-01-01,25235.43,GBP
PF_B,INST_096,2023-01-01,18229.10,USD
PF_C,INST_053,2023-01-01,7139.20,USD
PF_A,INST_066,2023-01-03,30108.67,GBP
PF_C,INST_043,2023-01-01,20084.32,USD
PF_A,INST_089,2023-01-02,30124.74,GBP
PF_B,INST_007,2023-01-05,30801.07,GBP
PF_C,INST_052,2023-01-05,16291.52,USD
PF_C,INST_068,2023-01-03,25226.89,EUR
PF_B,INST_066,2023-01-05,40744.20,GBP
PF_B,INST_057,2023-01-03,24384.65,EUR
PF_B,INST_080,2023-01-03,5439.17,USD
PF_C,INST_009,2023-01-03,8574.00,USD
PF_A,INST_076,2023-01-01,34838.57,USD
PF_C,INST_024,2023-01-02,22667.21,USD
PF_B,INST_070,2023-01-04,8401.27,USD
PF_C,INST_037,2023-01-01,16863.65,GBP
PF_C,INST_073,2023-01-02,35615.49,EUR
PF_A,INST_097,2023-01-02,13341.13,GBP
PF_B,INST_027,2023-01-03,23350.84,USD
PF_C,INST_023,2023-01-02,13126.94,EUR
PF_B,INST_084,2023-01-02,8556.53,USD
PF_A,INST_022,2023-01-04,34450.69,EUR
PF_B,INST_050,2023-01-04,14756.09,GBP
PF_A,INST_002,2023-01-02,1685.85,EUR
PF_C,INST_002,2023-01-01,13155.79,GBP
PF_B,INST_082,2023-01-02,19241.95,GBP
PF_A,INST_071,2023-01-01,13145.45,GBP
PF_A,INST_093,2023-01-05,9625.96,GBP
