id,date,amount,currency,status
1,2023-01-22,7345,USD,FAILED
2,2023-01-09,5603,EUR,FAILED
3,2023-01-29,9769,USD,PENDING
4,2023-01-05,4459,EUR,CLEARED
5,2023-01-14,4517,EUR,PENDING
6,2023-01-20,1378,GBP,FAILED
7,2023-01-28,5336,EUR,PENDING
8,2023-01-19,329,EUR,CLEARED
9,2023-01-18,783,USD,FAILED
10,2023-01-02,4549,EUR,FAILED
11,2023-01-14,2849,USD,PENDING
12,2023-01-29,3750,GBP,CLEARED
13,2023-01-25,4830,EUR,CLEARED
14,2023-01-06,7471,GBP,FAILED
15,2023-01-14,8752,EUR,CLEARED
16,2023-01-15,9223,GBP,PENDING
17,2023-01-11,5994,EUR,CLEARED
18,2023-01-05,7591,GBP,CLEARED
19,2023-01-15,4970,EUR,PENDING
20,2023-01-02,2929,EUR,CLEARED
21,2023-01-28,795,GBP,PENDING
22,2023-01-26,497,USD,FAILED
23,2023-01-21,1356,GBP,PENDING
24,2023-01-09,4073,EUR,FAILED
25,2023-01-22,732,GBP,CLEARED
26,2023-01-31,7242,EUR,PENDING
27,2023-01-08,6552,EUR,CLEARED
28,2023-01-18,103,EUR,CLEARED
29,2023-01-18,285,GBP,PENDING
30,2023-01-18,9227,USD,FAILED
31,2023-01-08,3657,GBP,PENDING
32,2023-01-08,9729,EUR,PENDING
33,2023-01-17,3015,USD,CLEARED
34,2023-01-26,2954,EUR,CLEARED
35,2023-01-01,1182,EUR,CLEARED
36,2023-01-17,4972,EUR,PENDING
37,2023-01-04,5869,GBP,FAILED
38,2023-01-16,1673,GBP,PENDING
39,2023-01-29,2434,USD,FAILED
40,2023-01-08,3607,EUR,FAILED
41,2023-01-21,2838,USD,FAILED
42,2023-01-26,9428,USD,CLEARED
43,2023-01-19,8312,EUR,FAILED
44,2023-01-11,6707,GBP,CLEARED
45,2023-01-17,8187,USD,PENDING
46,2023-01-20,1683,EUR,CLEARED
47,2023-01-17,1880,GBP,FAILED
48,2023-01-17,8140,GBP,CLEARED
49,2023-01-20,9755,USD,FAILED
50,2023-01-22,5951,EUR,CLEARED
