id,date,amount,currency,status
1,2023-01-05,4599,USD,FAILED
2,2023-01-15,5085,GBP,PENDING
3,2023-01-12,5076,USD,FAILED
4,2023-01-14,1479,EUR,CLEARED
5,2023-01-12,5982,USD,CLEARED
6,2023-01-20,5769,EUR,PENDING
7,2023-01-11,8139,EUR,FAILED
8,2023-01-29,4231,USD,PENDING
9,2023-01-22,2531,USD,PENDING
10,2023-01-27,6198,EUR,PENDING
11,2023-01-29,1428,GBP,CLEARED
12,2023-01-16,1728,USD,CLEARED
13,2023-01-13,9742,GBP,CLEARED
14,2023-01-20,1951,EUR,PENDING
15,2023-01-04,1671,EUR,CLEARED
16,2023-01-13,2230,USD,CLEARED
17,2023-01-12,9954,GBP,PENDING
18,2023-01-29,2222,GBP,CLEARED
19,2023-01-16,6117,USD,CLEARED
20,2023-01-22,3592,USD,PENDING
21,2023-01-25,6584,USD,PENDING
22,2023-01-12,2779,EUR,CLEARED
23,2023-01-17,7619,USD,CLEARED
24,2023-01-19,4890,EUR,PENDING
25,2023-01-14,6071,USD,FAILED
26,2023-01-07,1751,GBP,CLEARED
27,2023-01-02,2678,GBP,CLEARED
28,2023-01-21,906,GBP,FAILED
29,2023-01-27,8058,USD,CLEARED
30,2023-01-26,7398,USD,PENDING
31,2023-01-10,9114,GBP,PENDING
32,2023-01-29,4813,GBP,PENDING
33,2023-01-19,3297,GBP,PENDING
34,2023-01-14,3817,GBP,CLEARED
35,2023-01-13,732,USD,CLEARED
36,2023-01-05,9216,USD,CLEARED
37,2023-01-15,1689,GBP,PENDING
38,2023-01-31,4890,GBP,PENDING
39,2023-01-19,7400,GBP,FAILED
40,2023-01-16,2596,EUR,FAILED
41,2023-01-22,3002,EUR,FAILED
42,2023-01-23,8191,EUR,PENDING
43,2023-01-29,8346,GBP,FAILED
44,2023-01-20,8400,EUR,FAILED
45,2023-01-28,1333,USD,FAILED
46,2023-01-05,3234,USD,PENDING
47,2023-01-08,2976,USD,CLEARED
48,2023-01-19,2602,GBP,PENDING
49,2023-01-24,321,USD,PENDING
50,2023-01-27,6795,USD,PENDING
