id,date,amount,currency,status
1,2023-01-29,8964,GBP,PENDING
2,2023-01-19,8994,GBP,FAILED
3,2023-01-01,3642,GBP,CLEARED
4,2023-01-28,9419,EUR,FAILED
5,2023-01-05,1094,GBP,FAILED
6,2023-01-28,6892,GBP,PENDING
7,2023-01-22,5400,USD,CLEARED
8,2023-01-14,3175,GBP,PENDING
9,2023-01-02,2994,EUR,FAILED
10,2023-01-13,5270,USD,FAILED
11,2023-01-17,154,USD,PENDING
12,2023-01-24,1368,USD,FAILED
13,2023-01-31,1567,EUR,PENDING
14,2023-01-11,5235,GBP,FAILED
15,2023-01-23,6473,USD,CLEARED
16,2023-01-22,649,GBP,FAILED
17,2023-01-29,3005,EUR,FAILED
18,2023-01-31,2827,GBP,PENDING
19,2023-01-16,2684,USD,CLEARED
20,2023-01-24,9180,EUR,PENDING
21,2023-01-22,8036,EUR,FAILED
22,2023-01-01,761,EUR,FAILED
23,2023-01-30,2379,GBP,FAILED
24,2023-01-13,6520,GBP,CLEARED
25,2023-01-30,5431,GBP,CLEARED
26,2023-01-20,7978,GBP,CLEARED
27,2023-01-07,1861,EUR,PENDING
28,2023-01-15,4441,USD,CLEARED
29,2023-01-30,3606,USD,FAILED
30,2023-01-13,7235,USD,PENDING
31,2023-01-11,5783,USD,PENDING
32,2023-01-01,8351,EUR,FAILED
33,2023-01-26,4640,GBP,FAILED
34,2023-01-26,6187,EUR,FAILED
35,2023-01-21,3509,USD,CLEARED
36,2023-01-03,1764,USD,CLEARED
37,2023-01-14,4224,EUR,PENDING
38,2023-01-15,5402,USD,FAILED
39,2023-01-27,901,USD,FAILED
40,2023-01-01,1530,GBP,PENDING
41,2023-01-02,6377,EUR,PENDING
42,2023-01-07,7573,EUR,PENDING
43,2023-01-02,8144,GBP,PENDING
44,2023-01-09,1323,USD,PENDING
45,2023-01-07,8901,EUR,FAILED
46,2023-01-27,349,EUR,FAILED
47,2023-01-16,9060,USD,FAILED
48,2023-01-21,1820,EUR,PENDING
49,2023-01-18,7553,USD,PENDING
50,2023-01-03,9173,EUR,PENDING
