id,date,amount,currency,status
1,2023-01-14,4191,USD,CLEARED
2,2023-01-02,8403,GBP,PENDING
3,2023-01-23,1306,EUR,PENDING
4,2023-01-18,2567,GBP,PENDING
5,2023-01-16,5506,GBP,CLEARED
6,2023-01-08,6474,GBP,FAILED
7,2023-01-11,4596,GBP,CLEARED
8,2023-01-30,7182,EUR,CLEARED
9,2023-01-07,4051,USD,PENDING
10,2023-01-12,3950,USD,PENDING
11,2023-01-19,319,EUR,PENDING
12,2023-01-23,9639,GBP,FAILED
13,2023-01-31,933,USD,FAILED
14,2023-01-14,3497,USD,FAILED
15,2023-01-28,4183,GBP,FAILED
16,2023-01-05,9337,GBP,PENDING
17,2023-01-28,5767,GBP,FAILED
18,2023-01-04,9559,GBP,PENDING
19,2023-01-31,9832,USD,FAILED
20,2023-01-30,518,GBP,CLEARED
21,2023-01-14,4834,USD,PENDING
22,2023-01-29,9575,EUR,PENDING
23,2023-01-01,7818,GBP,CLEARED
24,2023-01-03,5596,USD,FAILED
25,2023-01-13,8552,GBP,CLEARED
26,2023-01-23,3735,GBP,PENDING
27,2023-01-17,9465,GBP,CLEARED
28,2023-01-06,9570,EUR,CLEARED
29,2023-01-03,5486,EUR,FAILED
30,2023-01-21,712,EUR,CLEARED
31,2023-01-08,2929,GBP,PENDING
32,2023-01-21,1007,EUR,PENDING
33,2023-01-23,3773,EUR,PENDING
34,2023-01-25,2421,GBP,FAILED
35,2023-01-04,444,EUR,PENDING
36,2023-01-11,8609,EUR,FAILED
37,2023-01-26,377,EUR,CLEARED
38,2023-01-14,9160,USD,CLEARED
39,2023-01-13,8124,USD,FAILED
40,2023-01-09,8666,GBP,PENDING
41,2023-01-02,8425,USD,CLEARED
42,2023-01-30,6870,GBP,CLEARED
43,2023-01-19,3207,GBP,CLEARED
44,2023-01-14,8547,GBP,FAILED
45,2023-01-25,7405,USD,FAILED
46,2023-01-19,3709,EUR,CLEARED
47,2023-01-17,3525,USD,CLEARED
48,2023-01-10,4701,USD,CLEARED
49,2023-01-06,2375,EUR,PENDING
50,2023-01-20,3397,EUR,CLEARED
