id,date,amount,currency,status
1,2023-01-17,9239,EUR,FAILED
2,2023-01-15,1011,EUR,FAILED
3,2023-01-27,5504,GBP,FAILED
4,2023-01-23,5916,GBP,CLEARED
5,2023-01-31,1828,USD,CLEARED
6,2023-01-17,1000,EUR,PENDING
7,2023-01-20,4717,GBP,CLEARED
8,2023-01-09,8150,GBP,PENDING
9,2023-01-17,4989,USD,PENDING
10,2023-01-07,9478,GBP,CLEARED
11,2023-01-26,996,EUR,FAILED
12,2023-01-16,7479,GBP,CLEARED
13,2023-01-24,9381,GBP,CLEARED
14,2023-01-10,5972,EUR,PENDING
15,2023-01-13,7338,USD,CLEARED
16,2023-01-13,1042,GBP,CLEARED
17,2023-01-02,119,EUR,PENDING
18,2023-01-15,6010,GBP,PENDING
19,2023-01-09,2846,USD,PENDING
20,2023-01-04,5288,GBP,FAILED
21,2023-01-19,3369,EUR,CLEARED
22,2023-01-02,6792,USD,CLEARED
23,2023-01-22,7375,USD,PENDING
24,2023-01-23,8220,GBP,FAILED
25,2023-01-30,5588,EUR,CLEARED
26,2023-01-15,5298,USD,CLEARED
27,2023-01-26,222,GBP,PENDING
28,2023-01-17,6044,EUR,CLEARED
29,2023-01-24,8386,USD,CLEARED
30,2023-01-11,7210,USD,FAILED
31,2023-01-10,1516,EUR,FAILED
32,2023-01-04,4425,GBP,CLEARED
33,2023-01-15,6335,GBP,FAILED
34,2023-01-28,5164,EUR,CLEARED
35,2023-01-20,4439,USD,PENDING
36,2023-01-21,2659,USD,PENDING
37,2023-01-13,4342,GBP,FAILED
38,2023-01-26,5189,GBP,PENDING
39,2023-01-06,4033,GBP,FAILED
40,2023-01-26,2899,EUR,FAILED
41,2023-01-03,450,USD,CLEARED
42,2023-01-05,4215,USD,CLEARED
43,2023-01-12,653,USD,CLEARED
44,2023-01-27,2834,GBP,PENDING
45,2023-01-19,1489,EUR,FAILED
46,2023-01-07,2928,EUR,FAILED
47,2023-01-03,9395,GBP,PENDING
48,2023-01-20,6998,EUR,CLEARED
49,2023-01-20,8428,GBP,PENDING
50,2023-01-26,7680,GBP,CLEARED
