id,date,amount,currency,status
1,2023-01-09,9632,USD,PENDING
2,2023-01-01,9971,GBP,PENDING
3,2023-01-07,9864,USD,CLEARED
4,2023-01-02,9590,GBP,CLEARED
5,2023-01-20,2348,EUR,PENDING
6,2023-01-04,6813,GBP,FAILED
7,2023-01-09,3699,GBP,PENDING
8,2023-01-08,422,EUR,CLEARED
9,2023-01-31,6944,USD,FAILED
10,2023-01-09,5378,USD,FAILED
11,2023-01-14,8225,USD,CLEARED
12,2023-01-06,463,GBP,FAILED
13,2023-01-10,1067,USD,FAILED
14,2023-01-10,3857,GBP,FAILED
15,2023-01-25,6100,GBP,CLEARED
16,2023-01-11,9174,USD,CLEARED
17,2023-01-29,7577,EUR,PENDING
18,2023-01-20,1956,EUR,FAILED
19,2023-01-31,383,GBP,PENDING
20,2023-01-03,3969,EUR,PENDING
21,2023-01-16,854,EUR,CLEARED
22,2023-01-27,5859,EUR,FAILED
23,2023-01-29,5132,USD,PENDING
24,2023-01-04,270,USD,FAILED
25,2023-01-03,1116,EUR,PENDING
26,2023-01-18,2170,GBP,FAILED
27,2023-01-16,3866,GBP,PENDING
28,2023-01-31,3691,USD,FAILED
29,2023-01-19,7564,USD,PENDING
30,2023-01-02,8565,USD,CLEARED
31,2023-01-11,6703,USD,CLEARED
32,2023-01-13,8022,EUR,CLEARED
33,2023-01-09,7123,USD,FAILED
34,2023-01-09,5944,GBP,FAILED
35,2023-01-27,7481,USD,PENDING
36,2023-01-21,7909,USD,PENDING
37,2023-01-23,7440,EUR,FAILED
38,2023-01-27,8670,USD,PENDING
39,2023-01-09,6622,GBP,CLEARED
40,2023-01-18,3105,GBP,PENDING
41,2023-01-05,5084,USD,FAILED
42,2023-01-29,7438,USD,FAILED
43,2023-01-10,9650,EUR,CLEARED
44,2023-01-11,8007,EUR,PENDING
45,2023-01-18,2044,EUR,FAILED
46,2023-01-13,3798,EUR,PENDING
47,2023-01-14,8800,EUR,PENDING
48,2023-01-19,9222,USD,CLEARED
49,2023-01-03,4673,EUR,PENDING
50,2023-01-06,4145,EUR,CLEARED
