id,date,amount,currency,status
1,2023-01-15,2852,EUR,PENDING
2,2023-01-25,2061,EUR,FAILED
3,2023-01-12,9686,USD,PENDING
4,2023-01-31,9189,GBP,FAILED
5,2023-01-19,3150,EUR,PENDING
6,2023-01-14,1620,EUR,FAILED
7,2023-01-25,1523,USD,CLEARED
8,2023-01-27,3171,USD,CLEARED
9,2023-01-31,5837,GBP,PENDING
10,2023-01-24,4773,GBP,PENDING
11,2023-01-29,6166,GBP,CLEARED
12,2023-01-28,5731,USD,CLEARED
13,2023-01-28,3179,EUR,CLEARED
14,2023-01-22,2460,EUR,PENDING
15,2023-01-04,7103,GBP,PENDING
16,2023-01-18,141,EUR,FAILED
17,2023-01-26,7377,EUR,PENDING
18,2023-01-18,7501,GBP,CLEARED
19,2023-01-11,2750,USD,FAILED
20,2023-01-15,3997,EUR,CLEARED
21,2023-01-31,6902,USD,PENDING
22,2023-01-20,1571,GBP,CLEARED
23,2023-01-03,8071,EUR,CLEARED
24,2023-01-09,7330,USD,CLEARED
25,2023-01-21,903,EUR,CLEARED
26,2023-01-08,9365,USD,CLEARED
27,2023-01-21,1003,EUR,CLEARED
28,2023-01-26,3177,USD,CLEARED
29,2023-01-22,2632,GBP,FAILED
30,2023-01-01,7073,USD,FAILED
31,2023-01-11,527,EUR,CLEARED
32,2023-01-04,1366,USD,CLEARED
33,2023-01-20,3163,GBP,FAILED
34,2023-01-29,9847,EUR,FAILED
35,2023-01-01,7032,USD,FAILED
36,2023-01-30,1310,EUR,FAILED
37,2023-01-28,1652,GBP,FAILED
38,2023-01-27,5994,EUR,FAILED
39,2023-01-27,1848,EUR,FAILED
40,2023-01-21,6088,USD,CLEARED
41,2023-01-15,7145,EUR,CLEARED
42,2023-01-03,978,USD,FAILED
43,2023-01-27,9020,USD,PENDING
44,2023-01-11,228,EUR,FAILED
45,2023-01-23,9770,GBP,PENDING
46,2023-01-12,2922,EUR,PENDING
47,2023-01-01,5009,EUR,CLEARED
48,2023-01-03,1028,GBP,FAILED
49,2023-01-03,8818,GBP,FAILED
50,2023-01-01,2204,GBP,CLEARED
