id,date,amount,currency,status
1,2023-01-16,2494,GBP,PENDING
2,2023-01-20,1343,USD,CLEARED
3,2023-01-02,3517,EUR,PENDING
4,2023-01-24,6229,USD,FAILED
5,2023-01-15,8263,EUR,CLEARED
6,2023-01-13,7430,USD,PENDING
7,2023-01-23,6309,EUR,PENDING
8,2023-01-07,3547,USD,FAILED
9,2023-01-21,5592,GBP,CLEARED
10,2023-01-12,5442,EUR,PENDING
11,2023-01-26,1465,EUR,CLEARED
12,2023-01-14,4243,GBP,FAILED
13,2023-01-29,2337,GBP,CLEARED
14,2023-01-22,5662,GBP,CLEARED
15,2023-01-29,8135,USD,FAILED
16,2023-01-06,6722,EUR,CLEARED
17,2023-01-29,4738,GBP,PENDING
18,2023-01-26,3267,EUR,PENDING
19,2023-01-19,6549,EUR,FAILED
20,2023-01-10,4660,GBP,PENDING
21,2023-01-20,2962,EUR,PENDING
22,2023-01-23,7705,GBP,PENDING
23,2023-01-07,9068,EUR,CLEARED
24,2023-01-09,4175,USD,FAILED
25,2023-01-16,9737,GBP,PENDING
26,2023-01-13,9682,USD,CLEARED
27,2023-01-26,1276,USD,PENDING
28,2023-01-28,5631,USD,FAILED
29,2023-01-05,4381,GBP,FAILED
30,2023-01-13,6286,EUR,PENDING
31,2023-01-09,2533,GBP,CLEARED
32,2023-01-24,8739,GBP,CLEARED
33,2023-01-08,2814,GBP,FAILED
34,2023-01-22,8563,USD,FAILED
35,2023-01-30,4619,EUR,FAILED
36,2023-01-24,4318,GBP,PENDING
37,2023-01-08,3085,USD,FAILED
38,2023-01-06,3191,EUR,FAILED
39,2023-01-11,6762,EUR,CLEARED
40,2023-01-06,8561,USD,FAILED
41,2023-01-28,9095,GBP,FAILED
42,2023-01-28,142,GBP,PENDING
43,2023-01-24,9296,EUR,PENDING
44,2023-01-19,7897,EUR,FAILED
45,2023-01-06,940,USD,FAILED
46,2023-01-21,6234,USD,PENDING
47,2023-01-19,2976,GBP,FAILED
48,2023-01-01,6567,EUR,FAILED
49,2023-01-19,166,USD,FAILED
50,2023-01-22,6600,GBP,PENDING
