id,date,amount,currency,status
1,2023-01-08,7719,USD,FAILED
2,2023-01-05,3030,GBP,FAILED
3,2023-01-28,3363,USD,PENDING
4,2023-01-20,2849,EUR,CLEARED
5,2023-01-17,637,USD,PENDING
6,2023-01-01,8350,USD,FAILED
7,2023-01-08,7628,GBP,CLEARED
8,2023-01-06,6711,EUR,PENDING
9,2023-01-04,5079,EUR,FAILED
10,2023-01-01,9089,USD,CLEARED
11,2023-01-01,3891,USD,PENDING
12,2023-01-02,1083,GBP,CLEARED
13,2023-01-11,6526,GBP,FAILED
14,2023-01-10,2318,EUR,CLEARED
15,2023-01-08,7588,GBP,PENDING
16,2023-01-13,181,USD,FAILED
17,2023-01-18,3755,USD,CLEARED
18,2023-01-17,1444,GBP,CLEARED
19,2023-01-26,2626,USD,CLEARED
20,2023-01-17,3347,GBP,CLEARED
21,2023-01-01,2510,USD,FAILED
22,2023-01-23,3925,EUR,CLEARED
23,2023-01-13,9314,GBP,FAILED
24,2023-01-16,6178,USD,CLEARED
25,2023-01-15,6548,USD,CLEARED
26,2023-01-04,1887,EUR,PENDING
27,2023-01-04,3770,EUR,CLEARED
28,2023-01-30,7363,EUR,PENDING
29,2023-01-13,6063,USD,CLEARED
30,2023-01-24,9492,USD,FAILED
31,2023-01-25,1006,USD,FAILED
32,2023-01-01,7006,GBP,CLEARED
33,2023-01-10,5358,EUR,FAILED
34,2023-01-15,1861,GBP,PENDING
35,2023-01-09,6722,USD,FAILED
36,2023-01-04,8436,GBP,PENDING
37,2023-01-23,757,GBP,PENDING
38,2023-01-20,5853,GBP,PENDING
39,2023-01-11,2185,GBP,CLEARED
40,2023-01-24,2288,USD,CLEARED
41,2023-01-17,1019,EUR,CLEARED
42,2023-01-12,1835,GBP,CLEARED
43,2023-01-14,4043,GBP,CLEARED
44,2023-01-03,688,EUR,PENDING
45,2023-01-10,1395,USD,CLEARED
46,2023-01-18,827,EUR,FAILED
47,2023-01-10,1641,EUR,PENDING
48,2023-01-14,1328,GBP,PENDING
49,2023-01-24,3539,GBP,PENDING
50,2023-01-30,7673,USD,FAILED
