deal_id,execution_date,notional,counterparty
DL-0001,2023-01-29,20542.47,CPTY_4
DL-0002,2023-01-13,38656.00,CPTY_2
DL-0003,2023-01-11,36806.82,CPTY_5
DL-0004,2023-01-10,15147.31,CPTY_4
DL-0005,2023-01-24,8140.02,CPTY_3
DL-0006,2023-01-03,29559.87,CPTY_4
DL-0007,2023-01-07,21041.59,CPTY_1
DL-0008,2023-01-10,48574.84,CPTY_5
DL-0009,2023-01-25,5711.53,CPTY_4
DL-0010,2023-01-26,12449.32,CPTY_3
DL-0011,2023-01-12,20650.66,CPTY_5
DL-0012,2023-01-30,34680.29,CPTY_4
DL-0013,2023-01-07,40290.02,CPTY_2
DL-0014,2023-01-17,46528.01,CPTY_2
DL-0015,2023-01-11,36092.07,CPTY_2
DL-0016,2023-01-01,26952.89,CPTY_5
DL-0017,2023-01-29,13827.45,CPTY_2
DL-0018,2023-01-10,48594.05,CPTY_4
DL-0019,2023-01-18,10744.04,CPTY_4
DL-0020,2023-01-25,47963.83,CPTY_2
DL-0021,2023-01-13,5396.53,CPTY_1
DL-0022,2023-01-12,7454.96,CPTY_4
DL-0023,2023-01-03,6157.99,CPTY_5
DL-0024,2023-01-05,5853.93,CPTY_2
DL-0025,2023-01-19,46875.85,CPTY_5
DL-0026,2023-01-26,29977.59,CPTY_5
DL-0027,2023-01-19,30647.02,CPTY_4
DL-0028,2023-01-19,49883.04,CPTY_5
DL-0029,2023-01-25,13763.36,CPTY_3
DL-0030,2023-01-23,26458.25,CPTY_4
DL-0031,2023-01-30,18008.81,CPTY_1
DL-0032,2023-01-03,42771.38,CPTY_4
DL-0033,2023-01-11,30667.38,CPTY_2
DL-0034,2023-01-31,42370.57,CPTY_1
DL-0035,2023-01-25,38943.11,CPTY_1
DL-0036,2023-01-14,15038.54,CPTY_1
DL-0037,2023-01-24,45482.22,CPTY_5
DL-0038,2023-01-19,14635.85,CPTY_5
DL-0039,2023-01-01,43787.14,CPTY_4
DL-0040,2023-01-15,8478.70,CPTY_4
DL-0041,2023-01-09,33419.50,CPTY_3
DL-0042,2023-01-18,42926.92,CPTY_2
DL-0043,2023-01-27,27761.46,CPTY_1
DL-0044,2023-01-06,42134.81,CPTY_3
DL-0045,2023-01-30,28288.26,CPTY_2
DL-0046,2023-01-31,47370.76,CPTY_2
DL-0047,2023-01-26,14028.33,CPTY_1
DL-0048,2023-01-08,26255.89,CPTY_1
DL-0049,2023-01-04,33818.45,CPTY_2
DL-0050,2023-01-27,21276.38,CPTY_4
