deal_id,execution_date,notional,counterparty
DL-0001,2023-01-11,49392.18,CPTY_3
DL-0002,2023-01-06,37056.04,CPTY_5
DL-0003,2023-01-10,14001.50,CPTY_5
DL-0004,2023-01-23,9501.33,CPTY_1
DL-0005,2023-01-23,36037.52,CPTY_1
DL-0006,2023-01-02,20061.59,CPTY_4
DL-0007,2023-01-31,23034.56,CPTY_2
DL-0008,2023-01-06,16823.28,CPTY_5
DL-0009,2023-01-03,37212.53,CPTY_4
DL-0010,2023-01-04,26710.91,CPTY_4
DL-0011,2023-01-20,40520.85,CPTY_2
DL-0012,2023-01-07,30107.86,CPTY_4
DL-0013,2023-01-29,22167.85,CPTY_4
DL-0014,2023-01-08,9807.89,CPTY_2
DL-0015,2023-01-09,36073.47,CPTY_3
DL-0016,2023-01-26,5130.76,CPTY_4
DL-0017,2023-01-07,34007.06,CPTY_5
DL-0018,2023-01-24,15454.35,CPTY_5
DL-0019,2023-01-13,43159.30,CPTY_4
DL-0020,2023-01-13,14746.56,CPTY_4
DL-0021,2023-01-24,5894.41,CPTY_3
DL-0022,2023-01-04,16207.81,CPTY_5
DL-0023,2023-01-08,49627.81,CPTY_4
DL-0024,2023-01-01,24358.86,CPTY_4
DL-0025,2023-01-24,10903.14,CPTY_5
DL-0026,2023-01-08,36127.77,CPTY_2
DL-0027,2023-01-16,17102.54,CPTY_2
DL-0028,2023-01-08,11643.41,CPTY_4
DL-0029,2023-01-04,34318.28,CPTY_1
DL-0030,2023-01-11,29729.99,CPTY_3
DL-0031,2023-01-26,43140.78,CPTY_3
DL-0032,2023-01-08,7731.54,CPTY_5
DL-0033,2023-01-03,7228.70,CPTY_5
DL-0034,2023-01-28,27482.82,CPTY_3
DL-0035,2023-01-29,14277.61,CPTY_1
DL-0036,2023-01-14,7014.97,CPTY_4
DL-0037,2023-01-16,40377.13,CPTY_4
DL-0038,2023-01-30,32069.48,CPTY_3
DL-0039,2023-01-08,14678.64,CPTY_1
DL-0040,2023-01-20,16707.77,CPTY_4
DL-0041,2023-01-02,8817.23,CPTY_4
DL-0042,2023-01-24,43080.57,CPTY_2
DL-0043,2023-01-30,13224.18,CPTY_3
DL-0044,2023-01-08,33686.92,CPTY_2
DL-0045,2023-01-01,32032.67,CPTY_2
DL-0046,2023-01-11,48410.82,CPTY_4
DL-0047,2023-01-19,35174.34,CPTY_5
DL-0048,2023-01-05,31490.64,CPTY_1
DL-0049,2023-01-01,24414.69,CPTY_1
DL-0050,2023-01-18,30877.44,CPTY_5
