id,date,amount,currency,status
1,2023-01-20,3010,GBP,FAILED
2,2023-01-01,6513,GBP,PENDING
3,2023-01-16,3285,GBP,CLEARED
4,2023-01-19,3888,USD,FAILED
5,2023-01-02,3410,USD,FAILED
6,2023-01-25,8271,EUR,PENDING
7,2023-01-16,7619,EUR,FAILED
8,2023-01-12,2919,GBP,PENDING
9,2023-01-10,1929,USD,CLEARED
10,2023-01-03,2693,EUR,FAILED
11,2023-01-23,5620,EUR,FAILED
12,2023-01-12,9369,GBP,CLEARED
13,2023-01-29,7614,GBP,PENDING
14,2023-01-10,8595,EUR,PENDING
15,2023-01-26,2761,EUR,PENDING
16,2023-01-27,5334,EUR,CLEARED
17,2023-01-09,8449,EUR,CLEARED
18,2023-01-24,2616,EUR,FAILED
19,2023-01-18,1119,GBP,CLEARED
20,2023-01-16,9287,GBP,FAILED
21,2023-01-06,2209,EUR,FAILED
22,2023-01-31,4708,USD,FAILED
23,2023-01-07,9869,USD,FAILED
24,2023-01-14,446,USD,FAILED
25,2023-01-19,2333,USD,FAILED
26,2023-01-15,799,USD,CLEARED
27,2023-01-12,7520,USD,FAILED
28,2023-01-07,8601,GBP,FAILED
29,2023-01-17,3851,EUR,CLEARED
30,2023-01-23,7874,EUR,CLEARED
31,2023-01-14,6795,GBP,CLEARED
32,2023-01-25,8130,EUR,FAILED
33,2023-01-14,987,EUR,PENDING
34,2023-01-03,926,EUR,FAILED
35,2023-01-17,289,GBP,FAILED
36,2023-01-07,3961,USD,PENDING
37,2023-01-09,7738,USD,FAILED
38,2023-01-22,2550,USD,CLEARED
39,2023-01-06,2029,GBP,PENDING
40,2023-01-03,1074,GBP,FAILED
41,2023-01-21,8748,USD,FAILED
42,2023-01-02,9532,GBP,PENDING
43,2023-01-28,4229,GBP,FAILED
44,2023-01-17,989,GBP,CLEARED
45,2023-01-04,9621,EUR,CLEARED
46,2023-01-17,4792,USD,CLEARED
47,2023-01-18,413,GBP,PENDING
48,2023-01-24,407,USD,FAILED
49,2023-01-17,6847,GBP,PENDING
50,2023-01-05,4923,USD,PENDING
