deal_id,execution_date,notional,counterparty
DL-0001,2023-01-16,29267.60,CPTY_4
DL-0002,2023-01-23,12559.69,CPTY_5
DL-0003,2023-01-05,47401.93,CPTY_2
DL-0004,2023-01-21,49457.74,CPTY_1
DL-0005,2023-01-24,40128.77,CPTY_4
DL-0006,2023-01-25,10285.31,CPTY_3
DL-0007,2023-01-30,13802.63,CPTY_1
DL-0008,2023-01-11,48248.48,CPTY_2
DL-0009,2023-01-28,49431.44,CPTY_1
DL-0010,2023-01-12,32312.55,CPTY_4
DL-0011,2023-01-13,22740.70,CPTY_4
DL-0012,2023-01-16,13130.91,CPTY_4
DL-0013,2023-01-08,31807.22,CPTY_2
DL-0014,2023-01-14,15030.70,CPTY_4
DL-0015,2023-01-08,43495.60,CPTY_5
DL-0016,2023-01-09,43919.20,CPTY_3
DL-0017,2023-01-03,9833.25,CPTY_1
DL-0018,2023-01-13,10630.24,CPTY_3
DL-0019,2023-01-03,8902.32,CPTY_3
DL-0020,2023-01-10,36628.31,CPTY_5
DL-0021,2023-01-08,27877.21,CPTY_5
DL-0022,2023-01-14,26373.08,CPTY_5
DL-0023,2023-01-07,17395.85,CPTY_4
DL-0024,2023-01-24,8352.15,CPTY_1
DL-0025,2023-01-17,37145.41,CPTY_2
DL-0026,2023-01-02,38310.45,CPTY_3
DL-0027,2023-01-18,14234.34,CPTY_4
DL-0028,2023-01-04,31877.21,CPTY_2
DL-0029,2023-01-10,16404.42,CPTY_5
DL-0030,2023-01-27,15101.16,CPTY_5
DL-0031,2023-01-03,21961.30,CPTY_3
DL-0032,2023-01-11,31955.09,CPTY_5
DL-0033,2023-01-22,5322.22,CPTY_1
DL-0034,2023-01-09,40117.98,CPTY_5
DL-0035,2023-01-11,41331.07,CPTY_3
DL-0036,2023-01-13,12166.60,CPTY_3
DL-0037,2023-01-24,23075.47,CPTY_2
DL-0038,2023-01-03,16294.94,CPTY_2
DL-0039,2023-01-16,5155.16,CPTY_1
DL-0040,2023-01-07,21531.88,CPTY_1
DL-0041,2023-01-08,20408.79,CPTY_2
DL-0042,2023-01-21,27557.06,CPTY_5
DL-0043,2023-01-19,27428.23,CPTY_1
DL-0044,2023-01-30,39200.44,CPTY_5
DL-0045,2023-01-09,25820.95,CPTY_1
DL-0046,2023-01-04,8293.18,CPTY_3
DL-0047,2023-01-21,19944.41,CPTY_2
DL-0048,2023-01-09,16633.01,CPTY_3
DL-0049,2023-01-10,10798.02,CPTY_3
DL-0050,2023-01-13,38985.44,CPTY_3
