id,date,amount,currency,status
1,2023-01-09,9007,USD,PENDING
2,2023-01-04,2583,EUR,CLEARED
3,2023-01-02,5950,USD,FAILED
4,2023-01-11,592,USD,FAILED
5,2023-01-05,8373,EUR,FAILED
6,2023-01-18,8703,GBP,PENDING
7,2023-01-21,3883,GBP,CLEARED
8,2023-01-14,7403,USD,FAILED
9,2023-01-23,9987,USD,PENDING
10,2023-01-22,1935,EUR,FAILED
11,2023-01-02,2697,GBP,PENDING
12,2023-01-12,825,USD,PENDING
13,2023-01-07,3594,USD,FAILED
14,2023-01-30,8251,EUR,FAILED
15,2023-01-07,8049,GBP,PENDING
16,2023-01-04,7757,USD,FAILED
17,2023-01-09,6541,USD,PENDING
18,2023-01-05,3986,EUR,FAILED
19,2023-01-13,8778,EUR,FAILED
20,2023-01-07,2118,GBP,CLEARED
21,2023-01-29,1022,GBP,FAILED
22,2023-01-25,9754,EUR,PENDING
23,2023-01-16,4078,GBP,CLEARED
24,2023-01-16,9114,GBP,CLEARED
25,2023-01-29,8916,USD,CLEARED
26,2023-01-11,8956,GBP,FAILED
27,2023-01-09,8105,USD,PENDING
28,2023-01-23,6777,USD,FAILED
29,2023-01-19,8706,GBP,FAILED
30,2023-01-07,7473,USD,CLEARED
31,2023-01-18,2946,EUR,FAILED
32,2023-01-17,1575,GBP,CLEARED
33,2023-01-05,1898,GBP,CLEARED
34,2023-01-11,6201,EUR,FAILED
35,2023-01-06,146,GBP,CLEARED
36,2023-01-31,9274,GBP,CLEARED
37,2023-01-10,7143,USD,PENDING
38,2023-01-03,1987,EUR,FAILED
39,2023-01-25,8411,GBP,CLEARED
40,2023-01-06,4151,GBP,CLEARED
41,2023-01-10,7696,GBP,CLEARED
42,2023-01-31,5517,EUR,CLEARED
43,2023-01-01,6995,GBP,FAILED
44,2023-01-31,8954,GBP,CLEARED
45,2023-01-11,9252,EUR,PENDING
46,2023-01-10,9961,EUR,CLEARED
47,2023-01-24,2164,EUR,PENDING
48,2023-01-25,7105,EUR,PENDING
49,2023-01-23,2477,GBP,CLEARED
50,2023-01-23,4675,USD,PENDING
