portfolio,instrument,date,market_value,currency
PF_C,INST_083,2023-01-05,5722.31,GBP
PF_A,INST_018,2023-01-03,46689.04,EUR
PF_B,INST_038,2023-01-03,27861.58,USD
PF_B,INST_061,2023-01-05,42375.64,GBP
PF_B,INST_099,2023-01-01,8103.06,USD
PF_A,INST_078,2023-01-02,43913.07,EUR
PF_B,INST_032,2023-01-02,45337.37,EUR
PF_C,INST_014,2023-01-04,49408.47,USD
PF_A,INST_060,2023-01-01,47226.83,EUR
PF_A,INST_031,2023-01-01,8496.13,USD
PF_A,INST_092,2023-01-01,6273.50,EUR
PF_B,INST_069,2023-01-05,7572.03,USD
PF_C,INST_060,2023-01-01,25190.12,USD
PF_B,INST_012,2023-01-04,32042.71,USD
PF_C,INST_086,2023-01-02,2837.11,USD
PF_A,INST_074,2023-01-05,34860.99,GBP
PF_A,INST_095,2023-01-05,17235.57,GBP
PF_C,INST_049,2023-01-02,10976.33,EUR
PF_C,INST_096,2023-01-05,44824.56,EUR
PF_A,INST_016,2023-01-04,36255.71,EUR
PF_C,INST_100,2023-01-03,2142.87,USD
PF_C,INST_083,2023-01-01,30908.14,EUR
PF_C,INST_060,2023-01-04,27941.89,GBP
PF_B,INST_034,2023-01-03,43185.05,GBP
PF_B,INST_010,2023-01-02,18183.29,GBP
PF_B,INST_062,2023-01-03,5706.76,GBP
PF_A,INST_068,2023-01-05,49584.60,GBP
PF_C,INST_039,2023-01-03,35825.63,GBP
PF_A,INST_018,2023-01-05,22613.62,EUR
PF_C,INST_084,2023-01-05,26950.41,USD
PF_B,INST_092,2023-01-02,34611.83,GBP
PF_C,INST_048,2023-01-04,35271.46,GBP
PF_C,INST_027,2023-01-01,5765.49,USD
PF_A,INST_085,2023-01-03,17576.12,EUR
PF_A,INST_022,2023-01-03,5578.38,EUR
PF_C,INST_082,2023-01-05,38395.18,EUR
PF_A,INST_066,2023-01-03,15853.36,USD
PF_B,INST_032,2023-01-05,48934.17,GBP
PF_B,INST_028,2023-01-05,41867.32,USD
PF_C,INST_058,2023-01-03,8480.25,EUR
PF_A,INST_021,2023-01-05,32862.45,USD
PF_C,INST_035,2023-01-04,43355.70,EUR
PF_B,INST_016,2023-01-02,36950.57,USD
PF_A,INST_054,2023-01-03,28203.98,GBP
PF_A,INST_085,2023-01-02,22984.62,GBP
PF_C,INST_072,2023-01-01,11902.51,USD
PF_C,INST_029,2023-01-01,17477.73,EUR
PF_C,INST_044,2023-01-05,17564.86,USD
PF_C,INST_001,2023-01-01,8274.21,EUR
PF_A,INST_052,2023-01-03,46289.46,EUR
