id,date,amount,currency,status
1,2023-01-16,8166,GBP,CLEARED
2,2023-01-24,9481,USD,PENDING
3,2023-01-16,9691,EUR,FAILED
4,2023-01-04,6245,USD,FAILED
5,2023-01-12,2921,EUR,PENDING
6,2023-01-22,9353,USD,FAILED
7,2023-01-13,4991,EUR,PENDING
8,2023-01-10,251,USD,FAILED
9,2023-01-08,6290,GBP,FAILED
10,2023-01-12,9659,EUR,FAILED
11,2023-01-30,2367,GBP,FAILED
12,2023-01-31,1249,GBP,PENDING
13,2023-01-08,9332,GBP,FAILED
14,2023-01-15,2530,USD,FAILED
15,2023-01-29,768,EUR,CLEARED
16,2023-01-06,7191,GBP,FAILED
17,2023-01-21,1637,GBP,PENDING
18,2023-01-07,4652,EUR,PENDING
19,2023-01-14,9786,EUR,PENDING
20,2023-01-19,2918,GBP,PENDING
21,2023-01-12,9368,GBP,CLEARED
22,2023-01-15,9010,USD,FAILED
23,2023-01-20,8364,GBP,FAILED
24,2023-01-22,4414,EUR,PENDING
25,2023-01-04,8877,USD,CLEARED
26,2023-01-04,3907,USD,CLEARED
27,2023-01-05,8881,GBP,PENDING
28,2023-01-08,7398,USD,CLEARED
29,2023-01-04,7452,USD,PENDING
30,2023-01-13,886,EUR,CLEARED
31,2023-01-04,8881,USD,CLEARED
32,2023-01-20,3073,EUR,PENDING
33,2023-01-28,762,USD,PENDING
34,2023-01-30,5221,USD,FAILED
35,2023-01-01,695,GBP,CLEARED
36,2023-01-15,3541,EUR,PENDING
37,2023-01-20,2777,GBP,FAILED
38,2023-01-17,3596,USD,FAILED
39,2023-01-08,5247,GBP,PENDING
40,2023-01-05,6894,GBP,FAILED
41,2023-01-04,401,GBP,FAILED
42,2023-01-31,3482,GBP,PENDING
43,2023-01-17,4737,EUR,FAILED
44,2023-01-06,6507,EUR,FAILED
45,2023-01-06,5690,GBP,FAILED
46,2023-01-28,2813,EUR,CLEARED
47,2023-01-16,9533,GBP,FAILED
48,2023-01-18,2149,EUR,FAILED
49,2023-01-27,3499,EUR,PENDING
50,2023-01-11,2987,EUR,PENDING
