portfolio,instrument,date,market_value,currency
PF_B,INST_058,2023-01-01,4202.89,USD
PF_A,INST_029,2023-01-04,6281.62,USD
PF_B,INST_088,2023-01-04,38231.37,USD
PF_B,INST_013,2023-01-02,40663.46,GBP
PF_A,INST_098,2023-01-02,29400.78,USD
PF_C,INST_064,2023-01-05,3688.81,GBP
PF_B,INST_088,2023-01-02,47838.36,USD
PF_A,INST_093,2023-01-05,29109.72,EUR
PF_B,INST_076,2023-01-03,5488.81,GBP
PF_C,INST_097,2023-01-01,42690.02,GBP
PF_A,INST_067,2023-01-04,37716.76,GBP
PF_A,INST_095,2023-01-04,2292.63,USD
PF_C,INST_097,2023-01-02,20092.90,USD
PF_A,INST_005,2023-01-03,29737.19,EUR
PF_B,INST_062,2023-01-03,4341.13,GBP
PF_B,INST_047,2023-01-04,34466.36,EUR
PF_C,INST_100,2023-01-02,7595.97,USD
PF_B,INST_092,2023-01-04,30514.92,EUR
PF_B,INST_081,2023-01-01,18069.33,GBP
PF_B,INST_091,2023-01-04,36650.09,USD
PF_C,INST_035,2023-01-02,30301.46,EUR
PF_B,INST_098,2023-01-01,24518.27,USD
PF_A,INST_069,2023-01-02,40248.13,EUR
PF_A,INST_072,2023-01-02,34463.41,USD
PF_C,INST_003,2023-01-04,16135.31,EUR
PF_C,INST_085,2023-01-03,13045.46,USD
PF_B,INST_039,2023-01-04,45480.45,USD
PF_A,INST_031,2023-01-03,26257.63,EUR
PF_C,INST_059,2023-01-03,45592.00,GBP
PF_A,INST_060,2023-01-01,17792.72,USD
PF_A,INST_011,2023-01-03,23230.02,GBP
PF_C,INST_075,2023-01-02,14991.89,EUR
PF_C,INST_088,2023-01-05,11856.66,GBP
PF_A,INST_079,2023-01-04,19659.41,EUR
PF_C,INST_099,2023-01-04,16460.61,USD
PF_A,INST_030,2023-01-01,16130.75,USD
PF_A,INST_095,2023-01-02,25848.79,EUR
PF_B,INST_050,2023-01-02,29084.25,USD
PF_A,INST_093,2023-01-05,30283.73,GBP
PF_B,INST_055,2023-01-05,32494.70,GBP
PF_B,INST_065,2023-01-03,37328.22,EUR
PF_B,INST_068,2023-01-03,26577.44,USD
PF_C,INST_047,2023-01-03,45664.89,EUR
PF_B,INST_061,2023-01-05,32477.50,USD
PF_C,INST_014,2023-01-02,42935.51,USD
PF_C,INST_033,2023-01-04,10974.96,USD
PF_A,INST_009,2023-01-03,40122.53,GBP
PF_B,INST_017,2023-01-03,17067.86,EUR
PF_A,INST_007,2023-01-04,23914.50,EUR
PF_B,INST_085,2023-01-04,33217.14,USD
