portfolio,instrument,date,market_value,currency
PF_C,INST_084,2023-01-02,11834.85,EUR
PF_B,INST_081,2023-01-01,32517.23,USD
PF_A,INST_018,2023-01-03,13816.39,GBP
PF_C,INST_011,2023-01-02,49174.13,EUR
PF_B,INST_010,2023-01-02,4955.04,EUR
PF_B,INST_067,2023-01-04,25568.80,EUR
PF_C,INST_093,2023-01-02,6559.69,EUR
PF_A,INST_037,2023-01-04,32477.95,USD
PF_B,INST_019,2023-01-01,24517.53,USD
PF_A,INST_092,2023-01-04,6621.58,EUR
PF_B,INST_010,2023-01-04,29046.04,GBP
PF_A,INST_048,2023-01-04,29159.60,USD
PF_B,INST_088,2023-01-01,5727.81,GBP
PF_A,INST_016,2023-01-05,24160.27,USD
PF_B,INST_055,2023-01-05,31196.25,USD
PF_C,INST_078,2023-01-04,25800.33,GBP
PF_B,INST_085,2023-01-04,22164.87,GBP
PF_A,INST_096,2023-01-05,42278.99,EUR
PF_B,INST_001,2023-01-02,13895.58,GBP
PF_C,INST_015,2023-01-04,41869.14,EUR
PF_B,INST_014,2023-01-05,38332.38,GBP
PF_C,INST_054,2023-01-01,41312.03,EUR
PF_B,INST_032,2023-01-03,31758.39,EUR
PF_A,INST_040,2023-01-03,3294.69,USD
PF_B,INST_093,2023-01-04,3492.35,USD
PF_C,INST_081,2023-01-01,14441.76,USD
PF_B,INST_099,2023-01-01,40760.65,GBP
PF_B,INST_036,2023-01-01,25300.71,EUR
PF_B,INST_029,2023-01-04,28263.98,USD
PF_A,INST_064,2023-01-03,20730.88,USD
PF_C,INST_023,2023-01-04,25589.77,EUR
PF_B,INST_060,2023-01-03,30475.81,EUR
PF_B,INST_004,2023-01-05,36672.52,GBP
PF_C,INST_062,2023-01-04,9755.98,GBP
PF_A,INST_064,2023-01-01,23254.61,USD
PF_A,INST_078,2023-01-01,5065.73,GBP
PF_B,INST_009,2023-01-04,45296.84,EUR
PF_A,INST_100,2023-01-01,18999.12,USD
PF_B,INST_003,2023-01-05,48055.92,EUR
PF_B,INST_070,2023-01-03,4708.71,USD
PF_A,INST_033,2023-01-03,42058.06,USD
PF_A,INST_061,2023-01-04,6876.20,GBP
PF_A,INST_061,2023-01-01,37631.89,USD
PF_B,INST_086,2023-01-03,47420.10,EUR
PF_C,INST_092,2023-01-02,43036.94,GBP
PF_A,INST_052,2023-01-05,41341.43,GBP
PF_B,INST_025,2023-01-01,32918.01,USD
PF_C,INST_007,2023-01-05,15874.73,GBP
PF_A,INST_037,2023-01-01,44011.63,EUR
PF_C,INST_015,2023-01-02,31324.24,EUR
