id,date,amount,currency,status
1,2023-01-17,4616,EUR,CLEARED
2,2023-01-11,4841,EUR,CLEARED
3,2023-01-11,1665,USD,PENDING
4,2023-01-15,3329,GBP,CLEARED
5,2023-01-27,2090,EUR,CLEARED
6,2023-01-09,3351,USD,CLEARED
7,2023-01-25,6008,EUR,PENDING
8,2023-01-19,4552,EUR,PENDING
9,2023-01-15,658,GBP,FAILED
10,2023-01-28,2417,GBP,CLEARED
11,2023-01-11,7360,USD,CLEARED
12,2023-01-11,3005,USD,FAILED
13,2023-01-17,8519,GBP,PENDING
14,2023-01-24,3816,GBP,FAILED
15,2023-01-16,3016,USD,CLEARED
16,2023-01-02,9686,USD,PENDING
17,2023-01-09,5092,EUR,FAILED
18,2023-01-15,242,GBP,FAILED
19,2023-01-08,3357,USD,CLEARED
20,2023-01-05,2880,GBP,PENDING
21,2023-01-25,8178,GBP,FAILED
22,2023-01-02,5867,GBP,CLEARED
23,2023-01-13,556,GBP,PENDING
24,2023-01-30,2193,EUR,PENDING
25,2023-01-14,4306,EUR,PENDING
26,2023-01-25,7410,EUR,FAILED
27,2023-01-17,4158,USD,PENDING
28,2023-01-04,5296,USD,FAILED
29,2023-01-06,8992,USD,FAILED
30,2023-01-16,1481,GBP,CLEARED
31,2023-01-21,9521,GBP,PENDING
32,2023-01-20,140,GBP,FAILED
33,2023-01-11,4883,GBP,PENDING
34,2023-01-25,1322,USD,FAILED
35,2023-01-29,276,GBP,PENDING
36,2023-01-16,865,EUR,FAILED
37,2023-01-26,2588,EUR,PENDING
38,2023-01-17,3714,EUR,CLEARED
39,2023-01-11,7732,GBP,PENDING
40,2023-01-04,1205,GBP,PENDING
41,2023-01-11,848,EUR,PENDING
42,2023-01-03,9149,USD,FAILED
43,2023-01-13,9897,EUR,PENDING
44,2023-01-08,946,USD,FAILED
45,2023-01-04,5576,EUR,FAILED
46,2023-01-02,2595,USD,CLEARED
47,2023-01-31,4724,USD,FAILED
48,2023-01-03,2101,EUR,FAILED
49,2023-01-04,3244,EUR,CLEARED
50,2023-01-31,2200,EUR,FAILED
