id,date,amount,currency,status
1,2023-01-18,5260,USD,PENDING
2,2023-01-19,4944,GBP,FAILED
3,2023-01-22,1077,EUR,FAILED
4,2023-01-27,6887,USD,PENDING
5,2023-01-21,9783,GBP,FAILED
6,2023-01-25,4356,USD,PENDING
7,2023-01-02,1986,USD,FAILED
8,2023-01-07,1829,USD,FAILED
9,2023-01-30,8029,USD,FAILED
10,2023-01-05,9284,EUR,PENDING
11,2023-01-23,3708,GBP,CLEARED
12,2023-01-22,6605,USD,FAILED
13,2023-01-08,1917,EUR,PENDING
14,2023-01-12,5164,GBP,FAILED
15,2023-01-06,7079,EUR,PENDING
16,2023-01-16,6518,USD,FAILED
17,2023-01-15,8727,USD,CLEARED
18,2023-01-19,2816,USD,CLEARED
19,2023-01-10,7635,GBP,PENDING
20,2023-01-27,6145,USD,PENDING
21,2023-01-14,2894,GBP,CLEARED
22,2023-01-28,3767,USD,FAILED
23,2023-01-14,4014,GBP,FAILED
24,2023-01-12,4597,GBP,FAILED
25,2023-01-22,7845,GBP,CLEARED
26,2023-01-16,665,USD,CLEARED
27,2023-01-29,8564,USD,PENDING
28,2023-01-16,8176,GBP,FAILED
29,2023-01-22,7966,USD,PENDING
30,2023-01-07,7331,USD,FAILED
31,2023-01-01,9005,GBP,FAILED
32,2023-01-10,4157,GBP,CLEARED
33,2023-01-26,2729,GBP,FAILED
34,2023-01-23,8383,USD,PENDING
35,2023-01-17,2258,EUR,CLEARED
36,2023-01-11,1782,GBP,PENDING
37,2023-01-02,6028,EUR,FAILED
38,2023-01-05,6978,EUR,PENDING
39,2023-01-26,1874,USD,PENDING
40,2023-01-02,1711,USD,FAILED
41,2023-01-25,3816,GBP,CLEARED
42,2023-01-18,8778,GBP,CLEARED
43,2023-01-22,1698,USD,PENDING
44,2023-01-10,3736,GBP,FAILED
45,2023-01-26,3227,EUR,CLEARED
46,2023-01-16,144,USD,CLEARED
47,2023-01-20,4123,EUR,FAILED
48,2023-01-20,5289,EUR,FAILED
49,2023-01-08,7217,GBP,CLEARED
50,2023-01-25,1416,USD,PENDING
