id,date,amount,currency,status
1,2023-01-01,9597,EUR,FAILED
2,2023-01-23,2139,EUR,PENDING
3,2023-01-04,7363,EUR,PENDING
4,2023-01-01,1242,GBP,PENDING
5,2023-01-09,2146,EUR,CLEARED
6,2023-01-18,6783,GBP,CLEARED
7,2023-01-17,2551,USD,PENDING
8,2023-01-21,6917,GBP,CLEARED
9,2023-01-30,6268,GBP,CLEARED
10,2023-01-31,1274,USD,CLEARED
11,2023-01-02,4401,GBP,PENDING
12,2023-01-07,6991,EUR,PENDING
13,2023-01-14,4629,GBP,PENDING
14,2023-01-30,3739,GBP,FAILED
15,2023-01-18,3252,USD,FAILED
16,2023-01-06,1642,GBP,FAILED
17,2023-01-29,4166,USD,FAILED
18,2023-01-27,1186,EUR,PENDING
19,2023-01-28,9069,EUR,PENDING
20,2023-01-07,6350,EUR,CLEARED
21,2023-01-06,9919,EUR,CLEARED
22,2023-01-24,1293,GBP,CLEARED
23,2023-01-19,4572,USD,CLEARED
24,2023-01-08,8018,USD,FAILED
25,2023-01-25,880,EUR,CLEARED
26,2023-01-07,5761,EUR,CLEARED
27,2023-01-19,7289,USD,CLEARED
28,2023-01-14,5342,EUR,PENDING
29,2023-01-04,2100,EUR,CLEARED
30,2023-01-02,327,USD,CLEARED
31,2023-01-01,4729,USD,PENDING
32,2023-01-22,4106,USD,PENDING
33,2023-01-20,6586,USD,FAILED
34,2023-01-23,2073,GBP,PENDING
35,2023-01-01,3111,USD,CLEARED
36,2023-01-06,4289,EUR,CLEARED
37,2023-01-07,8331,USD,FAILED
38,2023-01-10,7609,USD,FAILED
39,2023-01-28,5855,USD,PENDING
40,2023-01-02,2333,EUR,PENDING
41,2023-01-23,8312,EUR,PENDING
42,2023-01-03,8526,GBP,PENDING
43,2023-01-27,9259,GBP,FAILED
44,2023-01-15,6391,GBP,CLEARED
45,2023-01-18,621,GBP,CLEARED
46,2023-01-24,4996,GBP,CLEARED
47,2023-01-30,761,USD,CLEARED
48,2023-01-27,5950,GBP,PENDING
49,2023-01-15,2873,EUR,CLEARED
50,2023-01-16,6553,GBP,CLEARED
