id,date,amount,currency,status
1,2023-01-01,546,USD,PENDING
2,2023-01-12,6488,USD,CLEARED
3,2023-01-12,6535,USD,CLEARED
4,2023-01-07,2009,USD,CLEARED
5,2023-01-07,2299,USD,PENDING
6,2023-01-19,3937,GBP,FAILED
7,2023-01-19,7931,USD,CLEARED
8,2023-01-27,8756,EUR,CLEARED
9,2023-01-02,8632,GBP,CLEARED
10,2023-01-07,8547,USD,PENDING
11,2023-01-02,3824,GBP,FAILED
12,2023-01-12,2595,USD,CLEARED
13,2023-01-31,5947,USD,FAILED
14,2023-01-18,7701,GBP,CLEARED
15,2023-01-20,1031,USD,FAILED
16,2023-01-08,9496,GBP,CLEARED
17,2023-01-14,8580,USD,CLEARED
18,2023-01-07,299,EUR,PENDING
19,2023-01-19,5507,EUR,CLEARED
20,2023-01-12,3525,GBP,FAILED
21,2023-01-04,8991,GBP,FAILED
22,2023-01-20,4973,USD,FAILED
23,2023-01-19,2028,EUR,PENDING
24,2023-01-04,4375,USD,PENDING
25,2023-01-04,2680,USD,FAILED
26,2023-01-05,305,GBP,PENDING
27,2023-01-10,4111,GBP,FAILED
28,2023-01-05,1186,EUR,PENDING
29,2023-01-02,9749,USD,CLEARED
30,2023-01-31,6652,USD,PENDING
31,2023-01-13,9713,GBP,FAILED
32,2023-01-06,1411,USD,CLEARED
33,2023-01-15,2977,EUR,PENDING
34,2023-01-11,6140,GBP,CLEARED
35,2023-01-03,4132,GBP,FAILED
36,2023-01-27,8837,USD,CLEARED
37,2023-01-01,2675,USD,CLEARED
38,2023-01-19,4250,GBP,PENDING
39,2023-01-07,1317,GBP,FAILED
40,2023-01-26,7838,USD,FAILED
41,2023-01-18,679,GBP,PENDING
42,2023-01-12,5458,EUR,PENDING
43,2023-01-29,7462,EUR,CLEARED
44,2023-01-11,517,USD,FAILED
45,2023-01-19,1144,GBP,CLEARED
46,2023-01-23,1312,GBP,FAILED
47,2023-01-09,6161,USD,CLEARED
48,2023-01-16,9904,USD,FAILED
49,2023-01-01,1192,USD,FAILED
50,2023-01-17,6807,USD,PENDING
