id,date,amount,currency,status
1,2023-01-22,3038,EUR,PENDING
2,2023-01-15,6494,EUR,FAILED
3,2023-01-01,2413,GBP,PENDING
4,2023-01-03,4806,USD,FAILED
5,2023-01-27,415,EUR,CLEARED
6,2023-01-30,501,USD,PENDING
7,2023-01-14,8728,USD,PENDING
8,2023-01-20,9312,GBP,CLEARED
9,2023-01-31,7944,GBP,FAILED
10,2023-01-01,9496,EUR,PENDING
11,2023-01-09,1828,EUR,FAILED
12,2023-01-22,5527,GBP,FAILED
13,2023-01-18,6722,GBP,FAILED
14,2023-01-28,8670,USD,PENDING
15,2023-01-14,6881,GBP,FAILED
16,2023-01-01,8116,USD,FAILED
17,2023-01-06,4642,EUR,FAILED
18,2023-01-04,1721,GBP,FAILED
19,2023-01-07,5523,USD,CLEARED
20,2023-01-23,6105,USD,FAILED
21,2023-01-29,3367,USD,PENDING
22,2023-01-17,3925,GBP,PENDING
23,2023-01-30,4352,GBP,FAILED
24,2023-01-31,7373,EUR,CLEARED
25,2023-01-04,3789,USD,FAILED
26,2023-01-06,7171,USD,CLEARED
27,2023-01-30,6386,EUR,PENDING
28,2023-01-06,8364,EUR,PENDING
29,2023-01-17,3745,EUR,PENDING
30,2023-01-16,1481,USD,CLEARED
31,2023-01-24,9616,USD,FAILED
32,2023-01-19,2706,EUR,CLEARED
33,2023-01-25,7138,GBP,PENDING
34,2023-01-26,8594,GBP,FAILED
35,2023-01-18,4190,USD,CLEARED
36,2023-01-31,8720,EUR,CLEARED
37,2023-01-20,2655,GBP,PENDING
38,2023-01-09,7625,USD,CLEARED
39,2023-01-09,6362,EUR,CLEARED
40,2023-01-22,5397,EUR,CLEARED
41,2023-01-02,3484,USD,FAILED
42,2023-01-05,6849,GBP,PENDING
43,2023-01-26,7657,EUR,FAILED
44,2023-01-12,9562,GBP,PENDING
45,2023-01-03,5153,USD,PENDING
46,2023-01-29,1920,EUR,FAILED
47,2023-01-25,8989,EUR,CLEARED
48,2023-01-09,8483,EUR,FAILED
49,2023-01-12,289,EUR,PENDING
50,2023-01-05,3490,GBP,PENDING
