id,date,amount,currency,status
1,2023-01-23,3681,GBP,CLEARED
2,2023-01-25,5007,EUR,FAILED
3,2023-01-04,2007,EUR,PENDING
4,2023-01-02,3776,USD,PENDING
5,2023-01-06,627,USD,CLEARED
6,2023-01-03,6372,USD,PENDING
7,2023-01-13,2757,EUR,CLEARED
8,2023-01-24,9425,USD,PENDING
9,2023-01-07,9723,GBP,CLEARED
10,2023-01-23,8092,EUR,FAILED
11,2023-01-22,872,USD,PENDING
12,2023-01-25,8375,USD,PENDING
13,2023-01-14,3241,USD,CLEARED
14,2023-01-13,2216,GBP,FAILED
15,2023-01-22,9276,EUR,FAILED
16,2023-01-08,871,EUR,CLEARED
17,2023-01-25,3597,USD,CLEARED
18,2023-01-26,2504,GBP,FAILED
19,2023-01-29,3778,USD,PENDING
20,2023-01-28,2406,USD,PENDING
21,2023-01-20,9376,GBP,CLEARED
22,2023-01-24,3881,GBP,PENDING
23,2023-01-09,6097,GBP,FAILED
24,2023-01-10,4886,USD,FAILED
25,2023-01-28,9813,GBP,FAILED
26,2023-01-23,5715,USD,PENDING
27,2023-01-02,1930,GBP,FAILED
28,2023-01-27,1423,GBP,PENDING
29,2023-01-17,9002,EUR,CLEARED
30,2023-01-01,7459,USD,CLEARED
31,2023-01-10,3974,USD,FAILED
32,2023-01-18,7984,GBP,FAILED
33,2023-01-16,2414,GBP,CLEARED
34,2023-01-31,5185,GBP,PENDING
35,2023-01-26,4595,GBP,FAILED
36,2023-01-18,8886,USD,FAILED
37,2023-01-14,1597,USD,CLEARED
38,2023-01-30,5338,EUR,CLEARED
39,2023-01-01,6350,GBP,PENDING
40,2023-01-16,3770,GBP,CLEARED
41,2023-01-09,664,USD,CLEARED
42,2023-01-26,5566,GBP,PENDING
43,2023-01-01,6894,EUR,PENDING
44,2023-01-05,9571,USD,PENDING
45,2023-01-16,9666,GBP,CLEARED
46,2023-01-09,7342,GBP,FAILED
47,2023-01-15,7324,EUR,PENDING
48,2023-01-28,5569,EUR,CLEARED
49,2023-01-08,9586,EUR,CLEARED
50,2023-01-04,8145,EUR,FAILED
