id,date,amount,currency,status
1,2023-01-03,8478,GBP,FAILED
2,2023-01-30,1817,GBP,CLEARED
3,2023-01-04,3970,EUR,CLEARED
4,2023-01-13,5479,USD,CLEARED
5,2023-01-26,6756,GBP,FAILED
6,2023-01-05,5524,USD,CLEARED
7,2023-01-29,3760,GBP,FAILED
8,2023-01-18,8011,GBP,FAILED
9,2023-01-28,6660,USD,PENDING
10,2023-01-14,1847,EUR,CLEARED
11,2023-01-04,9297,EUR,PENDING
12,2023-01-24,1118,EUR,FAILED
13,2023-01-26,2047,USD,PENDING
14,2023-01-17,9081,EUR,PENDING
15,2023-01-29,4307,USD,FAILED
16,2023-01-22,4887,USD,FAILED
17,2023-01-27,3391,EUR,FAILED
18,2023-01-20,2504,EUR,FAILED
19,2023-01-02,6909,USD,FAILED
20,2023-01-05,3091,USD,PENDING
21,2023-01-13,5662,GBP,PENDING
22,2023-01-26,782,EUR,CLEARED
23,2023-01-29,8717,EUR,PENDING
24,2023-01-27,9936,USD,CLEARED
25,2023-01-09,3153,EUR,PENDING
26,2023-01-31,5731,GBP,PENDING
27,2023-01-06,3491,GBP,FAILED
28,2023-01-29,8648,GBP,FAILED
29,2023-01-10,6803,USD,FAILED
30,2023-01-19,4856,GBP,FAILED
31,2023-01-19,2610,USD,FAILED
32,2023-01-08,5596,USD,FAILED
33,2023-01-08,6266,USD,FAILED
34,2023-01-05,3571,GBP,PENDING
35,2023-01-06,7636,EUR,CLEARED
36,2023-01-22,4867,EUR,FAILED
37,2023-01-01,7316,GBP,PENDING
38,2023-01-17,1834,USD,CLEARED
39,2023-01-26,8877,GBP,FAILED
40,2023-01-20,1502,EUR,FAILED
41,2023-01-12,5347,GBP,FAILED
42,2023-01-04,1604,USD,CLEARED
43,2023-01-21,1928,GBP,CLEARED
44,2023-01-10,5022,EUR,FAILED
45,2023-01-21,8561,GBP,CLEARED
46,2023-01-26,9826,GBP,CLEARED
47,2023-01-09,1525,USD,PENDING
48,2023-01-07,4338,EUR,CLEARED
49,2023-01-03,5421,USD,FAILED
50,2023-01-08,9680,GBP,FAILED
