id,date,amount,currency,status
1,2023-01-31,9623,EUR,CLEARED
2,2023-01-25,1264,GBP,FAILED
3,2023-01-13,6466,GBP,FAILED
4,2023-01-24,9127,GBP,PENDING
5,2023-01-01,3728,USD,FAILED
6,2023-01-23,450,USD,PENDING
7,2023-01-06,3292,EUR,FAILED
8,2023-01-15,3544,GBP,CLEARED
9,2023-01-12,125,EUR,CLEARED
10,2023-01-24,7356,GBP,PENDING
11,2023-01-21,6250,GBP,CLEARED
12,2023-01-16,1708,GBP,CLEARED
13,2023-01-09,1090,EUR,CLEARED
14,2023-01-06,6653,GBP,CLEARED
15,2023-01-11,9884,USD,FAILED
16,2023-01-29,5917,USD,PENDING
17,2023-01-06,150,GBP,FAILED
18,2023-01-14,8276,USD,FAILED
19,2023-01-04,4510,EUR,PENDING
20,2023-01-22,9489,USD,CLEARED
21,2023-01-29,5155,GBP,CLEARED
22,2023-01-18,332,GBP,CLEARED
23,2023-01-14,550,USD,FAILED
24,2023-01-16,8890,GBP,FAILED
25,2023-01-18,640,USD,PENDING
26,2023-01-01,3400,EUR,PENDING
27,2023-01-19,135,GBP,PENDING
28,2023-01-24,8653,USD,CLEARED
29,2023-01-20,1016,GBP,FAILED
30,2023-01-06,8724,GBP,FAILED
31,2023-01-18,7325,EUR,CLEARED
32,2023-01-13,5094,USD,CLEARED
33,2023-01-23,2457,GBP,FAILED
34,2023-01-25,9139,GBP,PENDING
35,2023-01-31,4253,GBP,PENDING
36,2023-01-07,3612,USD,CLEARED
37,2023-01-23,1500,EUR,PENDING
38,2023-01-05,9636,USD,CLEARED
39,2023-01-10,125,EUR,PENDING
40,2023-01-28,1548,USD,FAILED
41,2023-01-08,7065,USD,FAILED
42,2023-01-07,2734,EUR,PENDING
43,2023-01-04,9111,USD,PENDING
44,2023-01-06,9923,GBP,FAILED
45,2023-01-18,587,GBP,CLEARED
46,2023-01-17,754,GBP,FAILED
47,2023-01-27,3949,GBP,PENDING
48,2023-01-17,6507,GBP,PENDING
49,2023-01-15,673,USD,PENDING
50,2023-01-15,7591,GBP,PENDING
