id,date,amount,currency,status
1,2023-01-19,4169,GBP,FAILED
2,2023-01-13,2852,GBP,CLEARED
3,2023-01-13,200,GBP,CLEARED
4,2023-01-28,911,GBP,FAILED
5,2023-01-06,9091,GBP,FAILED
6,2023-01-03,5911,USD,FAILED
7,2023-01-26,2048,USD,CLEARED
8,2023-01-09,7104,EUR,FAILED
9,2023-01-16,9494,EUR,FAILED
10,2023-01-22,667,GBP,PENDING
11,2023-01-10,6278,EUR,FAILED
12,2023-01-28,8025,GBP,CLEARED
13,2023-01-13,9566,USD,FAILED
14,2023-01-07,7521,EUR,PENDING
15,2023-01-11,3989,EUR,PENDING
16,2023-01-08,3408,USD,PENDING
17,2023-01-05,941,GBP,PENDING
18,2023-01-11,2294,EUR,PENDING
19,2023-01-15,2954,EUR,PENDING
20,2023-01-05,1618,EUR,CLEARED
21,2023-01-17,2591,EUR,FAILED
22,2023-01-31,4436,USD,PENDING
23,2023-01-06,9977,USD,CLEARED
24,2023-01-10,4507,USD,CLEARED
25,2023-01-16,3606,EUR,CLEARED
26,2023-01-26,4112,USD,FAILED
27,2023-01-24,3683,EUR,CLEARED
28,2023-01-13,405,EUR,FAILED
29,2023-01-22,8009,EUR,PENDING
30,2023-01-29,2842,USD,CLEARED
31,2023-01-16,395,EUR,PENDING
32,2023-01-23,1807,USD,PENDING
33,2023-01-12,9542,EUR,PENDING
34,2023-01-18,1383,GBP,CLEARED
35,2023-01-19,8844,EUR,FAILED
36,2023-01-03,8905,GBP,FAILED
37,2023-01-01,7547,GBP,PENDING
38,2023-01-01,367,EUR,CLEARED
39,2023-01-05,9397,EUR,CLEARED
40,2023-01-16,1131,GBP,FAILED
41,2023-01-09,8275,GBP,CLEARED
42,2023-01-25,8485,GBP,PENDING
43,2023-01-26,8628,GBP,FAILED
44,2023-01-25,6369,EUR,CLEARED
45,2023-01-13,147,GBP,PENDING
46,2023-01-24,875,EUR,FAILED
47,2023-01-10,4992,EUR,PENDING
48,2023-01-17,6137,GBP,CLEARED
49,2023-01-24,1296,EUR,CLEARED
50,2023-01-11,9343,EUR,FAILED
