portfolio,instrument,date,market_value,currency
PF_B,INST_036,2023-01-04,44659.45,USD
PF_B,INST_072,2023-01-04,26934.03,USD
PF_B,INST_034,2023-01-05,40763.29,EUR
PF_A,INST_037,2023-01-04,23981.73,USD
PF_B,INST_076,2023-01-03,16175.26,EUR
PF_B,INST_098,2023-01-01,37715.52,USD
PF_A,INST_023,2023-01-01,26375.35,EUR
PF_C,INST_018,2023-01-03,15328.45,EUR
PF_C,INST_050,2023-01-05,43081.66,GBP
PF_C,INST_007,2023-01-03,41588.14,USD
PF_B,INST_034,2023-01-01,34548.78,EUR
PF_C,INST_051,2023-01-04,21990.94,USD
PF_B,INST_016,2023-01-05,13349.29,GBP
PF_C,INST_042,2023-01-01,46365.41,USD
PF_A,INST_034,2023-01-02,22414.99,GBP
PF_C,INST_044,2023-01-03,20158.42,EUR
PF_B,INST_022,2023-01-04,20219.80,USD
PF_C,INST_055,2023-01-01,8272.54,USD
PF_B,INST_019,2023-01-05,45299.45,GBP
PF_B,INST_044,2023-01-01,28255.09,USD
PF_B,INST_089,2023-01-05,7340.91,EUR
PF_A,INST_035,2023-01-03,41570.89,USD
PF_B,INST_068,2023-01-05,17347.25,GBP
PF_B,INST_016,2023-01-03,22720.18,EUR
PF_B,INST_082,2023-01-04,47659.42,EUR
PF_A,INST_098,2023-01-03,33913.77,USD
PF_B,INST_029,2023-01-02,4030.65,GBP
PF_A,INST_023,2023-01-04,36356.75,GBP
PF_B,INST_036,2023-01-02,21210.67,USD
PF_A,INST_031,2023-01-04,45983.94,USD
PF_B,INST_056,2023-01-03,21811.31,USD
PF_A,INST_047,2023-01-04,3719.34,USD
PF_A,INST_056,2023-01-05,9455.26,EUR
PF_C,INST_040,2023-01-04,14511.14,USD
PF_B,INST_008,2023-01-01,33608.13,EUR
PF_A,INST_025,2023-01-04,10805.65,EUR
PF_B,INST_080,2023-01-04,6208.92,USD
PF_C,INST_100,2023-01-03,30187.65,EUR
PF_A,INST_063,2023-01-02,47500.39,GBP
PF_C,INST_100,2023-01-03,19476.44,GBP
PF_B,INST_075,2023-01-02,36835.37,EUR
PF_B,INST_006,2023-01-04,22156.38,EUR
PF_C,INST_030,2023-01-05,3250.50,EUR
PF_C,INST_073,2023-01-05,23863.52,GBP
PF_C,INST_035,2023-01-04,13052.95,GBP
PF_B,INST_031,2023-01-02,35828.37,USD
PF_A,INST_046,2023-01-01,21564.45,EUR
PF_B,INST_086,2023-01-04,33307.97,USD
PF_C,INST_047,2023-01-02,33739.20,EUR
PF_B,INST_071,2023-01-02,31301.57,GBP
