id,date,amount,currency,status
1,2023-01-24,2596,USD,FAILED
2,2023-01-17,335,USD,CLEARED
3,2023-01-12,6196,EUR,PENDING
4,2023-01-05,9654,EUR,CLEARED
5,2023-01-05,7907,EUR,CLEARED
6,2023-01-13,9823,EUR,FAILED
7,2023-01-20,9912,EUR,CLEARED
8,2023-01-24,4364,EUR,CLEARED
9,2023-01-27,687,USD,PENDING
10,2023-01-07,1354,USD,FAILED
11,2023-01-30,3052,EUR,FAILED
12,2023-01-02,6170,GBP,PENDING
13,2023-01-25,7868,GBP,FAILED
14,2023-01-22,9683,USD,CLEARED
15,2023-01-27,1353,USD,CLEARED
16,2023-01-29,2413,GBP,PENDING
17,2023-01-26,3750,USD,PENDING
18,2023-01-05,6821,EUR,PENDING
19,2023-01-05,3754,GBP,FAILED
20,2023-01-23,2103,GBP,PENDING
21,2023-01-04,1456,EUR,FAILED
22,2023-01-24,4110,EUR,PENDING
23,2023-01-27,3671,GBP,FAILED
24,2023-01-22,1994,EUR,PENDING
25,2023-01-06,8600,EUR,CLEARED
26,2023-01-03,1528,GBP,FAILED
27,2023-01-16,3701,USD,CLEARED
28,2023-01-09,9599,GBP,CLEARED
29,2023-01-22,9117,USD,CLEARED
30,2023-01-15,4153,EUR,PENDING
31,2023-01-12,5727,USD,FAILED
32,2023-01-11,6361,GBP,CLEARED
33,2023-01-12,573,EUR,CLEARED
34,2023-01-12,7991,GBP,PENDING
35,2023-01-14,7954,USD,CLEARED
36,2023-01-14,7908,GBP,CLEARED
37,2023-01-12,304,GBP,CLEARED
38,2023-01-16,2238,USD,PENDING
39,2023-01-04,7661,USD,PENDING
40,2023-01-17,9572,EUR,CLEARED
41,2023-01-31,5199,EUR,PENDING
42,2023-01-26,4489,USD,PENDING
43,2023-01-12,7376,EUR,FAILED
44,2023-01-15,480,EUR,PENDING
45,2023-01-18,139,GBP,PENDING
46,2023-01-24,9070,GBP,PENDING
47,2023-01-28,4675,GBP,CLEARED
48,2023-01-03,7700,USD,PENDING
49,2023-01-21,5817,USD,PENDING
50,2023-01-13,9748,USD,PENDING
