id,date,amount,currency,status
1,2023-01-30,3049,USD,PENDING
2,2023-01-14,7813,EUR,FAILED
3,2023-01-22,1901,EUR,CLEARED
4,2023-01-27,3090,GBP,PENDING
5,2023-01-03,3263,EUR,PENDING
6,2023-01-10,106,EUR,PENDING
7,2023-01-22,489,GBP,PENDING
8,2023-01-04,6206,EUR,CLEARED
9,2023-01-04,8222,GBP,PENDING
10,2023-01-05,2345,GBP,PENDING
11,2023-01-14,6521,USD,FAILED
12,2023-01-14,1907,GBP,CLEARED
13,2023-01-16,793,USD,CLEARED
14,2023-01-14,6684,EUR,CLEARED
15,2023-01-25,3551,EUR,CLEARED
16,2023-01-22,1291,EUR,CLEARED
17,2023-01-13,2812,GBP,FAILED
18,2023-01-01,5228,USD,CLEARED
19,2023-01-10,3519,USD,CLEARED
20,2023-01-25,1852,EUR,FAILED
21,2023-01-14,7527,USD,FAILED
22,2023-01-13,7230,EUR,PENDING
23,2023-01-25,3103,GBP,CLEARED
24,2023-01-09,5229,EUR,CLEARED
25,2023-01-15,7111,USD,FAILED
26,2023-01-16,1680,USD,PENDING
27,2023-01-06,7697,GBP,CLEARED
28,2023-01-04,8107,GBP,PENDING
29,2023-01-04,272,EUR,FAILED
30,2023-01-05,241,USD,CLEARED
31,2023-01-13,5252,USD,PENDING
32,2023-01-28,8084,USD,FAILED
33,2023-01-28,8588,EUR,FAILED
34,2023-01-14,7125,GBP,FAILED
35,2023-01-25,4648,USD,CLEARED
36,2023-01-05,7915,EUR,PENDING
37,2023-01-25,6796,USD,CLEARED
38,2023-01-17,4549,EUR,CLEARED
39,2023-01-28,4474,EUR,PENDING
40,2023-01-21,3076,EUR,PENDING
41,2023-01-02,8001,USD,FAILED
42,2023-01-19,6840,USD,CLEARED
43,2023-01-09,4282,EUR,CLEARED
44,2023-01-03,2883,USD,PENDING
45,2023-01-22,6616,EUR,PENDING
46,2023-01-07,5560,EUR,FAILED
47,2023-01-19,1172,GBP,PENDING
48,2023-01-25,5814,USD,PENDING
49,2023-01-27,8053,GBP,PENDING
50,2023-01-12,4075,GBP,CLEARED
