id,date,amount,currency,status
1,2023-01-29,2985,GBP,FAILED
2,2023-01-17,3351,USD,CLEARED
3,2023-01-05,5753,GBP,CLEARED
4,2023-01-01,4609,EUR,FAILED
5,2023-01-19,8062,GBP,PENDING
6,2023-01-21,1636,USD,FAILED
7,2023-01-02,7751,EUR,CLEARED
8,2023-01-03,5496,USD,PENDING
9,2023-01-14,783,USD,CLEARED
10,2023-01-13,5602,GBP,FAILED
11,2023-01-24,9648,EUR,PENDING
12,2023-01-17,675,EUR,FAILED
13,2023-01-31,6737,EUR,PENDING
14,2023-01-16,6529,EUR,FAILED
15,2023-01-09,9277,GBP,FAILED
16,2023-01-09,4811,GBP,PENDING
17,2023-01-13,3975,GBP,PENDING
18,2023-01-02,6555,GBP,PENDING
19,2023-01-31,5545,GBP,PENDING
20,2023-01-20,9385,EUR,FAILED
21,2023-01-17,9633,GBP,FAILED
22,2023-01-18,2249,USD,PENDING
23,2023-01-26,7633,GBP,CLEARED
24,2023-01-23,1431,GBP,CLEARED
25,2023-01-05,3665,GBP,FAILED
26,2023-01-24,3501,USD,CLEARED
27,2023-01-19,7472,EUR,CLEARED
28,2023-01-27,4640,EUR,CLEARED
29,2023-01-07,2346,USD,PENDING
30,2023-01-20,2656,EUR,CLEARED
31,2023-01-26,511,EUR,FAILED
32,2023-01-14,3538,EUR,FAILED
33,2023-01-18,2220,GBP,FAILED
34,2023-01-28,7514,GBP,CLEARED
35,2023-01-14,7043,GBP,PENDING
36,2023-01-11,7714,GBP,PENDING
37,2023-01-06,9254,GBP,CLEARED
38,2023-01-17,3772,EUR,CLEARED
39,2023-01-18,7283,USD,PENDING
40,2023-01-30,2251,EUR,PENDING
41,2023-01-25,796,EUR,CLEARED
42,2023-01-05,8798,USD,PENDING
43,2023-01-12,4020,USD,FAILED
44,2023-01-11,1992,EUR,PENDING
45,2023-01-26,6252,USD,FAILED
46,2023-01-14,4035,GBP,CLEARED
47,2023-01-09,3491,GBP,PENDING
48,2023-01-09,1179,GBP,PENDING
49,2023-01-09,5694,USD,PENDING
50,2023-01-17,8378,EUR,FAILED
