portfolio,instrument,date,market_value,currency
PF_B,INST_021,2023-01-02,49289.22,USD
PF_C,INST_021,2023-01-03,46654.57,EUR
PF_A,INST_046,2023-01-01,33231.47,EUR
PF_C,INST_077,2023-01-04,47576.83,USD
PF_B,INST_096,2023-01-02,18392.49,GBP
PF_B,INST_036,2023-01-02,19778.05,GBP
PF_A,INST_083,2023-01-04,13000.18,GBP
PF_C,INST_005,2023-01-02,9494.03,USD
PF_A,INST_056,2023-01-02,15778.34,USD
PF_A,INST_054,2023-01-05,46434.89,GBP
PF_B,INST_069,2023-01-05,45146.61,EUR
PF_B,INST_025,2023-01-04,21670.26,EUR
PF_A,INST_093,2023-01-02,46922.46,USD
PF_C,INST_076,2023-01-04,9497.13,USD
PF_C,INST_030,2023-01-04,49059.17,GBP
PF_C,INST_012,2023-01-02,36220.41,GBP
PF_A,INST_058,2023-01-02,1931.17,USD
PF_A,INST_006,2023-01-04,12992.52,GBP
PF_C,INST_046,2023-01-04,46509.66,GBP
PF_C,INST_071,2023-01-03,31084.02,GBP
PF_C,INST_050,2023-01-03,4966.95,USD
PF_B,INST_017,2023-01-03,23632.48,GBP
PF_A,INST_010,2023-01-01,29329.96,GBP
PF_B,INST_055,2023-01-05,13716.69,USD
PF_B,INST_048,2023-01-04,10521.19,USD
PF_B,INST_065,2023-01-01,25327.15,EUR
PF_A,INST_092,2023-01-02,22322.12,EUR
PF_C,INST_001,2023-01-01,12183.07,EUR
PF_C,INST_003,2023-01-02,19416.41,EUR
PF_A,INST_015,2023-01-03,34738.23,EUR
PF_A,INST_066,2023-01-02,13304.09,GBP
PF_A,INST_052,2023-01-03,28637.83,GBP
PF_B,INST_086,2023-01-03,7693.10,GBP
PF_C,INST_008,2023-01-01,5911.86,GBP
PF_A,INST_050,2023-01-05,12711.95,GBP
PF_B,INST_078,2023-01-01,44110.14,USD
PF_B,INST_095,2023-01-04,32744.29,EUR
PF_C,INST_017,2023-01-02,16195.46,EUR
PF_C,INST_039,2023-01-05,40742.95,GBP
PF_A,INST_004,2023-01-01,47075.38,EUR
PF_B,INST_073,2023-01-05,42209.09,USD
PF_A,INST_082,2023-01-05,16695.30,EUR
PF_A,INST_028,2023-01-02,20083.15,EUR
PF_C,INST_063,2023-01-05,41378.32,GBP
PF_A,INST_031,2023-01-01,39188.33,EUR
PF_B,INST_100,2023-01-05,42697.61,EUR
PF_B,INST_007,2023-01-05,2841.11,EUR
PF_B,INST_016,2023-01-03,28939.26,EUR
PF_A,INST_045,2023-01-05,35838.89,EUR
PF_C,INST_012,2023-01-03,25601.25,GBP
