id,date,amount,currency,status
1,2023-01-02,9718,EUR,CLEARED
2,2023-01-16,6900,EUR,FAILED
3,2023-01-14,3798,EUR,PENDING
4,2023-01-24,8363,GBP,FAILED
5,2023-01-18,5144,GBP,PENDING
6,2023-01-19,159,EUR,PENDING
7,2023-01-15,4799,GBP,PENDING
8,2023-01-04,1094,EUR,PENDING
9,2023-01-14,4961,GBP,CLEARED
10,2023-01-16,4597,USD,FAILED
11,2023-01-29,3000,USD,PENDING
12,2023-01-03,8651,USD,FAILED
13,2023-01-10,6019,EUR,FAILED
14,2023-01-01,7283,GBP,PENDING
15,2023-01-09,2254,GBP,PENDING
16,2023-01-03,3817,GBP,CLEARED
17,2023-01-07,5796,GBP,PENDING
18,2023-01-12,5313,EUR,PENDING
19,2023-01-26,9557,USD,PENDING
20,2023-01-14,716,GBP,FAILED
21,2023-01-01,2057,EUR,CLEARED
22,2023-01-12,7998,EUR,FAILED
23,2023-01-07,5556,GBP,PENDING
24,2023-01-17,2213,GBP,FAILED
25,2023-01-02,5545,EUR,CLEARED
26,2023-01-03,637,EUR,FAILED
27,2023-01-21,4437,USD,PENDING
28,2023-01-24,7700,GBP,FAILED
29,2023-01-24,5854,USD,FAILED
30,2023-01-25,906,GBP,PENDING
31,2023-01-22,3593,GBP,FAILED
32,2023-01-29,1999,USD,CLEARED
33,2023-01-18,7496,EUR,CLEARED
34,2023-01-05,7636,EUR,CLEARED
35,2023-01-28,2016,USD,PENDING
36,2023-01-31,2881,USD,FAILED
37,2023-01-26,2749,EUR,FAILED
38,2023-01-25,9439,USD,CLEARED
39,2023-01-14,6520,EUR,FAILED
40,2023-01-13,1418,EUR,CLEARED
41,2023-01-20,1283,EUR,CLEARED
42,2023-01-24,4614,GBP,PENDING
43,2023-01-01,6423,EUR,FAILED
44,2023-01-13,8328,GBP,PENDING
45,2023-01-22,2017,USD,CLEARED
46,2023-01-03,3598,EUR,PENDING
47,2023-01-03,7417,USD,FAILED
48,2023-01-28,2515,EUR,PENDING
49,2023-01-30,3440,USD,CLEARED
50,2023-01-13,6425,EUR,FAILED
