id,date,amount,currency,status
1,2023-01-22,8042,USD,FAILED
2,2023-01-19,6476,EUR,CLEARED
3,2023-01-27,6101,EUR,FAILED
4,2023-01-19,4886,EUR,FAILED
5,2023-01-28,929,USD,PENDING
6,2023-01-01,8083,USD,CLEARED
7,2023-01-04,6752,EUR,PENDING
8,2023-01-17,6623,USD,CLEARED
9,2023-01-19,3058,GBP,PENDING
10,2023-01-10,4630,USD,CLEARED
11,2023-01-14,6725,GBP,FAILED
12,2023-01-21,6453,EUR,CLEARED
13,2023-01-25,2067,EUR,CLEARED
14,2023-01-08,8548,USD,PENDING
15,2023-01-25,9662,GBP,PENDING
16,2023-01-28,9812,GBP,PENDING
17,2023-01-14,7998,USD,PENDING
18,2023-01-21,8981,GBP,CLEARED
19,2023-01-02,8138,GBP,CLEARED
20,2023-01-28,9566,USD,FAILED
21,2023-01-04,3803,USD,PENDING
22,2023-01-27,4104,USD,CLEARED
23,2023-01-05,7316,EUR,FAILED
24,2023-01-07,7392,GBP,CLEARED
25,2023-01-07,7853,EUR,CLEARED
26,2023-01-25,2207,USD,CLEARED
27,2023-01-15,491,EUR,CLEARED
28,2023-01-04,1787,EUR,CLEARED
29,2023-01-15,9081,GBP,FAILED
30,2023-01-20,3931,GBP,CLEARED
31,2023-01-29,6287,GBP,CLEARED
32,2023-01-30,3302,GBP,PENDING
33,2023-01-13,1166,GBP,CLEARED
34,2023-01-30,6514,EUR,FAILED
35,2023-01-25,1500,GBP,PENDING
36,2023-01-28,3622,GBP,CLEARED
37,2023-01-20,4063,GBP,FAILED
38,2023-01-09,7782,USD,PENDING
39,2023-01-06,9263,USD,FAILED
40,2023-01-22,7033,USD,FAILED
41,2023-01-27,498,GBP,CLEARED
42,2023-01-19,9398,USD,FAILED
43,2023-01-02,8706,USD,CLEARED
44,2023-01-21,5438,USD,FAILED
45,2023-01-18,7511,EUR,PENDING
46,2023-01-06,6452,USD,CLEARED
47,2023-01-02,9764,USD,FAILED
48,2023-01-26,6252,USD,CLEARED
49,2023-01-16,7720,EUR,CLEARED
50,2023-01-18,8363,USD,PENDING
