id;date;amount;currency;status;description
1;2023-01-11;4528;USD;CANCELLED;k6W1QKpyOhZsWVZ
2;2023-01-25;5564;GBP;PENDING;aP0DUHQ75CCb7Ja
3;2023-01-12;9507;EUR;CANCELLED;jTJu1IPXqtZlUzM
4;2023-01-25;7091;JPY;CLEARED;iiOGwyy7VEMB50C
5;2023-01-26;1951;GBP;PENDING;yEiZ1UIp8Y4R51w
6;2023-01-12;6995;GBP;FAILED;faC0stJ7PF40cPa
7;2023-01-07;9040;GBP;PENDING;qHjTwr1h7irsNTR
8;2023-01-05;8838;USD;FAILED;nsC1i6dQPQZekLQ
9;2023-01-02;7142;USD;PENDING;zqgo7U5OJ2y6m4p
10;2023-01-05;7742;GBP;PENDING;M10FUHcGXBozCE7
11;2023-01-14;3440;USD;CLEARED;OQTWVgx3KjSfGTK
12;2023-01-28;3141;JPY;PENDING;UEtFr4q6LDuBsmZ
13;2023-01-10;4144;USD;CANCELLED;G3WPFgz6et1AmPd
14;2023-01-24;6559;GBP;FAILED;tNaPXVv7bIVuRO2
15;2023-01-21;8017;JPY;FAILED;E38ivJJRtVh6CL0
16;2023-01-03;9630;USD;FAILED;VzdWxcDdTdZZVw9
17;2023-01-23;7270;JPY;FAILED;RN3mFWoOBfYBKzN
18;2023-01-22;7213;EUR;PENDING;381Uulw8wVPHo3j
19;2023-01-16;8086;GBP;CLEARED;zrqPlmzszsIIHcF
20;2023-01-10;4851;EUR;PENDING;kfHciy3VsBwVv8I
21;2023-01-17;8995;JPY;CLEARED;q4PmpURYiJ4D6a0
22;2023-01-11;8570;USD;CLEARED;LPcfvnlNXlTCAFs
23;2023-01-03;7480;GBP;CLEARED;515Ytz2UznTlKRy
24;2023-01-22;1693;EUR;PENDING;y5yzk7YYiRN6hbi
25;2023-01-13;6048;GBP;CLEARED;fhtOGZId0TKgxib
26;2023-01-06;2659;USD;FAILED;l9In6jlMft79ZZb
27;2023-01-03;8493;JPY;PENDING;ySJBvNCaqrlcvfB
28;2023-01-01;9830;EUR;PENDING;zICTXNlezuvMytU
29;2023-01-24;8453;USD;CANCELLED;YdYKgMjd1UWyZd5
30;2023-01-12;3184;EUR;PENDING;PxTwtM01TvH4hx7
31;2023-01-15;3531;USD;FAILED;Hn9lyR5z6cEInFc
32;2023-01-08;9030;EUR;FAILED;Mx2uzLbY877id5H
33;2023-01-01;8785;JPY;CANCELLED;PgWGA14GUHJSBrI
34;2023-01-23;9388;USD;FAILED;1D2WI07K5T1shnd
35;2023-01-27;8733;GBP;CANCELLED;Z8jBpibd0gGwkyG
36;2023-01-13;7995;JPY;CANCELLED;n3ZSD4GPu4LBgBh
37;2023-01-14;1635;USD;CANCELLED;xJmQ1nxjaT1t2NN
38;2023-01-20;1754;GBP;PENDING;w1knn5Kphchwpr5
39;2023-01-17;5226;GBP;FAILED;eLE8pStcyizfR3S
40;2023-01-09;7187;EUR;CLEARED;1wFiKVNSHSYPkR2
41;2023-01-07;7122;EUR;CANCELLED;CP6s3qSMSd4jNh5
42;2023-01-05;123;GBP;FAILED;0RDyGxlXII8DVxB
43;2023-01-17;9756;USD;CLEARED;FepGxRmPdoRvWKV
44;2023-01-15;4312;USD;PENDING;lMCBOxwPLLhudFd
45;2023-01-19;7279;EUR;PENDING;eZEJOhLxrUBkuec
46;2023-01-24;7591;GBP;CLEARED;7KbjAd4IXBZFezs
47;2023-01-02;3132;JPY;CANCELLED;0uLmsPld8efuGht
48;2023-01-22;9200;GBP;FAILED;3OsMKalepCCMN3S
49;2023-01-15;8791;JPY;CLEARED;sPAALZL3UKZxWtW
50;2023-01-20;1835;USD;PENDING;R2QysBrWuepZvcO
