id;date;amount;currency;status;description
1;2023-01-18;2861;USD;FAILED;nop5fZ8twVklIH6
2;2023-01-16;9423;EUR;FAILED;bMG11DmyW93BEny
3;2023-01-21;1993;GBP;CLEARED;K3VThTnCgweU5pR
4;2023-01-12;6813;USD;FAILED;CkHI78oBMplyn2A
5;2023-01-14;5825;USD;FAILED;zB36cr4aBMUYQu1
6;2023-01-24;8410;JPY;CANCELLED;aBFK07wkcyDrouD
7;2023-01-17;778;GBP;CANCELLED;wuzIuvPQ05eJAcn
8;2023-01-12;7982;USD;CLEARED;236YLvFJnKmen6v
9;2023-01-07;7901;EUR;CLEARED;sli3tmTGesMw1wf
10;2023-01-15;9932;USD;PENDING;RZlBXSYhSyBZjfx
11;2023-01-15;8803;USD;FAILED;CeoatfpOAwqQcYt
12;2023-01-09;4139;JPY;CLEARED;M563vEE2F2m6gxB
13;2023-01-20;7061;USD;FAILED;YHqqjMvD5W20TqK
14;2023-01-12;4820;GBP;CANCELLED;GUfbbWMZ1x7GqI3
15;2023-01-03;8574;USD;PENDING;f2MnpJUHt4itMSF
16;2023-01-27;8516;JPY;CANCELLED;QnAJFzCD2GhuO9w
17;2023-01-07;8304;USD;CLEARED;ZBXFU8ZzHmLIDB6
18;2023-01-23;8320;EUR;FAILED;mvp9sby8kU8CJak
19;2023-01-25;2664;GBP;CLEARED;qxRjisila9m4Dbl
20;2023-01-12;3376;GBP;FAILED;dfXijz4PObXK6bF
21;2023-01-01;2320;JPY;CLEARED;gGAGSWygUYvNBIe
22;2023-01-04;5653;EUR;CANCELLED;dMTUGHwiKItXGuL
23;2023-01-04;5710;USD;PENDING;PLgYrs2cVqGkpUZ
24;2023-01-14;4424;GBP;CLEARED;RaasGPJYQcn6p4M
25;2023-01-26;7204;GBP;PENDING;5cc5zkP6bfiYBOz
26;2023-01-27;3327;JPY;CANCELLED;yOIHR98mPAygIpo
27;2023-01-26;3783;EUR;FAILED;ZyjvDkm0h9fdQMe
28;2023-01-14;2820;EUR;CANCELLED;8HnjUOPsyPDqN3u
29;2023-01-24;8382;EUR;PENDING;VwIiNExFfNCxuG8
30;2023-01-09;9489;GBP;PENDING;dPNsKbcbBEGQtea
31;2023-01-10;9103;GBP;PENDING;jnr1CmR6BY8Hexk
32;2023-01-16;2653;GBP;FAILED;SukB7vLBujMEXF7
33;2023-01-16;3947;JPY;CANCELLED;HYo3PFgBtRqHIDL
34;2023-01-20;6433;GBP;CANCELLED;wBkxtv4C588Jqha
35;2023-01-07;2107;EUR;CANCELLED;P80OV8f5wkvPxKO
36;2023-01-16;8123;JPY;CLEARED;uxarnCpFgbxPr1K
37;2023-01-23;9655;EUR;PENDING;PVAu8zOnpy0GzRL
38;2023-01-14;7129;USD;PENDING;hSnyyfNj7R59Rbj
39;2023-01-19;6019;USD;CANCELLED;pBvQnwRv8rJ5UgD
40;2023-01-03;7265;JPY;CANCELLED;GPsiBjeg0BIJKUD
41;2023-01-28;7873;USD;FAILED;mUTKX2IinUp1yXn
42;2023-01-19;9133;EUR;CANCELLED;iSJyMqcmpyV1hsM
43;2023-01-16;3077;JPY;PENDING;CXP4EdUGUEYsDeR
44;2023-01-12;1879;GBP;PENDING;ZsaYLES433lgSiW
45;2023-01-04;8630;GBP;CANCELLED;W5qb1FWwQSAwOyY
46;2023-01-12;9767;EUR;CANCELLED;TAcDfGwTeK7kmZl
47;2023-01-13;4654;GBP;PENDING;CxFFDGWjou57s3h
48;2023-01-16;4067;USD;CLEARED;uXIkh8dun1ScVpP
49;2023-01-02;9674;GBP;PENDING;nVQDDzYfn6ofpXD
50;2023-01-26;255;GBP;CLEARED;RLOSzot9VAcQKg5
