id;date;amount;currency;status;description
1;2023-01-04;6327;GBP;FAILED;eFOExDk0QxzUyJx
2;2023-01-17;8662;USD;PENDING;w6VJvNk47Y90xJR
3;2023-01-10;2542;GBP;PENDING;IuKAhLo7G0jFgpt
4;2023-01-05;8954;GBP;CANCELLED;k9Y6nROAqravJM9
5;2023-01-06;9689;USD;FAILED;XqHmdORtNfNtjez
6;2023-01-23;8517;JPY;PENDING;QmkHVeFRWGpUv1V
7;2023-01-20;8781;JPY;FAILED;AiczCBQq3q1xvcP
8;2023-01-02;471;USD;PENDING;OezxAysaF4o3LyR
9;2023-01-28;8937;GBP;CLEARED;cvDUmTs7xvyU68e
10;2023-01-17;239;GBP;CLEARED;fJ94VnTbHqCUiPW
11;2023-01-28;6602;USD;FAILED;RH9XCvWbGGqUKyz
12;2023-01-11;7013;EUR;PENDING;D1f0heUec8iBd11
13;2023-01-12;4304;JPY;CLEARED;6BTX5NGqtd1oBV9
14;2023-01-01;8645;EUR;PENDING;nForpujlvwOZEwP
15;2023-01-23;4842;JPY;PENDING;1TFafImbZjAgVbk
16;2023-01-07;1578;USD;PENDING;VNJz1yPqlhJZrot
17;2023-01-04;8757;GBP;CLEARED;VBfcrq9kGspAaeK
18;2023-01-04;5810;EUR;FAILED;YcRAPgNf44RevOE
19;2023-01-24;7529;GBP;FAILED;yaxqnICBs3ubnYQ
20;2023-01-26;7053;GBP;CLEARED;6pn5uAfT6nMJmOp
21;2023-01-18;5160;USD;CANCELLED;WedsTQa39imVqvX
22;2023-01-10;4050;EUR;FAILED;2dc67MqnrfR4Odr
23;2023-01-18;9435;GBP;FAILED;7dPQ0Ryp13nmPai
24;2023-01-14;1329;GBP;CLEARED;cNLnf29wCM8K5KU
25;2023-01-09;7291;GBP;FAILED;zPBWvATrZqvOBqv
26;2023-01-04;3454;USD;CANCELLED;9epJRXbdWaoZUwD
27;2023-01-01;1787;EUR;FAILED;hrw40pPj5yz4bgp
28;2023-01-12;1281;EUR;CANCELLED;2aS0QX53qMCet76
29;2023-01-02;9257;USD;FAILED;5QQCawzh1UKBVj1
30;2023-01-07;232;GBP;PENDING;bLkJDd130K0seyG
31;2023-01-01;8681;JPY;PENDING;W4ubxKDB960c1DE
32;2023-01-18;1464;JPY;PENDING;SFXeQ1fZhnM311u
33;2023-01-22;6832;EUR;CLEARED;1lqEitlRefLzYi7
34;2023-01-26;6024;USD;CLEARED;lIZOiJczsQsGhLT
35;2023-01-22;7847;USD;CANCELLED;9csfMq9zcKECpJ7
36;2023-01-12;5880;GBP;CANCELLED;VE1AyOntMTaKoCU
37;2023-01-13;9431;USD;PENDING;6iZ2eEPS179Egbk
38;2023-01-09;2865;JPY;FAILED;SsGc2Ygenjbd08t
39;2023-01-19;7614;USD;CANCELLED;AkgeZKXhUVRJxMs
40;2023-01-26;1835;JPY;FAILED;Fw3TTApA6R1NOUb
41;2023-01-22;2214;USD;CLEARED;DA5hJuHt5vwxaiw
42;2023-01-12;1662;EUR;CANCELLED;BhCXm5DtoQ8fhFy
43;2023-01-05;1898;USD;CLEARED;wOhvdsteeMRG8Yd
44;2023-01-09;4169;USD;FAILED;wcxlvJYuXihRoYn
45;2023-01-08;8762;USD;CLEARED;zLy3elERUJjS6lX
46;2023-01-25;4966;GBP;PENDING;s0qTuuQd3oR0pk6
47;2023-01-22;3092;JPY;FAILED;PfYdDOr1Vc4vYyV
48;2023-01-15;2723;USD;CANCELLED;HT3E1oJxH7MIPKR
49;2023-01-15;9824;USD;CLEARED;OXf8mRYWxd4hxy7
50;2023-01-26;2032;EUR;CANCELLED;DPwCOfYTvYuflVF
