id;date;amount;currency;status;description
1;2023-01-25;748;EUR;CLEARED;EL37PhWxWGUa4Vu
2;2023-01-24;1450;GBP;FAILED;VK9vZbdDtMyygz0
3;2023-01-22;4586;EUR;PENDING;hMu2C0soRoaZsga
4;2023-01-12;6965;JPY;PENDING;4Mac0Kkra27Z2AC
5;2023-01-01;6095;GBP;CLEARED;hLwDfzLj5w3Y4FX
6;2023-01-17;5582;EUR;CLEARED;zuPDnPbnvLHuXM1
7;2023-01-01;4323;JPY;CANCELLED;hCKQN0jNAKXYAFn
8;2023-01-06;9084;JPY;PENDING;uJlpAyCArjqUosD
9;2023-01-19;8416;EUR;PENDING;2kp3HcJPXV8Azld
10;2023-01-06;3245;USD;CANCELLED;n58lYFY5txUv8xZ
11;2023-01-22;7666;GBP;PENDING;leSdNOmwtEEKv9z
12;2023-01-13;7636;GBP;FAILED;ARbipPEUfES7zmx
13;2023-01-12;5193;JPY;CANCELLED;meOQx0QtLkuZYMt
14;2023-01-07;3606;GBP;CANCELLED;nd2LtV7gqpzYRZd
15;2023-01-27;5317;JPY;FAILED;sErcMe4LGylDJ9L
16;2023-01-28;2464;EUR;CLEARED;yk0nXgR0wzpeDFj
17;2023-01-11;8822;USD;CANCELLED;IdDZgXTnsKTRr9e
18;2023-01-26;1226;JPY;FAILED;qbPoJ6qWoV0Cyee
19;2023-01-13;6105;GBP;CLEARED;J2TkFqXvNXjLvve
20;2023-01-25;4915;GBP;PENDING;gSaSrFaJKhob0cp
21;2023-01-24;7444;JPY;CANCELLED;D0lpm20tiqDXhGK
22;2023-01-10;6129;JPY;PENDING;RvgyOlP57KzPHef
23;2023-01-16;2795;JPY;CANCELLED;C1imWTaQxper3f8
24;2023-01-25;444;EUR;CLEARED;PDGumVufhjy2DgF
25;2023-01-13;7216;EUR;CLEARED;ygty2ErCivFgvZj
26;2023-01-16;7724;USD;CLEARED;orpkVTe9ShYNpEV
27;2023-01-03;7431;GBP;CANCELLED;1k2QL71MvpYUUHN
28;2023-01-21;7553;EUR;CLEARED;d87NC9xpGQDOpwO
29;2023-01-11;8687;USD;CANCELLED;7jxXsiBsWnVLqp6
30;2023-01-19;5942;EUR;FAILED;Lyr6JyaKrFI3c2h
31;2023-01-03;8880;JPY;FAILED;MCYiP53A2JwO8mS
32;2023-01-05;811;USD;FAILED;4Hht7RN9qHJ2IBj
33;2023-01-03;2643;USD;PENDING;JXKZzm9rD1ZKrSc
34;2023-01-08;6883;USD;CANCELLED;iMgYJyH7FJauz2g
35;2023-01-10;1645;GBP;CANCELLED;q64wWH4iBm2DoqL
36;2023-01-18;1856;JPY;FAILED;oDO2nrUEacENiYZ
37;2023-01-19;5153;JPY;FAILED;xM09Pqr5ZUzYJ6W
38;2023-01-10;7142;EUR;CANCELLED;DeAwlX9nP4TGrtJ
39;2023-01-15;6765;EUR;CLEARED;GUjteNVxrY8RHgg
40;2023-01-27;5535;EUR;CANCELLED;2vav8BXgtYp3zRh
41;2023-01-04;6979;EUR;FAILED;0ciHrE95myFV8VF
42;2023-01-21;8632;EUR;CANCELLED;pHUwlkLkOtpWaAR
43;2023-01-19;8656;GBP;CANCELLED;TfV92lRHk1Le6bU
44;2023-01-13;4194;USD;FAILED;fqK1ePpXnlO7Sri
45;2023-01-21;3426;EUR;CLEARED;XDculLNZY2HJMIH
46;2023-01-10;2726;GBP;FAILED;L6CuTSLmpsnLg2P
47;2023-01-19;5911;JPY;CLEARED;ArI9iZzPaCnvScE
48;2023-01-16;4994;EUR;CLEARED;uMeKs6qpAshQtLk
49;2023-01-06;5156;JPY;PENDING;Znu9mdIxHjSHWCk
50;2023-01-18;8413;GBP;PENDING;NLNd6Vy0sYlHu7t
