id;date;amount;currency;status;description
1;2023-01-09;9103;JPY;FAILED;axpLGjzNdQAVDLr
2;2023-01-26;3939;EUR;PENDING;yRfIWQddrQB1TJw
3;2023-01-10;7775;JPY;PENDING;3MLvKW4BveWGj37
4;2023-01-08;3256;JPY;FAILED;FrJiF0ohF3cQiQZ
5;2023-01-08;5520;USD;CLEARED;fxlOXsuFmtEQANs
6;2023-01-25;4587;GBP;PENDING;HzsrVROfU6HcK9H
7;2023-01-28;6454;USD;CANCELLED;haRquvc3Z1gdSgz
8;2023-01-19;2451;GBP;PENDING;OUskyn02FnIPibi
9;2023-01-25;3664;JPY;FAILED;NGKZOvN5nCa5OQC
10;2023-01-18;9923;USD;CANCELLED;Bh57P8Ygk1CzVdA
11;2023-01-12;7952;USD;CLEARED;PcrWFzdn5Ca3fqg
12;2023-01-28;5199;GBP;CLEARED;Fi27AQN8r1IdxZG
13;2023-01-19;8650;GBP;PENDING;WZmN2bxnZElmKyc
14;2023-01-08;246;USD;FAILED;eLx1A4pIHA9srzK
15;2023-01-07;5853;GBP;CLEARED;w8oZ42TU7kq67Sp
16;2023-01-23;9486;EUR;PENDING;MvY1RkyLVCtmK0e
17;2023-01-16;455;GBP;PENDING;pZrL7E6BRrIPuLA
18;2023-01-05;8324;EUR;CANCELLED;iQcIokNWSdMarvF
19;2023-01-28;1189;GBP;FAILED;0PdG6cea88dIOne
20;2023-01-21;8808;GBP;PENDING;3vgVCcJ9VFQuent
21;2023-01-26;245;EUR;CLEARED;5VMALVP0JO9xPCz
22;2023-01-02;8855;USD;CANCELLED;wTSvfyFvI7uAf7C
23;2023-01-11;6234;GBP;CANCELLED;4S9wsofGQTbYP4D
24;2023-01-21;4759;GBP;CANCELLED;C8M2BED72U2G8Z8
25;2023-01-02;6007;JPY;PENDING;AjmvIi6GQuQq0De
26;2023-01-06;2403;GBP;CANCELLED;TjEHcDprHj0G6iy
27;2023-01-09;6290;GBP;CANCELLED;WMOloyG6oizyFsa
28;2023-01-09;5783;JPY;PENDING;3B9skkZhhSru9uy
29;2023-01-06;9756;GBP;CLEARED;mrcwlmBQAxhQsjb
30;2023-01-11;6084;EUR;PENDING;dwEYWE1cD9XhWuV
31;2023-01-02;3129;EUR;CLEARED;7V0jM3A03oTMVTl
32;2023-01-10;1834;USD;CANCELLED;4bJohUDGTmvXVpr
33;2023-01-06;3683;GBP;CLEARED;ETL6HeG6Yh7azXQ
34;2023-01-07;5023;USD;CLEARED;I3pq1gEPoI2peGx
35;2023-01-15;8102;EUR;CANCELLED;CfLEr7LWEprpam2
36;2023-01-12;3577;JPY;FAILED;2MhmLI5jikGw4pf
37;2023-01-02;5548;EUR;CLEARED;8EBbMMdpFrz0qeE
38;2023-01-09;5728;GBP;CLEARED;gBVH6eaxDUAFlXk
39;2023-01-10;9341;USD;CLEARED;Q4DbkRtcybTcFFc
40;2023-01-12;1684;USD;FAILED;BgDzN6ISoH3WP4E
41;2023-01-02;3851;JPY;FAILED;jsma6urihbuB1EW
42;2023-01-04;3770;EUR;FAILED;TQJkAnokNeIyz8r
43;2023-01-17;5616;JPY;PENDING;jobWrQKn2UvEUfm
44;2023-01-17;5723;GBP;FAILED;DiRewSJCdakQUmI
45;2023-01-19;5166;GBP;CANCELLED;02jeJ1u0Jk9UesO
46;2023-01-12;6054;USD;CANCELLED;1FSJmFNTw2vFozW
47;2023-01-05;2773;EUR;FAILED;VuOw66rVEfCe3F1
48;2023-01-15;3987;EUR;CANCELLED;TfsAPBWM2zU7yzq
49;2023-01-16;7994;EUR;CLEARED;23H4YgLMVrFyDwN
50;2023-01-14;2506;JPY;PENDING;MatWQ9yiNNBnT7a
