id;date;amount;currency;status;description
1;2023-01-05;5571;USD;CANCELLED;yEQlDTdieuxWP34
2;2023-01-14;7405;EUR;CLEARED;OgYwig3NvHlayXc
3;2023-01-24;7533;USD;CANCELLED;Rf7Zikixoy4syrw
4;2023-01-11;1347;EUR;CLEARED;RwAz3GaJNvPfeNf
5;2023-01-06;892;USD;CANCELLED;aPpOnENm65V4gyn
6;2023-01-14;2397;GBP;PENDING;y92EzjxGQPu5uIJ
7;2023-01-18;637;USD;CANCELLED;W9f2e0waM8z58Sy
8;2023-01-27;9443;GBP;CANCELLED;DmlEYVuB6tupeVj
9;2023-01-10;1128;JPY;CLEARED;nQVVkBI7tLXIJ09
10;2023-01-25;2261;EUR;PENDING;yurA7IAyluuLNQM
11;2023-01-28;8456;GBP;PENDING;wtDHQpQCIB7xd0L
12;2023-01-20;658;GBP;CANCELLED;fXZKof3OqyQgjVe
13;2023-01-03;2693;GBP;CLEARED;zLkwvz2gUK3KuMD
14;2023-01-09;4973;EUR;PENDING;KhDHWWvrTzK9DmO
15;2023-01-04;4762;EUR;PENDING;qJ3WoIyLkNYNPRV
16;2023-01-03;3960;JPY;FAILED;rrgDZtQ7AONwpyj
17;2023-01-26;8237;GBP;PENDING;OXQspTRCShuyGVX
18;2023-01-28;4627;GBP;FAILED;IAhLW3gIm6dciuf
19;2023-01-09;1255;EUR;CANCELLED;tAOEwzt9Wy3ty0A
20;2023-01-11;5681;GBP;CANCELLED;YvHUbkfTI6OkD43
21;2023-01-03;7082;EUR;CLEARED;3efE3jUr2QTtbYU
22;2023-01-28;4028;EUR;FAILED;die2j5KadavK8H1
23;2023-01-25;7969;USD;CANCELLED;lodfEo4VS0fff0M
24;2023-01-02;1849;JPY;CLEARED;4CgvqBXhtPXL0rO
25;2023-01-07;2268;JPY;CLEARED;LorRLiGmDyIzgNg
26;2023-01-04;718;JPY;FAILED;uNsyhTVpIhWPvrB
27;2023-01-03;5490;GBP;CLEARED;th1h9vUqQYS42Up
28;2023-01-20;3989;JPY;CLEARED;IHrAphsEmkiAnsz
29;2023-01-12;4393;USD;CANCELLED;pXCVkzbm0p3RNpk
30;2023-01-19;6752;EUR;PENDING;2GqVgaW69vLhy0k
31;2023-01-26;6914;GBP;FAILED;e0Cpb3x9ZEyC2sG
32;2023-01-09;783;GBP;PENDING;mpFz19r7SMQiqHy
33;2023-01-12;8363;USD;FAILED;s4XCcTjrPYoxpec
34;2023-01-01;7389;GBP;FAILED;HufX2577e2tYSrW
35;2023-01-08;8022;USD;FAILED;MnkhnuTeelEmqhf
36;2023-01-16;4616;GBP;CANCELLED;dFJtEkfQg7fydF8
37;2023-01-24;9579;EUR;CANCELLED;mJjSHwOpWu91dU7
38;2023-01-06;2366;GBP;FAILED;Kh3GiXol5wbwZQ1
39;2023-01-17;9701;GBP;CLEARED;AOlyjjZjbXLlgmL
40;2023-01-25;8108;JPY;FAILED;kHhglxsBJ6LmlSC
41;2023-01-21;963;USD;CLEARED;J5kqNyAhvDYMOL2
42;2023-01-17;9099;GBP;PENDING;1dM3MIKQWZVkKqT
43;2023-01-02;7607;USD;CLEARED;TEDqir09dT7LnVP
44;2023-01-01;1561;GBP;FAILED;z6p6cPWD0PMHT4P
45;2023-01-11;4111;GBP;PENDING;dcVkiOH6bzI1PWh
46;2023-01-24;2462;USD;CANCELLED;RuPlF2RZkuXUKgA
47;2023-01-07;3008;GBP;FAILED;03ws0kD5DuxXEpg
48;2023-01-25;709;USD;CANCELLED;ckJUwz3gfw7yCI7
49;2023-01-27;5960;USD;PENDING;xN0SglRoOcyEDiu
50;2023-01-19;5288;GBP;FAILED;SuJ14XIlTLUXuzX
