id;date;amount;currency;status;description
1;2023-01-12;7781;USD;CANCELLED;OXyG4U8yfH3d0mN
2;2023-01-16;4237;GBP;PENDING;7hJTX9dfYeWpKAN
3;2023-01-23;441;GBP;PENDING;vgz5wSsHTH7BVMR
4;2023-01-01;9131;USD;CANCELLED;sPq4kmPA2N84bqM
5;2023-01-17;7818;EUR;CLEARED;aTaGHLh0ne6yDk4
6;2023-01-04;9651;USD;CLEARED;QyMK1Pmmcp2dRzq
7;2023-01-10;4074;EUR;PENDING;6OVprBiiSgsOTHl
8;2023-01-06;4610;JPY;PENDING;wNoJvOK1yGDhgnS
9;2023-01-04;2477;USD;FAILED;NKzBYQzQK66qQA4
10;2023-01-10;6515;JPY;FAILED;0FKz8NbWlL93MHU
11;2023-01-09;8561;JPY;FAILED;mDc9jRcghLC25Un
12;2023-01-13;3969;GBP;CLEARED;MEoedwKMlL2CzRJ
13;2023-01-06;1002;GBP;FAILED;JWw9pfXoVZe9vbB
14;2023-01-14;607;JPY;PENDING;F7SF1vkrgaPmRRf
15;2023-01-24;8091;JPY;CANCELLED;46M4SsD6pL4pSFh
16;2023-01-18;3331;USD;CLEARED;L488SUzwqHzcFB5
17;2023-01-11;9161;JPY;PENDING;HH2KvQpzCzfm0hc
18;2023-01-01;7139;JPY;CANCELLED;Mj0CRgWctnetyII
19;2023-01-05;5429;EUR;CLEARED;ClAsvv04zmQQ1h0
20;2023-01-22;3230;USD;CANCELLED;qyYxAY3qHidXOSS
21;2023-01-02;2176;USD;FAILED;qcn4xv5ZJDhaH7J
22;2023-01-05;7157;EUR;PENDING;neJMr1oDUe7gjqX
23;2023-01-03;2650;GBP;PENDING;TDG3rt8IwdCyrfF
24;2023-01-15;3933;EUR;PENDING;7w4wKgGX8DfdnIf
25;2023-01-14;6835;JPY;CANCELLED;QWc10F2yO1uPfAV
26;2023-01-10;9442;USD;FAILED;Dau23Pgqggd0wqO
27;2023-01-28;4203;EUR;PENDING;IlLDJThLnF56Yb3
28;2023-01-25;5676;JPY;CLEARED;Bihq9q1DYgrA6az
29;2023-01-05;6580;GBP;CANCELLED;HqZk0W9fpCxBCtf
30;2023-01-21;9934;USD;CANCELLED;m5dWfoHVL2PNmIS
31;2023-01-13;383;GBP;PENDING;s9BRfFwdeuoRe1H
32;2023-01-02;9301;EUR;CLEARED;QZlPD0wY3ND1431
33;2023-01-06;6990;JPY;PENDING;kqyddxvOQo6Cxgj
34;2023-01-02;2048;EUR;CANCELLED;29EEYPIiIkKKP25
35;2023-01-07;5863;USD;CANCELLED;0vLHCXkJ6Das0ck
36;2023-01-12;6013;USD;CLEARED;2KdUCNkv2e3YrDT
37;2023-01-28;4960;USD;CLEARED;TftyE0eIS3Ua3KG
38;2023-01-13;8120;JPY;FAILED;SDqrAfG9qcQIJrl
39;2023-01-18;2588;GBP;CLEARED;sHJAyvStj0ZU9kK
40;2023-01-05;9784;USD;FAILED;iYIC2CqcHRhu3eW
41;2023-01-13;5012;USD;FAILED;HrzzepMevhx6NE5
42;2023-01-14;2846;JPY;CANCELLED;tF9AsYBLKtHn0hY
43;2023-01-22;3423;USD;CLEARED;D5B7hdNfQqUoUr7
44;2023-01-02;8287;GBP;CLEARED;7MrhKkDlQ23m0gQ
45;2023-01-21;3426;GBP;PENDING;lgwCnUek4WvRUUm
46;2023-01-24;8332;EUR;FAILED;CUUQ1zC1UsLxZ3E
47;2023-01-02;1959;JPY;FAILED;KutGZkyTIVqxThe
48;2023-01-07;9130;USD;PENDING;ZGTQ4ro5NpZ8ILD
49;2023-01-18;152;EUR;FAILED;EXFpb6Q6Gc8In5F
50;2023-01-13;5236;EUR;FAILED;tYaSQ4N80PGwPbc
