id;date;amount;currency;status;description
1;2023-01-01;8118;EUR;CLEARED;ahTXdVEP7odUwgd
2;2023-01-09;9543;JPY;PENDING;9775NIwjComClFx
3;2023-01-26;4408;GBP;FAILED;9rboMpML6bykbPY
4;2023-01-14;2261;JPY;PENDING;7IcEiyxDZpdn8gf
5;2023-01-05;2856;EUR;PENDING;QvkYhF4k9H6ePH8
6;2023-01-15;8999;EUR;CLEARED;jFufShaIcsehkiw
7;2023-01-28;7960;JPY;FAILED;gIBhTDwAkSOsPAu
8;2023-01-04;3252;USD;PENDING;5BpBvhPVP24aQka
9;2023-01-10;8835;USD;FAILED;EHElKRQYLSKSDL9
10;2023-01-11;3455;GBP;CANCELLED;KLANbpJqpmCZQ0I
11;2023-01-22;3973;GBP;CANCELLED;BKFldflLwQk7Eck
12;2023-01-03;9393;JPY;CLEARED;VNwsjjwikmLaZVd
13;2023-01-24;3851;JPY;FAILED;MR9AUsJhOp6nyKU
14;2023-01-18;7258;EUR;CLEARED;5Xx3NA6KtNbZP4f
15;2023-01-19;4306;USD;CANCELLED;gUOxSvLrhobs4VV
16;2023-01-01;8011;GBP;CANCELLED;4onl6S8oXKs7a9s
17;2023-01-14;7616;EUR;FAILED;jFsZ3TASXX8QJuT
18;2023-01-10;1173;JPY;CANCELLED;HkirKtLJ9RseeYU
19;2023-01-20;7766;EUR;FAILED;j6KtvuKGcnyeDAS
20;2023-01-21;4471;GBP;FAILED;NdjbXjzZvK2gMIj
21;2023-01-06;6431;GBP;CANCELLED;yUaVM6jGje0CXfM
22;2023-01-11;7669;USD;PENDING;PT7vFoJTbDIpoGC
23;2023-01-10;3798;USD;FAILED;cTrogTHC5AogFuN
24;2023-01-15;8450;GBP;FAILED;RiLRQCVboWnMG4z
25;2023-01-23;2174;JPY;PENDING;onYci5T7NF1J7aT
26;2023-01-25;1639;GBP;FAILED;KiqXIDDx3hDV35N
27;2023-01-20;8619;JPY;FAILED;VUGoqJEKoz3WAct
28;2023-01-07;8660;GBP;CLEARED;a21ZHAtfrVZVXVC
29;2023-01-12;2305;GBP;FAILED;CnjNEUFf4MdEPPN
30;2023-01-20;8607;GBP;PENDING;wz8bnFqrrsTeO8a
31;2023-01-07;8650;GBP;PENDING;gB3chBqntqgoGyZ
32;2023-01-21;7822;GBP;CLEARED;qoW9QYmhUWM5k75
33;2023-01-26;1512;USD;PENDING;KQIfRE5POlJX8jy
34;2023-01-21;2441;JPY;CLEARED;SvtSMFC9uHaIcwb
35;2023-01-20;4819;USD;CANCELLED;aHa01g1ZN6ygEhk
36;2023-01-23;8322;GBP;CANCELLED;KvS2HaxNBvOb9Te
37;2023-01-28;2915;EUR;CLEARED;A0JkRU5GzGZzpRZ
38;2023-01-06;2917;USD;FAILED;Vr3cdw4WQ90hyfi
39;2023-01-15;9008;USD;FAILED;NrxgJ19Y0LgOpUM
40;2023-01-17;9624;EUR;PENDING;75aP7dY9aMtEM1k
41;2023-01-03;5987;USD;CLEARED;hRd2cbdnbSleI0S
42;2023-01-15;6550;USD;CLEARED;QBZlicPsuQXaNM6
43;2023-01-28;7346;JPY;CLEARED;IKnkg8u3UVjTsXB
44;2023-01-21;7801;JPY;CLEARED;59J8mAZMimMqvSx
45;2023-01-25;1674;JPY;FAILED;PTBaGKK2reZwFrC
46;2023-01-05;7598;USD;FAILED;N2qnBbhxdpsNnT6
47;2023-01-05;9702;GBP;CLEARED;ECDVnr3aq6rhlXu
48;2023-01-24;7567;GBP;CLEARED;ZjAs4T57ab8ZCn1
49;2023-01-15;8134;EUR;FAILED;deSgj2lwwg6LGFV
50;2023-01-24;2083;USD;FAILED;9I3YDuRsXV0qtER
