id;date;amount;currency;status;description
1;2023-01-07;8776;GBP;CLEARED;fbnokqnJZC5It4p
2;2023-01-24;993;USD;FAILED;NUjTdhSSMhW7fmi
3;2023-01-04;5059;JPY;PENDING;KmfVcvF4xZKqRIk
4;2023-01-03;6347;JPY;CANCELLED;mQtCG0Eew13y9no
5;2023-01-12;4597;JPY;CLEARED;3bEjc7Go2Yl31qt
6;2023-01-14;8537;JPY;FAILED;IpTBVC7fRguRkdJ
7;2023-01-07;5863;EUR;PENDING;Mn7ou5yYguxD3fy
8;2023-01-18;6439;EUR;CANCELLED;wE8G20NIXk4rhtA
9;2023-01-09;3682;EUR;CLEARED;d2xvwAHGm0je8Td
10;2023-01-07;8161;EUR;PENDING;2LAxDGd7J15YQST
11;2023-01-02;4318;EUR;FAILED;BcDO7mQlNCV9b3y
12;2023-01-23;9920;USD;FAILED;g2UJmisjftUNTcJ
13;2023-01-16;463;JPY;CANCELLED;7xxXB2CiIm0b5mc
14;2023-01-20;9118;GBP;CLEARED;ZYAeQbwSDlwcIui
15;2023-01-05;8698;GBP;CANCELLED;ulBCuDHCwODx3O5
16;2023-01-02;1701;USD;FAILED;CgFzGRQl4UR1FIg
17;2023-01-10;3063;JPY;PENDING;UAwciXttkrw3xTU
18;2023-01-05;1276;JPY;FAILED;45P0bMvSoVHHXPB
19;2023-01-26;1135;USD;PENDING;93LTyoRJuzK7IMr
20;2023-01-11;6192;USD;CANCELLED;NpKlxJIHHbjwDiS
21;2023-01-27;9443;GBP;CANCELLED;iBUnbYRx16HTtuD
22;2023-01-11;3866;USD;CLEARED;47j5E9pcWdRBAGc
23;2023-01-16;5585;EUR;FAILED;enNe4KdT76rN0Ee
24;2023-01-14;6971;USD;CANCELLED;iFFESIFDNRNZJ7Y
25;2023-01-14;8290;JPY;PENDING;0gVVkAz16BpenKm
26;2023-01-19;9642;EUR;CANCELLED;05Tlno7cP1jWRtl
27;2023-01-23;6512;EUR;CANCELLED;k6pqxGlYaZRHvHT
28;2023-01-09;3059;USD;FAILED;xBfCu2Dxgkd3f37
29;2023-01-11;3959;JPY;CANCELLED;zBNGHkwsE7Poy6u
30;2023-01-18;7974;USD;CLEARED;GDF39Txb0CMT8Uv
31;2023-01-28;4585;GBP;FAILED;HXlxB7ZbBvi9akD
32;2023-01-19;203;USD;FAILED;5oqvUd8QUzyIteO
33;2023-01-23;6293;GBP;FAILED;3RVS3XYnDrtRNSP
34;2023-01-06;3833;JPY;FAILED;1zeLECaIfikSgDY
35;2023-01-12;7017;GBP;CLEARED;LyCvgVCfI5F4Y7f
36;2023-01-03;1265;USD;CANCELLED;LJM6KEYv21vvOti
37;2023-01-04;1663;USD;CANCELLED;Ieqlv06UiuF4bDM
38;2023-01-22;8027;USD;CANCELLED;6Ivlyj3YKnaTeBs
39;2023-01-20;7186;USD;PENDING;seSy20kF2wTp2OS
40;2023-01-07;6222;JPY;CLEARED;f5MhYC25uJaIGRs
41;2023-01-24;6479;JPY;FAILED;gEMiwTgp4tv2lSc
42;2023-01-15;3263;USD;CLEARED;fJ2KYY1rZ4EaX12
43;2023-01-23;1385;JPY;CLEARED;zImGEkRMkpfk6k6
44;2023-01-22;4696;GBP;CANCELLED;8GpezI4vQzBf2Ya
45;2023-01-24;7516;USD;CANCELLED;9NBAjtEmPTV7yIw
1;2023-01-02;348;USD;CLEARED;kbK5eLvPkeozBVr
2;2023-01-16;2026;JPY;CLEARED;FAO0gQZbuuqFKeF
3;2023-01-26;777;EUR;CANCELLED;ezC2Xzg8KXd8pie
4;2023-01-10;4416;JPY;CLEARED;wrn8Au03pLsY8Uu
5;2023-01-13;904;EUR;PENDING;zMBRpA10YG00MRb
