id;date;amount;currency;status;description
1;2023-01-07;5823;USD;CANCELLED;y4Xid6tRSq2y1cy
2;2023-01-26;8472;GBP;FAILED;eRNzrGD2ZnyG9dt
3;2023-01-20;4802;USD;FAILED;YwPj6gA82qKhnNe
4;2023-01-03;9392;USD;CANCELLED;rYIglJel9o9Xh0W
5;2023-01-14;7774;USD;CANCELLED;fPfk9JKmaZFYFw8
6;2023-01-10;4278;GBP;PENDING;Pr9LOkYsbB2dO1p
7;2023-01-08;8644;USD;FAILED;ztcP9BrAgZhyqnv
8;2023-01-21;6663;USD;FAILED;K6JPCmcLLfWChwR
9;2023-01-14;1119;GBP;CLEARED;jwxOgLQ4PGYEmYD
10;2023-01-02;8033;USD;FAILED;eYjFVJMrx1yzQYT
11;2023-01-23;5944;GBP;CLEARED;OMgRGrDYaNwFf6W
12;2023-01-14;7175;EUR;PENDING;ZDyovTcsuXO3Ubd
13;2023-01-14;571;EUR;CANCELLED;Y8XRlycot5ryddm
14;2023-01-07;8142;JPY;CANCELLED;LmsRYHcM2uk6yKX
15;2023-01-22;1845;EUR;CLEARED;WgRXHXV9QCTj6Hm
16;2023-01-23;6893;GBP;FAILED;Xgs7cTQFr8gqbhq
17;2023-01-23;8561;EUR;FAILED;B3AhATxn9fkbBsR
18;2023-01-27;6024;EUR;CANCELLED;dOgnQUV8v2YRhJu
19;2023-01-22;9632;JPY;PENDING;oZwnr7dfmHNANh6
20;2023-01-13;4803;JPY;FAILED;bdK8Fea6y6sy9p9
21;2023-01-18;2479;USD;PENDING;bSDOKN45yG4XogE
22;2023-01-26;5786;GBP;CANCELLED;vu1M0G5e7UiVyMP
23;2023-01-28;6586;EUR;CANCELLED;36dhwoSL3YzuFB0
24;2023-01-14;4457;USD;FAILED;D4ciJPl1z97eM8S
25;2023-01-09;5140;GBP;CANCELLED;t5dAyGi6u0VRT8p
26;2023-01-18;1687;JPY;FAILED;hh8i1iVdjoyxdJy
27;2023-01-14;6365;GBP;FAILED;go8zui1azkoxTZW
28;2023-01-22;6587;USD;CANCELLED;WdQdaSlOxwRIYjj
29;2023-01-24;8665;GBP;PENDING;GVR713TWcGiSL7Q
30;2023-01-04;7615;JPY;CLEARED;wM1KYpQSGUvrvep
31;2023-01-22;7958;GBP;PENDING;niskLxJ2Q4m6XXN
32;2023-01-25;3697;USD;CANCELLED;ADooeWBqAzuRAIQ
33;2023-01-17;4692;EUR;PENDING;6v4yMZNGf6Xg5Cd
34;2023-01-02;7975;USD;FAILED;833YsrDzO75h3Dj
35;2023-01-20;5733;EUR;CLEARED;cFPczTwJbrB2T1i
36;2023-01-21;6805;EUR;PENDING;P0xzlos2pe5aGRh
37;2023-01-17;2511;JPY;CANCELLED;kAYm5yopVtxakGq
38;2023-01-03;9395;EUR;CLEARED;oj9mZ8T6E2oLC8l
39;2023-01-19;8855;USD;CANCELLED;x0sZmX18WBmZH65
40;2023-01-24;4746;GBP;CLEARED;EHa8CJdOnwdor0P
41;2023-01-07;3930;GBP;PENDING;6FSbaalTPTgwv24
42;2023-01-05;1498;EUR;CANCELLED;Rk1b8bK4iU2rSnG
43;2023-01-05;6829;GBP;FAILED;3gXv4w1wNPPT3VT
44;2023-01-05;9650;USD;CANCELLED;BG9LmK81rB4DOJm
45;2023-01-26;9498;USD;CANCELLED;uNxct1SCxmTeGrF
46;2023-01-28;7002;USD;CLEARED;khmTTzz8aNiqcMa
47;2023-01-07;667;EUR;CLEARED;1TNcJIpXSDPGrE9
48;2023-01-13;9513;EUR;CLEARED;SN32MZ4Lbun1MUB
49;2023-01-22;3783;USD;CANCELLED;lFVOMDRKAQ9fLUM
50;2023-01-03;7385;EUR;CANCELLED;bIq1QNmbBmrfHBF
