id;date;amount;currency;status;description
1;2023-01-10;2373;EUR;FAILED;wZMFqHLN2QqyUcs
2;2023-01-18;3968;JPY;CANCELLED;T8XgWw2blQ1TZZB
3;2023-01-14;2543;GBP;CLEARED;8DwUUeJIrCyDwtS
4;2023-01-05;2804;USD;CANCELLED;nkKNng5ApPaZXF5
5;2023-01-03;8180;GBP;PENDING;6n9VNWrYUdUKjWH
6;2023-01-24;260;EUR;FAILED;g7j8lOua6INjn7d
7;2023-01-26;5109;USD;CANCELLED;OekLUUfDZWfDFZq
8;2023-01-04;4873;USD;CLEARED;E3Mcxb7EA2I9hkY
9;2023-01-02;3990;USD;CLEARED;0bTV0Il3egNciAi
10;2023-01-23;1342;GBP;CANCELLED;5jW9YwPCvHbOk6X
11;2023-01-17;6591;EUR;CANCELLED;YmHj3NvHJF25lhu
12;2023-01-26;554;JPY;PENDING;aj8W072gevvZsKn
13;2023-01-15;5732;GBP;CLEARED;PpYWQ52wfZGxgyZ
14;2023-01-12;6233;GBP;PENDING;oXu2vnzkyGn6mdb
15;2023-01-04;1493;JPY;CLEARED;zJ2OJEza59qbigN
16;2023-01-27;1347;USD;CLEARED;1IkJGVgKpXEf2nT
17;2023-01-06;9111;JPY;CLEARED;M6HBvVU4pDHz8QK
18;2023-01-19;7943;GBP;CLEARED;K2WnG2fbKYSFwsR
19;2023-01-25;8832;EUR;FAILED;FxUZbm21Vvx2Fds
20;2023-01-03;7263;USD;CANCELLED;u8LmkmkLXj60IdN
21;2023-01-25;6528;USD;PENDING;lTnGb2K113F9TiN
22;2023-01-01;8767;GBP;FAILED;TuGC34GgOHJxSNU
23;2023-01-05;7364;GBP;CLEARED;8TeXD7apiaBPSTz
24;2023-01-05;3117;GBP;CLEARED;Ho4TMVqijRAcPjn
25;2023-01-16;6318;GBP;FAILED;RVck3CEiibqSI65
26;2023-01-20;276;JPY;CANCELLED;NHpWOih5D5sTOLD
27;2023-01-02;7623;USD;PENDING;6mYQgdjMKcazZTt
28;2023-01-11;5913;JPY;CLEARED;oIS2gH9GFttgg0t
29;2023-01-16;4265;GBP;FAILED;qxDLiBqSTxxoNTc
30;2023-01-04;6862;EUR;FAILED;TqKvxUFKmlf1XRT
31;2023-01-03;8207;USD;PENDING;QH6QAlF9tgwa4Z8
32;2023-01-04;8895;GBP;CANCELLED;maefFmD4FYuI9vl
33;2023-01-04;1029;JPY;FAILED;BSX5xGBnh0SiHrT
34;2023-01-27;4122;EUR;CANCELLED;hTGbILNbLftN3IL
35;2023-01-18;5589;USD;PENDING;PIeOWQAecAJU6MB
36;2023-01-02;2209;USD;PENDING;fQogLOyjN6l9uIj
37;2023-01-10;8831;GBP;CANCELLED;HGPFOEgKGl4tOlG
38;2023-01-22;9259;GBP;CANCELLED;skBfmsr6KMQ6M1F
39;2023-01-01;5551;USD;FAILED;iCk2XgVKbsIuQ4x
40;2023-01-07;4985;USD;CLEARED;jaEkY8HHY2Veaqt
41;2023-01-02;2089;GBP;CLEARED;7js7p6KddJ8UsLm
42;2023-01-26;4216;EUR;PENDING;SiyIapgJzGSKhzQ
43;2023-01-10;7588;JPY;CLEARED;gBvYkwTs0M31DoT
44;2023-01-05;2319;GBP;FAILED;P2q7wVrS1FKqJHD
45;2023-01-13;4593;USD;CANCELLED;7jjRl5fUO2xQZ5l
46;2023-01-03;3445;EUR;FAILED;Jby3qYtkAwl8KGG
47;2023-01-24;5100;GBP;CANCELLED;HfWRJ5L5XRXvhnG
48;2023-01-14;6580;EUR;CLEARED;9tTGGQE16sUy94Z
49;2023-01-27;5706;GBP;CLEARED;oXlGzNh26ZgbPax
50;2023-01-10;4408;GBP;CLEARED;6bCh5X5GSFFhNhY
