id;date;amount;currency;status;description
1;2023-01-22;7116;JPY;CLEARED;oIxbVfhq2lh8z77
2;2023-01-18;683;EUR;PENDING;2PPv2zzlu8ljyje
3;2023-01-04;6109;EUR;FAILED;OOlbRBCd84OmkdV
4;2023-01-11;183;EUR;CLEARED;JrzWEFTnpAy1mY5
5;2023-01-10;6476;JPY;PENDING;wx4ttby4RT6Mcov
6;2023-01-04;1607;JPY;CANCELLED;SDHLhtc9JHLeSTa
7;2023-01-19;192;USD;PENDING;arCR0OriT5TXIu7
8;2023-01-11;6736;GBP;PENDING;gtZiCRU2V9cFkGJ
9;2023-01-28;8494;GBP;CLEARED;881NIfw1EWp2H6W
10;2023-01-10;7521;GBP;CLEARED;apuftoS9YtYvipc
11;2023-01-22;7245;GBP;FAILED;BASKFeRj8NwgKGW
12;2023-01-04;7967;EUR;FAILED;uRA0ZWP6e8DxiD6
13;2023-01-04;5927;USD;FAILEDD;0gBPWXIGAd3Ibtu
14;2023-01-05;3519;USD;CLEARED;8ZvMyhbRsIzotGl
15;2023-01-28;2600;EUR;PENDING;vCBs6cW9UGUbvja
16;2023-01-01;4773;GBP;FAILED;0uXcSrJDky3lB1G
17;2023-01-19;1741;JPY;CLEARED;5jIAMapFUdjN7Tz
18;2023-01-13;1033;GBP;FAILED;d0YFjIG2IyMTDg8
19;2023-01-02;1115;USD;CLEARED;9myjutKlxL5qGp8
20;2023-01-26;9385;GBP;FAILED;izMM4d0vOY6VbZq
21;2023-01-15;5739;JPY;CLEARED;0k6vbA8V4q7sZjW
22;2023-01-14;6627;JPY;FAILED;3eASUi8mp6THNi8
23;2023-01-17;9489;JPY;PENDING;cJXUsh9EZK6frD4
24;2023-01-04;4529;JPY;PENDING;2toDhxpeZKQqdwO
25;2023-01-15;9321;EUR;CANCELLED;6ChkN7xuIdqckRy
26;2023-01-11;3473;GBP;CANCELLED;bghoWmCJ8FLjlWR
27;2023-01-24;3295;JPY;FAILED;NZy07Rxh7lvN6Fi
28;2023-01-06;2744;EUR;CLEARED;71L5TQ4TnBYVa60
29;2023-01-24;9517;JPY;FAILED;uy4pMdNF5QNKgNi
30;2023-01-25;1723;EUR;PENDING;W2pfA5ZMCxmsh35
31;2023-01-23;3021;EUR;CLEARED;kpfale9qYBcbMOM
32;2023-01-10;6325;JPY;CLEARED;DBrYG743njuejkd
33;2023-01-25;7868;GBP;CANCELLED;04vIfbCG4RUY1Lm
34;2023-01-18;9065;USD;CANCELLED;m1a7iaEJBDGwMLU
35;2023-01-07;370;USD;FAILED;oGKMi4Oci7dbVCJ
36;2023-01-14;3812;EUR;PENDING;T0KVlyxJRkRsxwi
37;2023-01-26;6168;USD;CANCELLED;m4cxNwxRQ6HGP9I
38;2023-01-01;9877;EUR;FAILED;v2TIZdqmCgbP7sf
39;2023-01-28;5094;JPY;FAILED;HkMdYvzpmuWpKd9
40;2023-01-18;7046;JPY;PENDING;yKyEZWjfXkEdc5z
41;2023-01-18;7488;JPY;CANCELLED;uq5hciMcDmjuEml
42;2023-01-09;3520;GBP;CANCELLED;W9TUDfWzA8V6ZCp
43;2023-01-26;629;USD;FAILED;TFj2wSAnEX15vkF
44;2023-01-14;2583;USD;CLEARED;6Lbah6Y665XyzyU
45;2023-01-17;2287;JPY;CANCELLED;nThdz0mF8r0IZzi
46;2023-01-22;6967;EUR;FAILED;oSih3xvDbFm1gG0
47;2023-01-27;3552;EUR;PENDING;vzOrtvYyv9OeP31
48;2023-01-22;1770;USD;CANCELLED;ysUSWp26ghhTSiG
49;2023-01-02;3816;USD;PENDING;Bls2XM4bxie5eUJ
50;2023-01-17;6734;JPY;PENDING;sXI9MFgvyn0SjdR
