id;date;amount;currency;status;description
1;2023-01-28;6883;JPY;CANCELLED;4d7p1j7TfVvTUgY
2;2023-01-06;1134;GBP;CLEARED;UNfU5enFPbPDC4t
3;2023-01-21;9044;JPY;CANCELLED;yJxzMdyqCE5ITM8
4;2023-01-04;5969;EUR;CANCELLED;BtMX1a0EuG9wwpQ
5;2023-01-09;3719;USD;FAILED;DkDxmq38SBOH4IL
6;2023-01-27;9824;EUR;FAILED;KFWSJKelNx5rPI6
7;2023-01-14;7461;USD;CANCELLED;eYbLuULPjIRe7DW
8;2023-01-23;4404;EUR;FAILED;cxWevXHrMS1kmBf
9;2023-01-21;1900;EUR;PENDING;1GZROtdB4TdEdZP
10;2023-01-26;8108;JPY;PENDING;uhnT2pGFFoFOtWv
11;2023-01-27;9553;GBP;CANCELLED;74Z23Yu7ymU97of
12;2023-01-08;6261;JPY;CANCELLED;EK6U8cw1EXGrPjr
13;2023-01-27;5509;JPY;PENDING;76f7mOiVIgdbcWj
14;2023-01-26;3731;USD;FAILED;BTqSisSGRw4yMzU
15;2023-01-11;8094;JPY;FAILED;WejpDhvPAk9MdYt
16;2023-01-11;828;GBP;PENDING;Rh0J8jB37OJrs6E
17;2023-01-10;5734;USD;PENDING;QIQ4r5dVOL1goPa
18;2023-01-23;3282;USD;PENDING;ikGijdqEmH1n52j
19;2023-01-22;1757;GBP;PENDING;n0JLbqVCMMTS1A3
20;2023-01-25;9532;EUR;CANCELLED;u8LH797RAIaym1o
21;2023-01-15;1975;USD;PENDING;zn2b38a8IdB80wo
22;2023-01-17;1823;EUR;PENDING;TUuovjcD6nHw9MB
23;2023-01-18;7559;JPY;PENDING;3gjg5YXnbBoT9qD
24;2023-01-20;2138;GBP;CLEARED;xEEnRVk1oznawuX
25;2023-01-05;6134;EUR;PENDING;9qo8XBWL47WprbS
26;2023-01-16;2427;JPY;CANCELLED;tIhr3Qn6Oat8zEH
27;2023-01-24;1883;EUR;CANCELLED;AUHjPnXvpZBcqru
28;2023-01-12;1749;USD;PENDING;zLvwFVYU4mbyQ5E
29;2023-01-26;5534;GBP;PENDING;PoQtS9XVTAfCXlP
30;2023-01-10;6566;EUR;PENDING;94aXONdd0UjLkAf
31;2023-01-10;4143;JPY;FAILED;GWaCBYx7Jv6t0aH
32;2023-01-27;1144;EUR;CANCELLED;JZCmHQzweVsjFEU
33;2023-01-23;2584;USD;CLEARED;j6pg77Smd1GkWod
34;2023-01-12;4640;GBP;PENDING;gooxGKwTiATbGux
35;2023-01-03;633;GBP;CANCELLED;QAi61MMtWwGcweV
36;2023-01-14;6914;USD;CANCELLED;ksjV501SrwLLZRh
37;2023-01-06;8909;USD;FAILED;6TuHfIeK7HVjtnL
38;2023-01-08;6993;JPY;FAILED;eZVx6AdeDmR9C7m
39;2023-01-05;3756;EUR;CLEARED;szT7jRqom0tU3j4
40;2023-01-20;4121;JPY;CLEARED;EW8Cd2xpyfHXBkb
41;2023-01-14;4802;GBP;PENDING;Q2yuTQZKyCIfDxq
42;2023-01-01;3175;GBP;CANCELLED;Nbe0AnwfuiG6pjB
43;2023-01-20;999;JPY;CANCELLED;Em0PZyzG1Ez5yEi
44;2023-01-28;8088;EUR;CLEARED;Qn5mWvCXGYC3ulv
45;2023-01-02;6180;GBP;CLEARED;e1a12oO0duLWo6E
46;2023-01-06;5898;USD;CLEARED;WBWeq1ANBSXvbrw
47;2023-01-19;9239;JPY;CLEARED;vLQlDIW4hMuz6Fv
48;2023-01-28;1456;USD;FAILED;86j1YF9kiCNI95k
49;2023-01-08;6490;USD;FAILED;QaniyA864Fnitw1
50;2023-01-26;7917;EUR;FAILED;AK738HaHlXQhxGz
