id;date;amount;currency;status;description
1;2023-01-17;5647;EUR;CANCELLED;kUtBTGTnBSBJv96
2;2023-01-18;6036;USD;PENDING;ZpivwRbzu3Kb0bE
3;2023-01-04;6789;JPY;CANCELLED;8xwTmKsGfHE9Dga
4;2023-01-08;6022;JPY;PENDING;AA4xvAzOgB14hyt
5;2023-01-22;7354;USD;FAILED;uXIhlOOtPBxeE3j
6;2023-01-07;5085;JPY;PENDING;F6GOnKIL3SC0nuK
7;2023-01-08;2207;USD;FAILED;0Q4sbzMDLEg1a4X
8;2023-01-15;432;GBP;CANCELLED;pQmGmfAJnzAzkb9
9;2023-01-06;7404;JPY;CLEARED;io8kaCKs5wJywMk
10;2023-01-12;7634;GBP;PENDING;bkj5wBgSbKMEMLg
11;2023-01-08;1457;GBP;CLEARED;eKvIPiLhOubjYBQ
12;2023-01-22;738;GBP;CLEARED;zjEiFCviNrTT7da
13;2023-01-09;9582;EUR;CLEARED;XG0yEpVt10wcEr8
14;2023-01-02;1393;JPY;CLEARED;9h7590ipXJTbF3C
15;2023-01-05;3389;EUR;PENDING;t7rMWjKL0bMbcOu
16;2023-01-24;109;USD;CLEARED;sVziZVPBfWQAVC3
17;2023-01-24;9280;USD;PENDING;hR1jlNnKtUY4fkD
18;2023-01-12;9966;EUR;CANCELLED;3X4BIlZhYCrAK35
19;2023-01-01;1618;EUR;CANCELLED;POy4rpKU4v5wZyv
20;2023-01-08;8260;USD;CANCELLED;TUr9xclAMLQhsjk
21;2023-01-04;7340;JPY;PENDING;fF8oXukTuaQJNBt
22;2023-01-01;4171;USD;CANCELLED;KHNxIbuoWYRlTPA
23;2023-01-05;9863;JPY;CLEARED;zWGIvKhJkCAN8M7
24;2023-01-25;7066;JPY;FAILED;NtmRRN0cGTOySAu
25;2023-01-15;2169;USD;CANCELLED;FajYhGKvk7wGz1H
26;2023-01-26;4379;EUR;CLEARED;zQekpeUT7akbnKe
27;2023-01-21;7291;GBP;CANCELLED;qQbvnGcHiRZaNGS
28;2023-01-23;3202;JPY;CLEARED;9TUrWnQUgOUQ91e
29;2023-01-11;7580;GBP;PENDING;jgzuwgYB5K7wVFc
30;2023-01-22;6100;EUR;PENDING;gidi9YOdnR8Td3V
31;2023-01-04;7779;USD;CLEARED;2EXsGEeN3H4SzM2
32;2023-01-12;2316;JPY;PENDING;cfTJ2IqpvVenIze
33;2023-01-02;7819;GBP;FAILED;bmzGTbcgn2iwl90
34;2023-01-28;7703;GBP;CLEARED;qJoQ3gNPp7G10th
35;2023-01-25;6806;JPY;CLEARED;kBZvTwjCwFeUc4n
36;2023-01-15;127;GBP;CLEARED;U5RwFTyPKuoiveL
37;2023-01-13;8975;USD;PENDING;BbOQAGWBZJsmY8X
38;2023-01-03;1530;USD;CLEARED;GGBwby3YvOyuUHN
39;2023-01-18;3573;GBP;CLEARED;zH4K9ijQl7n4LEj
40;2023-01-22;6014;USD;CANCELLED;KTLbXMvLceYj0Yd
41;2023-01-04;4326;JPY;PENDING;DQz2Cmo7yZaLJId
42;2023-01-18;795;GBP;FAILED;CS9q8jztWx1cqJH
43;2023-01-06;8474;GBP;FAILED;3btwvO0NYBD2Onf
44;2023-01-17;9954;USD;PENDING;LmwOmy4w2mnhiv9
45;2023-01-15;5958;JPY;CANCELLED;Jo5rsnpdSPSWZD7
46;2023-01-17;2209;EUR;CANCELLED;59FurGEtwYkNjny
47;2023-01-12;4229;GBP;FAILED;zJLC8GoGpHUj2Ea
48;2023-01-03;8636;JPY;CANCELLED;z2uBlOyi0ZTiYnb
49;2023-01-12;2851;GBP;PENDING;spOQ1QBA2oMLmav
50;2023-01-12;5034;JPY;PENDING;nmIUp4wLRbKL0J1
