id;date;amount;currency;status;description
1;2023-01-17;7420;USD;FAILED;RdA3IlBaC0BQQuF
2;2023-01-09;6278;GBP;FAILED;eSDzdmyWNFMkyXI
3;2023-01-05;1942;GBP;CLEARED;6Se2eUW76jkoSTT
4;2023-01-11;6964;JPY;PENDING;S4ZfAqpw4dy0ll9
5;2023-01-10;5014;JPY;CLEARED;G2lbKrel2AYTDI8
6;2023-01-14;9174;EUR;PENDING;qJ14jzWGzRzc20F
7;2023-01-04;7211;GBP;FAILED;T8PmYPna65W8l3H
8;2023-01-16;843;GBP;PENDING;gAzks661CPmI0pT
9;2023-01-18;4914;GBP;CANCELLED;fuBEXalElEevJBP
10;2023-01-25;5723;USD;FAILED;LLXdCD3lJOpzrKz
11;2023-01-03;5548;JPY;FAILED;GRc2dqtQl2y8kmZ
12;2023-01-19;5989;GBP;CANCELLED;QK9A7K9fpjokgyz
13;2023-01-20;2054;GBP;CANCELLED;6m7qAcN7CccHQWp
14;2023-01-22;7001;JPY;PENDING;xCS0r8VtbmvfhdL
15;2023-01-28;9363;GBP;PENDING;EUoCVdazcd83bvE
16;2023-01-26;4490;GBP;FAILED;FfERiGsWhWVw6FJ
17;2023-01-28;9511;EUR;CLEARED;k6V4wqB55hGHGhT
18;2023-01-25;2415;GBP;PENDING;PWIFCHQh0QOHe29
19;2023-01-26;2695;JPY;PENDING;PImCRHawdaUqhCj
20;2023-01-21;3365;USD;FAILED;nFIogTGdqF31j9E
21;2023-01-05;504;USD;PENDING;Lst7rDlm5JoFEMj
22;2023-01-20;5197;EUR;FAILED;NGqiBwK5nd2fsvl
23;2023-01-17;5738;EUR;FAILED;FnYImlIYEcvhDu7
24;2023-01-09;4270;GBP;PENDING;dwhAltHbWRrcTxv
25;2023-01-15;5255;USD;FAILED;ySCDPP2HMZjzIwB
26;2023-01-20;610;GBP;CLEARED;9uH9PaW2b4Jc54I
27;2023-01-10;4792;USD;CLEARED;uKZUtYTkppyXey6
28;2023-01-16;1304;EUR;CANCELLED;14YHZOrNjkxplar
29;2023-01-17;8341;USD;PENDING;NcyLeYCrZK4rnoF
30;2023-01-11;275;GBP;CANCELLED;4faI2dpkmTWtMa6
31;2023-01-14;4737;USD;FAILED;OiJupkl2udNDNnv
32;2023-01-04;461;EUR;FAILED;dvonj8AzlFyvk05
33;2023-01-06;1427;USD;CLEARED;O915mjR65CRiRfn
34;2023-01-26;4097;USD;PENDING;2BGhumngIlBeGBJ
35;2023-01-14;4040;USD;PENDING;q83WUE0WoW3z0bp
36;2023-01-02;9277;EUR;FAILED;Dg6UxnvHRZI5Qy4
37;2023-01-06;4788;USD;FAILED;QacN1oWKKGXBl1s
38;2023-01-10;451;EUR;CLEARED;gxDAriMViQfZwMk
39;2023-01-06;1314;USD;PENDING;Jygxp0m311g7KrW
40;2023-01-28;9993;GBP;FAILED;4aVa91xvX5ysEq5
41;2023-01-28;9284;JPY;PENDING;JvYETH7EYwvApZC
42;2023-01-09;4271;USD;PENDING;sgoTfWjPZcamRt8
43;2023-01-18;1887;EUR;CLEARED;poxQCZCUx43SKRK
44;2023-01-06;4393;USD;PENDING;vOUaPv0hYYKp490
45;2023-01-18;4190;JPY;CANCELLED;95WmYGV8Ylxb851
46;2023-01-20;3095;JPY;FAILED;Ye01CwXMI3QI09F
47;2023-01-01;2417;USD;FAILED;EnWcOKdTNuPnV2y
48;2023-01-14;8149;JPY;CANCELLED;wVHGPgjSPkQjOiM
49;2023-01-02;6693;GBP;CLEARED;HzpGPt4Nto1QUl6
50;2023-01-26;4548;USD;FAILED;3MhpLpVufoWWzKV
