id;date;amount;currency;status;description
1;2023-01-26;5445;GBP;FAILED;gc7gZt3l2dvu0Wc
2;2023-01-15;1139;GBP;CANCELLED;ZMILMnjvgjwFfqb
3;2023-01-08;482;USD;PENDING;bmfNWgcyrjfQeVI
4;2023-01-02;8570;EUR;CANCELLED;bN1GsffDsTcUTRk
5;2023-01-24;3129;JPY;FAILED;Sa1L5JeQEgygW8V
6;2023-01-09;4361;EUR;PENDING;KPNW9Q8aaAcl2Xt
7;2023-01-20;7848;EUR;CANCELLED;bOF18FB0XlY9gkC
8;2023-01-17;7921;JPY;PENDING;s06P65vwi4GMw8N
9;2023-01-28;3125;USD;CLEARED;xUVkEosWDoE833k
10;2023-01-27;8004;USD;CLEARED;C8wDhqfXn5YdgMb
11;2023-01-06;2376;JPY;PENDING;VK1RBOqLqA44Q9a
12;2023-01-28;4437;JPY;CLEARED;i0xcdudbCGwrQXZ
13;2023-01-26;6373;JPY;CANCELLED;jDJpEzCzDiUPFtM
14;2023-01-17;6388;JPY;CANCELLED;mGM6Mzms3i1ofbu
15;2023-01-12;3641;EUR;CANCELLED;L5BwSUmmE3HKCnF
16;2023-01-18;3390;USD;CANCELLED;W5lk2ZfTprbLQI4
17;2023-01-03;4406;USD;PENDING;qbwAuEoqJirTURk
18;2023-01-02;509;EUR;PENDING;tGlBZzBkl3k0v96
19;2023-01-08;9487;EUR;FAILED;Oo3ygtrfAoCuh9n
20;2023-01-19;9998;USD;PENDING;3N9sxsO45AYPsMC
21;2023-01-27;8516;GBP;PENDING;lnHjDt3teAMHPlQ
22;2023-01-08;6589;USD;PENDING;U4ynowD5MGA9sD4
23;2023-01-09;5375;GBP;PENDING;L8g70XAnEcDCxV4
24;2023-01-03;1342;EUR;PENDING;6ztAJbvf1BR4aRG
25;2023-01-11;9715;USD;PENDING;73XPZgiMHR1Tvrv
26;2023-01-13;6742;GBP;CLEARED;9hn1uK6WblcBa5u
27;2023-01-20;3208;JPY;FAILED;KTKnNSZrwkkfzey
28;2023-01-18;9690;USD;PENDING;f4NMNgSqEw7yAFn
29;2023-01-25;7591;USD;FAILED;PhKBF0hoDX4QgaG
30;2023-01-04;3293;USD;CANCELLED;Kcs4qkPWdk99BCn
31;2023-01-24;9028;JPY;CLEARED;dmrumVFMDoSa5eu
32;2023-01-14;3109;EUR;CANCELLED;hfBvZz5MF3c6neA
33;2023-01-04;5201;JPY;PENDING;3bF13KHkUAX7RZm
34;2023-01-06;7534;EUR;FAILED;Pvl2eiU4E6O2yqn
35;2023-01-16;9073;GBP;PENDING;tUp7Hsdyfwd62nW
36;2023-01-18;1779;GBP;CANCELLED;kuAfgwfekBDmvD9
37;2023-01-25;3331;USD;CLEARED;p3zUZEphUBhYBvI
38;2023-01-11;5208;GBP;PENDING;gtmuop5u8epNlmk
39;2023-01-22;8336;EUR;FAILED;lxz03MeOPVYUuUT
40;2023-01-21;8569;GBP;PENDING;K6pZmTWzNZV43OO
41;2023-01-11;1648;JPY;CANCELLED;Oq2ed1FU6cVtF1m
42;2023-01-03;5040;USD;PENDING;ihXIHyWvsxWgVEa
43;2023-01-15;4761;GBP;PENDING;oT5jWTWlZvLZVx5
44;2023-01-01;9394;USD;CLEARED;QDKbbdGnktGE8s3
45;2023-01-05;7068;USD;PENDING;FRSoMBRxwGEVYQ3
46;2023-01-02;720;EUR;FAILED;mCElAE0DhdOsQff
47;2023-01-03;6204;USD;FAILED;hF2Oxp5L0gXUaUb
48;2023-01-28;6025;EUR;CANCELLED;t81yIIUqKLEOFsZ
49;2023-01-14;7109;GBP;PENDING;yacJ1NW71WAtBYo
50;2023-01-26;2251;JPY;CANCELLED;B9X8Vee8FtwNUXK
