id;date;amount;currency;status;description
1;2023-01-05;5118;EUR;CLEARED;krn3zF3NDYSMwAf
2;2023-01-25;997;USD;CLEARED;PUx1G9Ywk1iXQtM
3;2023-01-10;8105;USD;CANCELLED;jcPJBkdbTaoy7Ly
4;2023-01-10;3713;GBP;FAILED;0MqutVJGDMMJsat
5;2023-01-25;5364;GBP;CANCELLED;74xjPIf4jclYdST
6;2023-01-24;2805;GBP;PENDING;MUKFzFkUyimhfGH
7;2023-01-28;8035;JPY;FAILED;I1kcBqVjBwkPTG7
8;2023-01-14;4813;EUR;CANCELLED;TGFRSf7DTROD6Iu
9;2023-01-13;882;EUR;FAILED;nuVHwZ2X24R7u8N
10;2023-01-12;8384;JPY;CLEARED;bhrGIdBA0kaBcpP
11;2023-01-21;7001;GBP;CLEARED;KKcERcEo2P9NAMs
12;2023-01-11;3188;GBP;PENDING;YCb8hQoMaroGOeo
13;2023-01-16;8631;EUR;FAILED;LWfdS4TDpiGtYj1
14;2023-01-06;4174;JPY;PENDING;5Kx0m6FnKer3aq6
15;2023-01-18;1777;USD;PENDING;qUcEyHNj5xLgZtE
16;2023-01-20;8389;EUR;PENDING;HhZIWmxZSS8jXYX
17;2023-01-07;2531;JPY;FAILED;ZdVQddryv98LhXU
18;2023-01-17;2854;GBP;FAILED;raf1mqBOGQxRk5P
19;2023-01-11;1589;USD;CANCELLED;I16uszIB05UnwpF
20;2023-01-04;8856;GBP;PENDING;USbuw8w2ci43G4d
21;2023-01-17;1469;GBP;FAILED;7ZFlk1MA3oErLQp
22;2023-01-28;5868;USD;CLEARED;HY8Eg1iUGkmV25z
23;2023-01-08;7041;GBP;FAILED;mo6NdHixmsWRk83
24;2023-01-04;4501;GBP;CLEARED;qQ1qgmjEe1n8shy
25;2023-01-10;9825;EUR;PENDING;ngVLTi6Q2skyrXQ
26;2023-01-11;3875;GBP;PENDING;8Y83YKITSUQVw0f
27;2023-01-04;4337;EUR;PENDING;fk4ISUMHZqmiGOh
28;2023-01-05;5150;GBP;CANCELLED;N6W1ZUlG4iynI7D
29;2023-01-23;8506;EUR;CLEARED;fsT3vXTY6ZQ3bO2
30;2023-01-01;2186;USD;CANCELLED;up7sOEgIGqk5D4B
31;2023-01-04;2990;JPY;PENDING;fZCtNmxU2WqNN2D
32;2023-01-10;9866;JPY;CANCELLED;UlhRkqe36MY6AqG
33;2023-01-16;2611;JPY;CANCELLED;I5sJ33Ffh88DBro
34;2023-01-04;5323;GBP;CLEARED;Tc2vCKllQVO5rub
35;2023-01-15;2853;USD;CANCELLED;qQo84ycRUGJOOEF
36;2023-01-24;2377;JPY;FAILED;yXhZh1yRci1A6t7
37;2023-01-07;3251;JPY;PENDING;yQrI2ISo43qL1rj
38;2023-01-21;6611;GBP;PENDING;DVsKrQDiv31lSXM
39;2023-01-21;1765;USD;FAILED;mbFmNdjVFntxaU5
40;2023-01-12;4353;USD;CLEARED;SdErk4McVaVYGNY
41;2023-01-23;4709;JPY;PENDING;uu8xam9NzCmkH2j
42;2023-01-18;8382;USD;CLEARED;uBO4cEx4i0zdvUI
43;2023-01-25;164;USD;FAILED;j78Q52VVUnVX93a
44;2023-01-28;4384;GBP;CANCELLED;xM3Q07Eo9AqJ9dU
45;2023-01-11;5656;JPY;CLEARED;0GW5NWzgvOl0uBg
46;2023-01-28;6580;GBP;PENDING;GQg3EtDGk57r8N1
47;2023-01-27;126;JPY;FAILED;O3QoU8GWYAWtmRQ
48;2023-01-16;9169;GBP;FAILED;pH2YYFXyvlzQT1n
49;2023-01-14;8509;USD;PENDING;diJ4LerlIxtZv5L
50;2023-01-26;4860;EUR;CLEARED;guFzRhTHLxF0cbV
