id;date;amount;currency;status;description
1;2023-01-07;9849;USD;CLEARED;PfY42qCfGD7fnQO
2;2023-01-06;9998;EUR;PENDING;hNTyYrbYB2MlwPh
3;2023-01-09;1186;USD;PENDING;FUz9klYocfIvkzd
4;2023-01-22;5556;USD;CANCELLED;ZppQ5ahJvVrQ30d
5;2023-01-07;866;GBP;CANCELLED;cavUQdCQCj6uoel
6;2023-01-03;1547;USD;PENDING;LH0YulIz9RAU7TB
7;2023-01-02;2077;EUR;CLEARED;G5f6cjFekIgxubb
8;2023-01-09;2040;EUR;FAILED;AD3aJKnRxIqu34h
9;2023-01-12;3714;JPY;CANCELLED;DzZrZU5Tjhs3X51
10;2023-01-18;9873;GBP;CANCELLED;FobGbWusTfVhDpI
11;2023-01-09;879;EUR;CANCELLED;nKb9BAQr1Q70QZy
12;2023-01-25;3800;USD;CLEARED;UC7J5REGPxlGdkn
13;2023-01-27;4675;GBP;CANCELLED;x29FJ4OqjUr6udf
14;2023-01-18;2633;USD;CLEARED;4xBZXUoAzZqlv4F
15;2023-01-24;1348;USD;CANCELLED;DXmfvE1WabbWjZn
16;2023-01-26;1941;USD;FAILED;W1wowtrxb2K8nca
17;2023-01-19;1802;USD;FAILED;1JEu0X8kUmCo5tX
18;2023-01-17;9382;EUR;PENDING;byJeSqQAmL15rED
19;2023-01-21;6556;GBP;FAILED;YpclmFisouPid9z
20;2023-01-27;8938;GBP;CLEARED;3GnIVmBn7zItyiH
21;2023-01-02;4436;USD;CLEARED;cubtkrDPHHyvOSH
22;2023-01-22;169;USD;PENDING;ICZrZ0ZaZlgkMP3
23;2023-01-15;852;USD;CLEARED;UqiG51YqFYz1g0L
24;2023-01-12;7393;EUR;PENDING;7RU9aWVXvZvEdBC
25;2023-01-16;5761;JPY;PENDING;aoE449Vvk6rJqOF
26;2023-01-17;4183;USD;PENDING;5v7aeyi2sNnvphe
27;2023-01-14;7740;GBP;CLEARED;448totcY5IpDW8e
28;2023-01-08;1288;EUR;CANCELLED;1OLIu9giDXDC24N
29;2023-01-17;2021;JPY;FAILED;WHqb9ynU1PnOuoU
30;2023-01-26;5786;GBP;FAILED;N9HK1E18t0z5h4D
31;2023-01-01;9474;USD;CANCELLED;VQbhBzNU3KzOxFQ
32;2023-01-13;3445;USD;FAILED;f8bMqCHC25WbmBu
33;2023-01-14;9137;GBP;CLEARED;tzOAQq7r67IgA09
34;2023-01-13;1026;GBP;CANCELLED;2XxJXDNEUSB8Lz3
35;2023-01-09;7897;GBP;CLEARED;VmQBvV9KklbTs1v
36;2023-01-13;6526;USD;FAILED;IcfgT4xjDbVi5JN
37;2023-01-23;3244;EUR;PENDING;6XVIYGPWuP6X1qX
38;2023-01-18;4429;EUR;PENDING;A1QJOncpHVl1ydt
39;2023-01-28;9442;JPY;PENDING;sMa5bRUk5vHBllT
40;2023-01-16;8509;GBP;CANCELLED;9bGQ1bVWBDu76oP
41;2023-01-03;6221;GBP;PENDING;Zd9QPl337kHVrGt
42;2023-01-07;3191;EUR;FAILED;Yo9PN54WiyUmuUb
43;2023-01-21;4503;USD;FAILED;FsfYXPsnAEwdrrm
44;2023-01-07;2024;USD;CLEARED;kqU94eCGaTvXMpS
45;2023-01-03;2540;GBP;FAILED;rvLvajV9dmLuZTq
46;2023-01-24;4391;USD;CLEARED;vepiHqXdXT6aiSY
47;2023-01-01;9330;JPY;FAILED;K3znFbqSOjkznYh
48;2023-01-11;8883;USD;CLEARED;NtjHTXWzClM4OIM
49;2023-01-06;2274;USD;CLEARED;QlapQWylidKV8xv
50;2023-01-18;2228;JPY;PENDING;XpzaboOJs6p55UG
