date;amount;currency;status
2023-01-12;8114;EUR;PENDING;XmLpnBrO0SRGsit
2023-01-03;5355;GBP;FAILED;PrwdKMtRsyhP6t8
2023-01-20;7140;USD;FAILED;kmQiiNVdroO9e2s
2023-01-05;6249;JPY;FAILED;GXIP0SBwyVlSTur
2023-01-15;6697;EUR;CLEARED;q3pASfTBxoi88xK
2023-01-07;4074;EUR;PENDING;Nm1qDtVzNOboyhQ
2023-01-11;8599;GBP;FAILED;RhsyX42igazxdzo
2023-01-02;5701;JPY;CANCELLED;tvXOwppCkbGMGYE
2023-01-19;5562;GBP;FAILED;mbsvqBRGLAeRtLW
2023-01-12;570;USD;CLEARED;dkVM5LmgBTinSjJ
2023-01-14;6639;JPY;PENDING;Th4Lmg5u9bhik9A
2023-01-13;157;GBP;FAILED;60eqARkEtEm0xLj
2023-01-13;3447;GBP;CLEARED;bvVldkhowQzuCQC
2023-01-12;4442;EUR;CLEARED;cvY3JMHA2fLKTtC
2023-01-21;4887;EUR;CANCELLED;0BzHOdpP4MAatiR
2023-01-21;2865;EUR;CANCELLED;OQCYwoz3RwNfhqk
2023-01-25;3762;USD;FAILED;EllRD4xXgott3QA
2023-01-27;2361;USD;CLEARED;jmckg30gqHPuisw
2023-01-11;7130;GBP;PENDING;Iep6ptJ95Qf3vWR
2023-01-06;6835;GBP;PENDING;gaPmlboD4ALW88E
2023-01-25;6948;GBP;PENDING;1YyAGaxf3JQncOt
2023-01-06;6074;EUR;PENDING;jcohGawr0ymLJ22
2023-01-11;9199;GBP;CLEARED;cckBRRORbMCRTUB
2023-01-09;6197;EUR;CLEARED;xoXZFWbKOGIuqNA
2023-01-18;5264;EUR;CANCELLED;8ZvSa5OeN2Nj5yO
2023-01-16;8811;EUR;PENDING;S94OTgF5bm3MpHz
2023-01-28;5104;USD;PENDING;tF4ukbSom7gSzga
2023-01-10;1842;USD;FAILED;848oCoi1OLHYoMq
2023-01-08;7741;USD;FAILED;U4uyPv6KhREiPiI
2023-01-14;333;EUR;CANCELLED;3Z9nuBYBdI1WZ3f
2023-01-19;753;JPY;PENDING;PSzBNrm2U3DWniP
2023-01-10;1231;USD;FAILED;vbSaHJRT0K26Nfs
2023-01-14;3006;JPY;CANCELLED;srgLTmqiHOnCiG6
2023-01-04;7891;EUR;PENDING;2iDyQfZ4MNMdavN
2023-01-11;9268;JPY;CANCELLED;xRqkAJEKzBlcjcl
2023-01-14;703;USD;FAILED;QaRHUWHNomYSy4m
2023-01-03;1538;JPY;CANCELLED;gi274UQNfLexk0p
2023-01-06;4945;JPY;FAILED;z7sztrKBzANFS6v
2023-01-15;8090;JPY;CLEARED;8LAJ0SCZoMJmgHm
2023-01-14;3344;JPY;FAILED;WvJoK1K8ewk12U4
2023-01-18;7872;USD;PENDING;bb9nBb4KsvHnGLg
2023-01-07;2478;JPY;FAILED;JO7l3G0Enirv1WF
2023-01-24;4399;USD;PENDING;WqW1eYriUd8ip46
2023-01-01;266;GBP;CLEARED;yo8DcBl6I3OCCQA
2023-01-25;3734;EUR;FAILED;aUNi8ZjIOFXkW7h
2023-01-03;8197;USD;CANCELLED;mcYnFwEzDmbJfQf
2023-01-06;3107;GBP;PENDING;X7KGIE6cwtZbO5k
2023-01-13;5261;USD;PENDING;FCvFTg6dvzd00lF
2023-01-26;8885;JPY;FAILED;Ms28hFkAok5LFBM
2023-01-10;6283;USD;PENDING;lWzcSiMhKCek0i3
